variables: 2000
456 457 -25
M 457 0
457 458 -54
M 458 0
458 459 -6
M 459 0
M 460 0
460 461 -10
M 461 0
461 462 -63
M 462 0
462 463 -3
M 463 0
463 464 -67
M 464 0
464 465 -82
M 465 0
465 466 -12
M 466 0
466 467 -99
M 467 0
467 468 -57
M 468 0
468 469 -70
M 469 0
469 470 -67
M 470 0
470 471 -82
M 471 0
471 472 -37
M 472 0
472 473 -16
M 473 0
473 474 -47
M 474 0
474 475 -90
M 475 0
475 476 -71
M 476 0
476 477 -74
M 477 0
477 478 -75
M 478 0
478 479 -31
M 479 0
M 480 0
480 481 -86
M 481 0
481 482 -17
M 482 0
482 483 -1
M 483 0
483 484 -39
M 484 0
484 485 -42
M 485 0
485 486 -35
M 486 0
486 487 -85
M 487 0
487 488 -35
M 488 0
488 489 -93
M 489 0
489 490 -48
M 490 0
490 491 -22
M 491 0
491 492 -76
M 492 0
492 493 -25
M 493 0
493 494 -42
M 494 0
494 495 -65
M 495 0
495 496 -3
M 496 0
496 497 -79
M 497 0
497 498 -95
M 498 0
498 499 -59
M 499 0
M 500 0
500 501 -83
M 501 0
501 502 -72
M 502 0
502 503 -50
M 503 0
503 504 -93
M 504 0
504 505 -8
M 505 0
505 506 -7
M 506 0
506 507 -79
M 507 0
507 508 -57
M 508 0
508 509 -95
M 509 0
509 510 -68
M 510 0
510 511 -67
M 511 0
511 512 -15
M 512 0
512 513 -58
M 513 0
513 514 -2
M 514 0
514 515 -34
M 515 0
515 516 -95
M 516 0
516 517 -72
M 517 0
517 518 -96
M 518 0
518 519 -30
M 519 0
M 520 0
520 521 -11
M 521 0
521 522 -22
M 522 0
522 523 -81
M 523 0
523 524 -63
M 524 0
524 525 -95
M 525 0
525 526 -2
M 526 0
526 527 -22
M 527 0
527 528 -81
M 528 0
528 529 -2
M 529 0
529 530 -91
M 530 0
530 531 -7
M 531 0
531 532 -36
M 532 0
532 533 -27
M 533 0
533 534 -87
M 534 0
534 535 -54
M 535 0
535 536 -24
M 536 0
536 537 -4
M 537 0
537 538 -94
M 538 0
538 539 -7
M 539 0
M 540 0
540 541 -11
M 541 0
541 542 -21
M 542 0
542 543 -46
M 543 0
543 544 -91
M 544 0
544 545 -30
M 545 0
545 546 -18
M 546 0
546 547 -37
M 547 0
547 548 -35
M 548 0
548 549 -4
M 549 0
549 550 -64
M 550 0
550 551 -9
M 551 0
551 552 -57
M 552 0
552 553 -51
M 553 0
553 554 -41
M 554 0
554 555 -90
M 555 0
555 556 -24
M 556 0
556 557 -28
M 557 0
557 558 -94
M 558 0
558 559 -80
M 559 0
M 560 0
560 561 -17
M 561 0
561 562 -40
M 562 0
562 563 -44
M 563 0
563 564 -72
M 564 0
564 565 -41
M 565 0
565 566 -31
M 566 0
566 567 -86
M 567 0
567 568 -7
M 568 0
568 569 -60
M 569 0
569 570 -41
M 570 0
570 571 -11
M 571 0
571 572 -36
M 572 0
572 573 -20
M 573 0
573 574 -23
M 574 0
574 575 -81
M 575 0
575 576 -27
M 576 0
576 577 -53
M 577 0
577 578 -8
M 578 0
578 579 -96
M 579 0
M 580 0
580 581 -39
M 581 0
581 582 -40
M 582 0
582 583 -37
M 583 0
583 584 -70
M 584 0
584 585 -13
M 585 0
585 586 -43
M 586 0
586 587 -36
M 587 0
587 588 -81
M 588 0
588 589 -55
M 589 0
589 590 -4
M 590 0
590 591 -60
M 591 0
591 592 -20
M 592 0
592 593 -31
M 593 0
593 594 -66
M 594 0
594 595 -9
M 595 0
595 596 -22
M 596 0
596 597 -6
M 597 0
597 598 -84
M 598 0
598 599 -94
M 599 0
M 600 0
600 601 -52
M 601 0
601 602 -12
M 602 0
602 603 -1
M 603 0
603 604 -32
M 604 0
604 605 -52
M 605 0
605 606 -6
M 606 0
606 607 -9
M 607 0
607 608 -6
M 608 0
608 609 -18
M 609 0
609 610 -97
M 610 0
610 611 -82
M 611 0
611 612 -12
M 612 0
612 613 -62
M 613 0
613 614 -43
M 614 0
614 615 -88
M 615 0
615 616 -4
M 616 0
616 617 -8
M 617 0
617 618 -89
M 618 0
618 619 -49
M 619 0
M 620 0
620 621 -69
M 621 0
621 622 -98
M 622 0
622 623 -43
M 623 0
623 624 -94
M 624 0
624 625 -71
M 625 0
625 626 -82
M 626 0
626 627 -42
M 627 0
627 628 -91
M 628 0
628 629 -20
M 629 0
629 630 -52
M 630 0
630 631 -45
M 631 0
631 632 -58
M 632 0
632 633 -1
M 633 0
633 634 -19
M 634 0
634 635 -7
M 635 0
635 636 -9
M 636 0
636 637 -83
M 637 0
637 638 -93
M 638 0
638 639 -62
M 639 0
M 640 0
640 641 -6
M 641 0
641 642 -78
M 642 0
642 643 -55
M 643 0
643 644 -62
M 644 0
644 645 -1
M 645 0
645 646 -33
M 646 0
646 647 -26
M 647 0
647 648 -20
M 648 0
648 649 -21
M 649 0
649 650 -99
M 650 0
650 651 -8
M 651 0
651 652 -91
M 652 0
652 653 -76
M 653 0
653 654 -52
M 654 0
654 655 -33
M 655 0
655 656 -15
M 656 0
656 657 -72
M 657 0
657 658 -34
M 658 0
658 659 -34
M 659 0
M 660 0
660 661 -49
M 661 0
661 662 -20
M 662 0
662 663 -54
M 663 0
663 664 -34
M 664 0
664 665 -43
M 665 0
665 666 -28
M 666 0
666 667 -59
M 667 0
667 668 -63
M 668 0
668 669 -95
M 669 0
669 670 -32
M 670 0
670 671 -23
M 671 0
671 672 -28
M 672 0
672 673 -47
M 673 0
673 674 -45
M 674 0
674 675 -28
M 675 0
675 676 -46
M 676 0
676 677 -25
M 677 0
677 678 -53
M 678 0
678 679 -18
M 679 0
M 680 0
680 681 -41
M 681 0
681 682 -13
M 682 0
682 683 -43
M 683 0
683 684 -8
M 684 0
684 685 -98
M 685 0
685 686 -75
M 686 0
686 687 -71
M 687 0
687 688 -60
M 688 0
688 689 -20
M 689 0
689 690 -15
M 690 0
690 691 -11
M 691 0
691 692 -65
M 692 0
692 693 -56
M 693 0
693 694 -89
M 694 0
694 695 -48
M 695 0
695 696 -83
M 696 0
696 697 -76
M 697 0
697 698 -82
M 698 0
698 699 -52
M 699 0
M 700 0
700 701 -40
M 701 0
701 702 -20
M 702 0
702 703 -63
M 703 0
703 704 -10
M 704 0
704 705 -23
M 705 0
705 706 -79
M 706 0
706 707 -71
M 707 0
707 708 -12
M 708 0
708 709 -43
M 709 0
709 710 -15
M 710 0
710 711 -62
M 711 0
711 712 -19
M 712 0
712 713 -4
M 713 0
713 714 -46
M 714 0
714 715 -70
M 715 0
715 716 -87
M 716 0
716 717 -45
M 717 0
717 718 -24
M 718 0
718 719 -30
M 719 0
M 720 0
720 721 -37
M 721 0
721 722 -58
M 722 0
722 723 -5
M 723 0
723 724 -29
M 724 0
724 725 -20
M 725 0
725 726 -24
M 726 0
726 727 -40
M 727 0
727 728 -34
M 728 0
728 729 -53
M 729 0
729 730 -72
M 730 0
730 731 -12
M 731 0
731 732 -26
M 732 0
732 733 -12
M 733 0
733 734 -40
M 734 0
734 735 -74
M 735 0
735 736 -29
M 736 0
736 737 -43
M 737 0
737 738 -42
M 738 0
738 739 -12
M 739 0
M 740 0
740 741 -62
M 741 0
741 742 -35
M 742 0
742 743 -62
M 743 0
743 744 -20
M 744 0
744 745 -17
M 745 0
745 746 -44
M 746 0
746 747 -94
M 747 0
747 748 -6
M 748 0
748 749 -83
M 749 0
749 750 -85
M 750 0
750 751 -14
M 751 0
751 752 -71
M 752 0
752 753 -5
M 753 0
753 754 -7
M 754 0
754 755 -53
M 755 0
755 756 -43
M 756 0
756 757 -2
M 757 0
757 758 -11
M 758 0
758 759 -18
M 759 0
M 760 0
760 761 -68
M 761 0
761 762 -94
M 762 0
762 763 -87
M 763 0
763 764 -34
M 764 0
764 765 -10
M 765 0
765 766 -76
M 766 0
766 767 -29
M 767 0
767 768 -41
M 768 0
768 769 -30
M 769 0
769 770 -58
M 770 0
770 771 -34
M 771 0
771 772 -83
M 772 0
772 773 -15
M 773 0
773 774 -30
M 774 0
774 775 -28
M 775 0
775 776 -24
M 776 0
776 777 -40
M 777 0
777 778 -1
M 778 0
778 779 -72
M 779 0
M 780 0
780 781 -55
M 781 0
781 782 -9
M 782 0
782 783 -85
M 783 0
783 784 -74
M 784 0
784 785 -6
M 785 0
785 786 -16
M 786 0
786 787 -5
M 787 0
787 788 -24
M 788 0
788 789 -12
M 789 0
789 790 -33
M 790 0
790 791 -30
M 791 0
791 792 -34
M 792 0
792 793 -34
M 793 0
793 794 -17
M 794 0
794 795 -75
M 795 0
795 796 -38
M 796 0
796 797 -49
M 797 0
797 798 -78
M 798 0
798 799 -19
M 799 0
M 800 0
800 801 -51
M 801 0
801 802 -40
M 802 0
802 803 -28
M 803 0
803 804 -84
M 804 0
804 805 -78
M 805 0
805 806 -93
M 806 0
806 807 -39
M 807 0
807 808 -14
M 808 0
808 809 -57
M 809 0
809 810 -52
M 810 0
810 811 -94
M 811 0
811 812 -10
M 812 0
812 813 -35
M 813 0
813 814 -97
M 814 0
814 815 -93
M 815 0
815 816 -87
M 816 0
816 817 -47
M 817 0
817 818 -27
M 818 0
818 819 -18
M 819 0
M 820 0
820 821 -43
M 821 0
821 822 -9
M 822 0
822 823 -63
M 823 0
823 824 -11
M 824 0
824 825 -26
M 825 0
825 826 -42
M 826 0
826 827 -53
M 827 0
827 828 -42
M 828 0
828 829 -8
M 829 0
829 830 -7
M 830 0
830 831 -77
M 831 0
831 832 -97
M 832 0
832 833 -43
M 833 0
833 834 -52
M 834 0
834 835 -32
M 835 0
835 836 -23
M 836 0
836 837 -32
M 837 0
837 838 -50
M 838 0
838 839 -99
M 839 0
M 840 0
840 841 -51
M 841 0
841 842 -16
M 842 0
842 843 -83
M 843 0
843 844 -33
M 844 0
844 845 -90
M 845 0
845 846 -24
M 846 0
846 847 -21
M 847 0
847 848 -95
M 848 0
848 849 -11
M 849 0
849 850 -56
M 850 0
850 851 -21
M 851 0
851 852 -37
M 852 0
852 853 -72
M 853 0
853 854 -5
M 854 0
854 855 -94
M 855 0
855 856 -28
M 856 0
856 857 -26
M 857 0
857 858 -67
M 858 0
858 859 -52
M 859 0
M 860 0
860 861 -82
M 861 0
861 862 -72
M 862 0
862 863 -62
M 863 0
863 864 -61
M 864 0
864 865 -22
M 865 0
865 866 -18
M 866 0
866 867 -66
M 867 0
867 868 -28
M 868 0
868 869 -88
M 869 0
869 870 -48
M 870 0
870 871 -87
M 871 0
871 872 -41
M 872 0
872 873 -78
M 873 0
873 874 -70
M 874 0
874 875 -2
M 875 0
875 876 -15
M 876 0
876 877 -13
M 877 0
877 878 -25
M 878 0
878 879 -44
M 879 0
M 880 0
880 881 -28
M 881 0
881 882 -24
M 882 0
882 883 -56
M 883 0
883 884 -77
M 884 0
884 885 -21
M 885 0
885 886 -46
M 886 0
886 887 -30
M 887 0
887 888 -89
M 888 0
888 889 -56
M 889 0
889 890 -71
M 890 0
890 891 -23
M 891 0
891 892 -31
M 892 0
892 893 -26
M 893 0
893 894 -76
M 894 0
894 895 -70
M 895 0
895 896 -93
M 896 0
896 897 -86
M 897 0
897 898 -74
M 898 0
898 899 -79
M 899 0
M 900 0
900 901 -40
M 901 0
901 902 -72
M 902 0
902 903 -96
M 903 0
903 904 -52
M 904 0
904 905 -4
M 905 0
905 906 -17
M 906 0
906 907 -25
M 907 0
907 908 -92
M 908 0
908 909 -67
M 909 0
909 910 -77
M 910 0
910 911 -62
M 911 0
911 912 -11
M 912 0
912 913 -3
M 913 0
913 914 -75
M 914 0
914 915 -21
M 915 0
915 916 -79
M 916 0
916 917 -90
M 917 0
917 918 -70
M 918 0
918 919 -40
M 919 0
M 920 0
920 921 -7
M 921 0
921 922 -7
M 922 0
922 923 -2
M 923 0
923 924 -61
M 924 0
924 925 -34
M 925 0
925 926 -46
M 926 0
926 927 -7
M 927 0
927 928 -22
M 928 0
928 929 -36
M 929 0
929 930 -36
M 930 0
930 931 -11
M 931 0
931 932 -95
M 932 0
932 933 -11
M 933 0
933 934 -69
M 934 0
934 935 -8
M 935 0
935 936 -56
M 936 0
936 937 -33
M 937 0
937 938 -69
M 938 0
938 939 -87
M 939 0
M 940 0
940 941 -31
M 941 0
941 942 -11
M 942 0
942 943 -5
M 943 0
943 944 -15
M 944 0
944 945 -51
M 945 0
945 946 -76
M 946 0
946 947 -1
M 947 0
947 948 -51
M 948 0
948 949 -30
M 949 0
949 950 -36
M 950 0
950 951 -17
M 951 0
951 952 -52
M 952 0
952 953 -61
M 953 0
953 954 -9
M 954 0
954 955 -80
M 955 0
955 956 -10
M 956 0
956 957 -75
M 957 0
957 958 -66
M 958 0
958 959 -32
M 959 0
M 960 0
960 961 -84
M 961 0
961 962 -94
M 962 0
962 963 -61
M 963 0
963 964 -90
M 964 0
964 965 -9
M 965 0
965 966 -72
M 966 0
966 967 -66
M 967 0
967 968 -5
M 968 0
968 969 -76
M 969 0
969 970 -41
M 970 0
970 971 -87
M 971 0
971 972 -80
M 972 0
972 973 -50
M 973 0
973 974 -45
M 974 0
974 975 -95
M 975 0
975 976 -12
M 976 0
976 977 -32
M 977 0
977 978 -52
M 978 0
978 979 -28
M 979 0
M 980 0
980 981 -60
M 981 0
981 982 -21
M 982 0
982 983 -60
M 983 0
983 984 -52
M 984 0
984 985 -42
M 985 0
985 986 -47
M 986 0
986 987 -77
M 987 0
987 988 -93
M 988 0
988 989 -27
M 989 0
989 990 -62
M 990 0
990 991 -24
M 991 0
991 992 -37
M 992 0
992 993 -4
M 993 0
993 994 -75
M 994 0
994 995 -56
M 995 0
995 996 -16
M 996 0
996 997 -76
M 997 0
997 998 -64
M 998 0
998 999 -85
M 999 0
M 1000 0
1000 1001 -21
M 1001 0
1001 1002 -10
M 1002 0
1002 1003 -87
M 1003 0
1003 1004 -47
M 1004 0
1004 1005 -40
M 1005 0
1005 1006 -45
M 1006 0
1006 1007 -48
M 1007 0
1007 1008 -27
M 1008 0
1008 1009 -63
M 1009 0
1009 1010 -29
M 1010 0
1010 1011 -36
M 1011 0
1011 1012 -25
M 1012 0
1012 1013 -74
M 1013 0
1013 1014 -19
M 1014 0
1014 1015 -20
M 1015 0
1015 1016 -78
M 1016 0
1016 1017 -51
M 1017 0
1017 1018 -32
M 1018 0
1018 1019 -69
M 1019 0
M 1020 0
1020 1021 -71
M 1021 0
1021 1022 -7
M 1022 0
1022 1023 -64
M 1023 0
1023 1024 -53
M 1024 0
1024 1025 -89
M 1025 0
1025 1026 -39
M 1026 0
1026 1027 -86
M 1027 0
1027 1028 -2
M 1028 0
1028 1029 -92
M 1029 0
1029 1030 -5
M 1030 0
1030 1031 -52
M 1031 0
1031 1032 -63
M 1032 0
1032 1033 -27
M 1033 0
1033 1034 -75
M 1034 0
1034 1035 -46
M 1035 0
1035 1036 -3
M 1036 0
1036 1037 -98
M 1037 0
1037 1038 -82
M 1038 0
1038 1039 -6
M 1039 0
M 1040 0
1040 1041 -51
M 1041 0
1041 1042 -89
M 1042 0
1042 1043 -36
M 1043 0
1043 1044 -84
M 1044 0
1044 1045 -95
M 1045 0
1045 1046 -12
M 1046 0
1046 1047 -97
M 1047 0
1047 1048 -75
M 1048 0
1048 1049 -57
M 1049 0
1049 1050 -79
M 1050 0
1050 1051 -91
M 1051 0
1051 1052 -77
M 1052 0
1052 1053 -17
M 1053 0
1053 1054 -86
M 1054 0
1054 1055 -58
M 1055 0
1055 1056 -43
M 1056 0
1056 1057 -15
M 1057 0
1057 1058 -90
M 1058 0
1058 1059 -28
M 1059 0
M 1060 0
1060 1061 -3
M 1061 0
1061 1062 -31
M 1062 0
1062 1063 -71
M 1063 0
1063 1064 -51
M 1064 0
1064 1065 -6
M 1065 0
1065 1066 -37
M 1066 0
1066 1067 -4
M 1067 0
1067 1068 -81
M 1068 0
1068 1069 -98
M 1069 0
1069 1070 -97
M 1070 0
1070 1071 -58
M 1071 0
1071 1072 -19
M 1072 0
1072 1073 -84
M 1073 0
1073 1074 -3
M 1074 0
1074 1075 -96
M 1075 0
1075 1076 -50
M 1076 0
1076 1077 -21
M 1077 0
1077 1078 -86
M 1078 0
1078 1079 -44
M 1079 0
M 1080 0
1080 1081 -66
M 1081 0
1081 1082 -9
M 1082 0
1082 1083 -32
M 1083 0
1083 1084 -78
M 1084 0
1084 1085 -20
M 1085 0
