variables: 750
M 203 0
203 204 -54
M 204 0
204 205 -47
M 205 0
205 206 -13
M 206 0
206 207 -28
M 207 0
207 208 -78
M 208 0
208 209 -42
M 209 0
M 210 0
210 211 -46
M 211 0
211 212 -88
M 212 0
212 213 -37
M 213 0
213 214 -75
M 214 0
214 215 -56
M 215 0
215 216 -77
M 216 0
216 217 -21
M 217 0
217 218 -8
M 218 0
218 219 -52
M 219 0
219 220 -53
M 220 0
220 221 -12
M 221 0
221 222 -81
M 222 0
222 223 -72
M 223 0
223 224 -79
M 224 0
M 225 0
225 226 -12
M 226 0
226 227 -10
M 227 0
227 228 -98
M 228 0
228 229 -15
M 229 0
229 230 -55
M 230 0
230 231 -48
M 231 0
231 232 -91
M 232 0
232 233 -11
M 233 0
233 234 -28
M 234 0
234 235 -42
M 235 0
235 236 -13
M 236 0
236 237 -85
M 237 0
237 238 -15
M 238 0
238 239 -21
M 239 0
M 240 0
240 241 -44
M 241 0
241 242 -46
M 242 0
242 243 -79
M 243 0
243 244 -13
M 244 0
244 245 -48
M 245 0
245 246 -78
M 246 0
246 247 -67
M 247 0
247 248 -72
M 248 0
248 249 -87
M 249 0
249 250 -64
M 250 0
250 251 -21
M 251 0
251 252 -58
M 252 0
252 253 -75
M 253 0
253 254 -86
M 254 0
M 255 0
255 256 -32
M 256 0
256 257 -73
M 257 0
257 258 -70
M 258 0
258 259 -30
M 259 0
259 260 -91
M 260 0
260 261 -63
M 261 0
261 262 -33
M 262 0
262 263 -38
M 263 0
263 264 -42
M 264 0
264 265 -82
M 265 0
265 266 -71
M 266 0
266 267 -70
M 267 0
267 268 -78
M 268 0
268 269 -15
M 269 0
M 270 0
270 271 -6
M 271 0
271 272 -27
M 272 0
272 273 -79
M 273 0
273 274 -59
M 274 0
274 275 -77
M 275 0
275 276 -99
M 276 0
276 277 -27
M 277 0
277 278 -26
M 278 0
278 279 -61
M 279 0
279 280 -11
M 280 0
280 281 -20
M 281 0
281 282 -66
M 282 0
282 283 -96
M 283 0
283 284 -55
M 284 0
M 285 0
285 286 -57
M 286 0
286 287 -47
M 287 0
287 288 -84
M 288 0
288 289 -84
M 289 0
289 290 -92
M 290 0
290 291 -4
M 291 0
291 292 -62
M 292 0
292 293 -23
M 293 0
293 294 -56
M 294 0
294 295 -99
M 295 0
295 296 -68
M 296 0
296 297 -5
M 297 0
297 298 -31
M 298 0
298 299 -83
M 299 0
M 300 0
300 301 -24
M 301 0
301 302 -43
M 302 0
302 303 -48
M 303 0
303 304 -79
M 304 0
304 305 -40
M 305 0
305 306 -57
M 306 0
306 307 -90
M 307 0
307 308 -83
M 308 0
308 309 -8
M 309 0
309 310 -99
M 310 0
310 311 -29
M 311 0
311 312 -8
M 312 0
312 313 -40
M 313 0
313 314 -64
M 314 0
M 315 0
315 316 -77
M 316 0
316 317 -53
M 317 0
317 318 -1
M 318 0
318 319 -99
M 319 0
319 320 -39
M 320 0
320 321 -81
M 321 0
321 322 -58
M 322 0
322 323 -94
M 323 0
323 324 -41
M 324 0
324 325 -93
M 325 0
325 326 -61
M 326 0
326 327 -24
M 327 0
327 328 -32
M 328 0
328 329 -31
M 329 0
M 330 0
330 331 -42
M 331 0
331 332 -39
M 332 0
332 333 -60
M 333 0
333 334 -41
M 334 0
334 335 -40
M 335 0
335 336 -45
M 336 0
336 337 -14
M 337 0
337 338 -27
M 338 0
338 339 -8
M 339 0
339 340 -29
M 340 0
340 341 -89
M 341 0
341 342 -92
M 342 0
342 343 -74
M 343 0
343 344 -97
M 344 0
M 345 0
345 346 -14
M 346 0
346 347 -28
M 347 0
347 348 -10
M 348 0
348 349 -6
M 349 0
349 350 -27
M 350 0
350 351 -57
M 351 0
351 352 -54
M 352 0
352 353 -62
M 353 0
353 354 -57
M 354 0
354 355 -98
M 355 0
355 356 -32
M 356 0
356 357 -32
M 357 0
357 358 -21
M 358 0
358 359 -61
M 359 0
M 360 0
360 361 -6
M 361 0
361 362 -13
M 362 0
362 363 -33
M 363 0
363 364 -88
M 364 0
364 365 -92
M 365 0
365 366 -20
M 366 0
366 367 -79
M 367 0
367 368 -63
M 368 0
368 369 -29
M 369 0
369 370 -97
M 370 0
370 371 -66
M 371 0
371 372 -59
M 372 0
372 373 -2
M 373 0
373 374 -83
M 374 0
M 375 0
375 376 -36
M 376 0
376 377 -35
M 377 0
377 378 -70
M 378 0
378 379 -34
M 379 0
379 380 -60
M 380 0
380 381 -63
M 381 0
381 382 -90
M 382 0
382 383 -94
M 383 0
383 384 -56
M 384 0
384 385 -27
M 385 0
385 386 -49
M 386 0
386 387 -93
M 387 0
387 388 -27
M 388 0
388 389 -39
M 389 0
M 390 0
390 391 -19
M 391 0
391 392 -13
M 392 0
392 393 -54
M 393 0
393 394 -69
M 394 0
394 395 -56
M 395 0
395 396 -32
M 396 0
396 397 -80
M 397 0
397 398 -30
M 398 0
398 399 -49
M 399 0
399 400 -74
M 400 0
400 401 -79
M 401 0
401 402 -25
M 402 0
402 403 -69
M 403 0
403 404 -9
M 404 0
M 405 0
405 406 -37
M 406 0
406 407 -92
M 407 0
407 408 -59
M 408 0
408 409 -11
M 409 0
409 410 -41
M 410 0
410 411 -68
M 411 0
411 412 -3
M 412 0
412 413 -6
M 413 0
413 414 -3
M 414 0
414 415 -54
M 415 0
415 416 -98
M 416 0
416 417 -82
M 417 0
417 418 -21
M 418 0
418 419 -61
M 419 0
M 420 0
420 421 -79
M 421 0
421 422 -15
M 422 0
422 423 -44
M 423 0
423 424 -91
M 424 0
424 425 -93
M 425 0
425 426 -38
M 426 0
426 427 -90
M 427 0
427 428 -21
M 428 0
428 429 -42
M 429 0
429 430 -40
M 430 0
430 431 -15
M 431 0
431 432 -24
M 432 0
432 433 -97
M 433 0
433 434 -34
M 434 0
M 435 0
435 436 -74
M 436 0
436 437 -69
M 437 0
437 438 -81
M 438 0
438 439 -7
M 439 0
439 440 -71
M 440 0
440 441 -6
M 441 0
441 442 -32
M 442 0
442 443 -15
M 443 0
443 444 -28
M 444 0
444 445 -6
M 445 0
445 446 -53
M 446 0
446 447 -73
M 447 0
447 448 -65
M 448 0
448 449 -29
M 449 0
M 450 0
450 451 -45
M 451 0
451 452 -87
M 452 0
452 453 -27
M 453 0
453 454 -76
M 454 0
454 455 -64
M 455 0
455 456 -35
M 456 0
456 457 -4
M 457 0
457 458 -57
M 458 0
458 459 -43
M 459 0
459 460 -98
M 460 0
460 461 -62
M 461 0
461 462 -49
M 462 0
462 463 -44
M 463 0
463 464 -75
M 464 0
M 465 0
465 466 -93
M 466 0
466 467 -78
M 467 0
467 468 -92
M 468 0
468 469 -44
M 469 0
469 470 -20
M 470 0
470 471 -83
M 471 0
471 472 -51
M 472 0
472 473 -68
M 473 0
473 474 -91
M 474 0
474 475 -7
M 475 0
475 476 -97
M 476 0
476 477 -69
M 477 0
477 478 -97
M 478 0
478 479 -94
M 479 0
M 480 0
480 481 -80
M 481 0
481 482 -80
M 482 0
482 483 -22
M 483 0
483 484 -51
M 484 0
484 485 -71
M 485 0
485 486 -25
M 486 0
486 487 -13
M 487 0
487 488 -7
M 488 0
488 489 -88
M 489 0
489 490 -26
M 490 0
490 491 -83
M 491 0
491 492 -73
M 492 0
492 493 -73
M 493 0
493 494 -39
M 494 0
M 495 0
495 496 -77
M 496 0
496 497 -19
M 497 0
497 498 -9
M 498 0
498 499 -60
M 499 0
499 500 -19
M 500 0
500 501 -87
M 501 0
501 502 -60
M 502 0
502 503 -48
M 503 0
503 504 -86
M 504 0
504 505 -50
M 505 0
505 506 -7
M 506 0
506 507 -19
M 507 0
507 508 -14
M 508 0
508 509 -52
M 509 0
M 510 0
510 511 -4
M 511 0
511 512 -86
M 512 0
512 513 -56
M 513 0
513 514 -86
M 514 0
514 515 -49
M 515 0
515 516 -16
M 516 0
516 517 -46
M 517 0
517 518 -93
M 518 0
518 519 -87
M 519 0
519 520 -39
M 520 0
520 521 -22
M 521 0
521 522 -1
M 522 0
522 523 -71
M 523 0
523 524 -4
M 524 0
M 525 0
525 526 -39
M 526 0
526 527 -84
M 527 0
527 528 -98
M 528 0
528 529 -95
M 529 0
529 530 -22
M 530 0
530 531 -48
M 531 0
531 532 -28
M 532 0
532 533 -27
M 533 0
533 534 -21
M 534 0
534 535 -55
M 535 0
535 536 -80
M 536 0
536 537 -10
M 537 0
537 538 -89
M 538 0
538 539 -87
M 539 0
M 540 0
540 541 -69
M 541 0
541 542 -80
M 542 0
542 543 -59
M 543 0
543 544 -98
M 544 0
544 545 -76
M 545 0
545 546 -12
M 546 0
546 547 -4
M 547 0
547 548 -58
M 548 0
548 549 -24
M 549 0
549 550 -86
M 550 0
550 551 -45
M 551 0
551 552 -89
M 552 0
552 553 -17
M 553 0
553 554 -30
M 554 0
M 555 0
555 556 -22
M 556 0
556 557 -5
M 557 0
557 558 -28
M 558 0
558 559 -18
M 559 0
559 560 -46
M 560 0
560 561 -88
M 561 0
561 562 -10
M 562 0
562 563 -90
M 563 0
563 564 -80
M 564 0
564 565 -53
M 565 0
565 566 -41
M 566 0
566 567 -98
M 567 0
567 568 -28
M 568 0
568 569 -12
M 569 0
M 570 0
570 571 -93
M 571 0
571 572 -19
M 572 0
572 573 -83
M 573 0
573 574 -58
M 574 0
574 575 -61
M 575 0
575 576 -7
M 576 0
576 577 -88
M 577 0
577 578 -17
M 578 0
578 579 -81
M 579 0
579 580 -69
M 580 0
580 581 -76
M 581 0
581 582 -12
M 582 0
582 583 -71
M 583 0
583 584 -61
M 584 0
M 585 0
585 586 -21
M 586 0
586 587 -20
M 587 0
587 588 -89
M 588 0
588 589 -38
M 589 0
589 590 -91
M 590 0
590 591 -49
M 591 0
591 592 -42
M 592 0
592 593 -26
M 593 0
593 594 -89
M 594 0
594 595 -80
M 595 0
595 596 -10
M 596 0
596 597 -15
M 597 0
597 598 -49
M 598 0
598 599 -45
M 599 0
M 600 0
600 601 -86
M 601 0
601 602 -2
M 602 0
602 603 -20
M 603 0
603 604 -17
M 604 0
604 605 -48
M 605 0
605 606 -46
M 606 0
606 607 -6
M 607 0
607 608 -43
M 608 0
608 609 -16
M 609 0
609 610 -51
M 610 0
610 611 -74
M 611 0
611 612 -81
M 612 0
612 613 -74
M 613 0
613 614 -64
M 614 0
M 615 0
615 616 -47
M 616 0
616 617 -98
M 617 0
617 618 -32
M 618 0
618 619 -35
M 619 0
619 620 -81
M 620 0
620 621 -96
M 621 0
621 622 -42
M 622 0
622 623 -15
M 623 0
623 624 -35
M 624 0
624 625 -92
M 625 0
625 626 -55
M 626 0
626 627 -98
M 627 0
627 628 -61
M 628 0
628 629 -74
M 629 0
M 630 0
630 631 -44
M 631 0
631 632 -8
M 632 0
632 633 -53
M 633 0
633 634 -45
M 634 0
634 635 -71
M 635 0
635 636 -65
M 636 0
636 637 -87
M 637 0
637 638 -4
M 638 0
638 639 -35
M 639 0
639 640 -9
M 640 0
640 641 -30
M 641 0
641 642 -56
M 642 0
642 643 -67
M 643 0
643 644 -68
M 644 0
M 645 0
645 646 -62
M 646 0
646 647 -31
M 647 0
647 648 -14
M 648 0
648 649 -43
M 649 0
649 650 -21
M 650 0
650 651 -58
M 651 0
651 652 -82
M 652 0
652 653 -85
M 653 0
653 654 -88
M 654 0
654 655 -33
M 655 0
655 656 -39
M 656 0
656 657 -70
M 657 0
657 658 -63
M 658 0
658 659 -82
M 659 0
M 660 0
660 661 -71
M 661 0
661 662 -99
M 662 0
662 663 -78
M 663 0
663 664 -83
M 664 0
664 665 -88
M 665 0
665 666 -9
M 666 0
666 667 -50
M 667 0
667 668 -38
M 668 0
668 669 -76
M 669 0
669 670 -85
M 670 0
670 671 -97
M 671 0
671 672 -19
M 672 0
672 673 -68
M 673 0
673 674 -51
M 674 0
M 675 0
675 676 -3
M 676 0
676 677 -57
M 677 0
677 678 -75
M 678 0
678 679 -95
M 679 0
679 680 -6
M 680 0
680 681 -31
M 681 0
681 682 -79
M 682 0
682 683 -86
M 683 0
683 684 -95
M 684 0
684 685 -87
M 685 0
685 686 -66
M 686 0
686 687 -35
M 687 0
687 688 -68
M 688 0
688 689 -17
M 689 0
M 690 0
690 691 -68
M 691 0
691 692 -71
M 692 0
692 693 -84
M 693 0
693 694 -64
M 694 0
694 695 -53
M 695 0
695 696 -67
M 696 0
696 697 -44
M 697 0
697 698 -1
M 698 0
698 699 -63
M 699 0
699 700 -27
M 700 0
700 701 -10
M 701 0
701 702 -21
M 702 0
702 703 -50
M 703 0
703 704 -13
M 704 0
M 705 0
705 706 -56
M 706 0
706 707 -77
M 707 0
707 708 -40
M 708 0
708 709 -82
M 709 0
709 710 -75
M 710 0
710 711 -92
M 711 0
711 712 -17
M 712 0
712 713 -72
M 713 0
713 714 -10
M 714 0
714 715 -12
M 715 0
715 716 -48
M 716 0
716 717 -5
M 717 0
717 718 -3
M 718 0
718 719 -13
M 719 0
M 720 0
720 721 -25
M 721 0
721 722 -86
M 722 0
722 723 -32
M 723 0
723 724 -31
M 724 0
724 725 -14
M 725 0
725 726 -58
M 726 0
726 727 -31
M 727 0
727 728 -62
M 728 0
728 729 -41
M 729 0
729 730 -55
M 730 0
730 731 -44
M 731 0
731 732 -13
M 732 0
732 733 -53
M 733 0
733 734 -33
M 734 0
M 735 0
735 736 -8
M 736 0
736 737 -95
M 737 0
737 738 -44
M 738 0
738 739 -38
M 739 0
739 740 -6
M 740 0
740 741 -95
M 741 0
741 742 -87
M 742 0
742 743 -47
M 743 0
743 744 -42
M 744 0
744 745 -72
M 745 0
745 746 -93
M 746 0
746 747 -92
M 747 0
747 748 -38
M 748 0
748 749 -98
M 749 0
14 16 -24  16 14 -76
14 33 -24  33 14 -15
14 45 -24  45 14 -72
14 67 -24  67 14 -12
14 87 -24  87 14 -55
14 99 -24  99 14 -7
14 107 -24  107 14 -62
14 131 -24  131 14 -21
14 146 -24  146 14 -67
14 164 -24  164 14 -91
14 177 -24  177 14 -94
14 187 -24  187 14 -88
14 201 -24  201 14 -82
14 219 -24  219 14 -53
14 237 -24  237 14 -15
14 240 -24  240 14 -44
14 268 -24  268 14 -15
14 284 -24  284 14 -48
14 289 -24  289 14 -92
14 312 -24  312 14 -40
14 320 -24  320 14 -81
14 337 -24  337 14 -27
14 359 -24  359 14 -66
14 364 -24  364 14 -92
14 378 -24  378 14 -34
14 401 -24  401 14 -25
14 416 -24  416 14 -82
14 421 -24  421 14 -15
14 438 -24  438 14 -7
14 459 -24  459 14 -98
14 477 -24  477 14 -97
14 485 -24  485 14 -25
14 495 -24  495 14 -77
14 516 -24  516 14 -46
14 533 -24  533 14 -21
14 549 -24  549 14 -86
14 555 -24  555 14 -22
14 576 -24  576 14 -88
14 590 -24  590 14 -49
14 603 -24  603 14 -17
14 629 -24  629 14 -30
14 641 -24  641 14 -56
14 658 -24  658 14 -82
14 668 -24  668 14 -76
14 683 -24  683 14 -95
14 699 -24  699 14 -27
14 715 -24  715 14 -48
14 721 -24  721 14 -86
14 744 -24  744 14 -72
16 33 -76  33 16 -15
16 45 -76  45 16 -72
16 67 -76  67 16 -12
16 87 -76  87 16 -55
16 99 -76  99 16 -7
16 107 -76  107 16 -62
16 131 -76  131 16 -21
16 146 -76  146 16 -67
16 164 -76  164 16 -91
16 177 -76  177 16 -94
16 187 -76  187 16 -88
16 201 -76  201 16 -82
16 219 -76  219 16 -53
16 237 -76  237 16 -15
16 240 -76  240 16 -44
16 268 -76  268 16 -15
16 284 -76  284 16 -48
16 289 -76  289 16 -92
16 312 -76  312 16 -40
16 320 -76  320 16 -81
16 337 -76  337 16 -27
16 359 -76  359 16 -66
16 364 -76  364 16 -92
16 378 -76  378 16 -34
16 401 -76  401 16 -25
16 416 -76  416 16 -82
16 421 -76  421 16 -15
16 438 -76  438 16 -7
16 459 -76  459 16 -98
16 477 -76  477 16 -97
16 485 -76  485 16 -25
16 495 -76  495 16 -77
16 516 -76  516 16 -46
16 533 -76  533 16 -21
16 549 -76  549 16 -86
16 555 -76  555 16 -22
16 576 -76  576 16 -88
16 590 -76  590 16 -49
16 603 -76  603 16 -17
16 629 -76  629 16 -30
16 641 -76  641 16 -56
16 658 -76  658 16 -82
16 668 -76  668 16 -76
16 683 -76  683 16 -95
16 699 -76  699 16 -27
16 715 -76  715 16 -48
16 721 -76  721 16 -86
16 744 -76  744 16 -72
33 45 -15  45 33 -72
33 67 -15  67 33 -12
33 87 -15  87 33 -55
33 99 -15  99 33 -7
33 107 -15  107 33 -62
33 131 -15  131 33 -21
33 146 -15  146 33 -67
33 164 -15  164 33 -91
33 177 -15  177 33 -94
33 187 -15  187 33 -88
33 201 -15  201 33 -82
33 219 -15  219 33 -53
33 237 -15  237 33 -15
33 240 -15  240 33 -44
33 268 -15  268 33 -15
33 284 -15  284 33 -48
33 289 -15  289 33 -92
33 312 -15  312 33 -40
33 320 -15  320 33 -81
33 337 -15  337 33 -27
33 359 -15  359 33 -66
33 364 -15  364 33 -92
33 378 -15  378 33 -34
33 401 -15  401 33 -25
33 416 -15  416 33 -82
33 421 -15  421 33 -15
33 438 -15  438 33 -7
33 459 -15  459 33 -98
33 477 -15  477 33 -97
33 485 -15  485 33 -25
33 495 -15  495 33 -77
33 516 -15  516 33 -46
33 533 -15  533 33 -21
33 549 -15  549 33 -86
33 555 -15  555 33 -22
33 576 -15  576 33 -88
33 590 -15  590 33 -49
33 603 -15  603 33 -17
33 629 -15  629 33 -30
33 641 -15  641 33 -56
33 658 -15  658 33 -82
33 668 -15  668 33 -76
33 683 -15  683 33 -95
33 699 -15  699 33 -27
33 715 -15  715 33 -48
33 721 -15  721 33 -86
33 744 -15  744 33 -72
45 67 -72  67 45 -12
45 87 -72  87 45 -55
45 99 -72  99 45 -7
45 107 -72  107 45 -62
45 131 -72  131 45 -21
45 146 -72  146 45 -67
45 164 -72  164 45 -91
45 177 -72  177 45 -94
45 187 -72  187 45 -88
45 201 -72  201 45 -82
45 219 -72  219 45 -53
45 237 -72  237 45 -15
45 240 -72  240 45 -44
45 268 -72  268 45 -15
45 284 -72  284 45 -48
45 289 -72  289 45 -92
45 312 -72  312 45 -40
45 320 -72  320 45 -81
45 337 -72  337 45 -27
45 359 -72  359 45 -66
45 364 -72  364 45 -92
45 378 -72  378 45 -34
45 401 -72  401 45 -25
45 416 -72  416 45 -82
45 421 -72  421 45 -15
45 438 -72  438 45 -7
45 459 -72  459 45 -98
45 477 -72  477 45 -97
45 485 -72  485 45 -25
45 495 -72  495 45 -77
45 516 -72  516 45 -46
45 533 -72  533 45 -21
45 549 -72  549 45 -86
45 555 -72  555 45 -22
45 576 -72  576 45 -88
45 590 -72  590 45 -49
45 603 -72  603 45 -17
45 629 -72  629 45 -30
45 641 -72  641 45 -56
45 658 -72  658 45 -82
45 668 -72  668 45 -76
45 683 -72  683 45 -95
45 699 -72  699 45 -27
45 715 -72  715 45 -48
45 721 -72  721 45 -86
45 744 -72  744 45 -72
67 87 -12  87 67 -55
67 99 -12  99 67 -7
67 107 -12  107 67 -62
67 131 -12  131 67 -21
67 146 -12  146 67 -67
67 164 -12  164 67 -91
67 177 -12  177 67 -94
67 187 -12  187 67 -88
67 201 -12  201 67 -82
67 219 -12  219 67 -53
67 237 -12  237 67 -15
67 240 -12  240 67 -44
67 268 -12  268 67 -15
67 284 -12  284 67 -48
67 289 -12  289 67 -92
67 312 -12  312 67 -40
67 320 -12  320 67 -81
67 337 -12  337 67 -27
67 359 -12  359 67 -66
67 364 -12  364 67 -92
67 378 -12  378 67 -34
67 401 -12  401 67 -25
67 416 -12  416 67 -82
67 421 -12  421 67 -15
67 438 -12  438 67 -7
67 459 -12  459 67 -98
67 477 -12  477 67 -97
67 485 -12  485 67 -25
67 495 -12  495 67 -77
67 516 -12  516 67 -46
67 533 -12  533 67 -21
67 549 -12  549 67 -86
67 555 -12  555 67 -22
67 576 -12  576 67 -88
67 590 -12  590 67 -49
67 603 -12  603 67 -17
67 629 -12  629 67 -30
67 641 -12  641 67 -56
67 658 -12  658 67 -82
67 668 -12  668 67 -76
67 683 -12  683 67 -95
67 699 -12  699 67 -27
67 715 -12  715 67 -48
67 721 -12  721 67 -86
67 744 -12  744 67 -72
87 99 -55  99 87 -7
87 107 -55  107 87 -62
87 131 -55  131 87 -21
87 146 -55  146 87 -67
87 164 -55  164 87 -91
87 177 -55  177 87 -94
87 187 -55  187 87 -88
87 201 -55  201 87 -82
87 219 -55  219 87 -53
87 237 -55  237 87 -15
87 240 -55  240 87 -44
87 268 -55  268 87 -15
87 284 -55  284 87 -48
87 289 -55  289 87 -92
87 312 -55  312 87 -40
87 320 -55  320 87 -81
87 337 -55  337 87 -27
87 359 -55  359 87 -66
87 364 -55  364 87 -92
87 378 -55  378 87 -34
87 401 -55  401 87 -25
87 416 -55  416 87 -82
87 421 -55  421 87 -15
87 438 -55  438 87 -7
87 459 -55  459 87 -98
87 477 -55  477 87 -97
87 485 -55  485 87 -25
87 495 -55  495 87 -77
87 516 -55  516 87 -46
87 533 -55  533 87 -21
87 549 -55  549 87 -86
87 555 -55  555 87 -22
87 576 -55  576 87 -88
87 590 -55  590 87 -49
87 603 -55  603 87 -17
87 629 -55  629 87 -30
87 641 -55  641 87 -56
87 658 -55  658 87 -82
87 668 -55  668 87 -76
87 683 -55  683 87 -95
87 699 -55  699 87 -27
87 715 -55  715 87 -48
87 721 -55  721 87 -86
87 744 -55  744 87 -72
99 107 -7  107 99 -62
99 131 -7  131 99 -21
99 146 -7  146 99 -67
99 164 -7  164 99 -91
99 177 -7  177 99 -94
99 187 -7  187 99 -88
99 201 -7  201 99 -82
99 219 -7  219 99 -53
99 237 -7  237 99 -15
99 240 -7  240 99 -44
99 268 -7  268 99 -15
99 284 -7  284 99 -48
99 289 -7  289 99 -92
99 312 -7  312 99 -40
99 320 -7  320 99 -81
99 337 -7  337 99 -27
99 359 -7  359 99 -66
99 364 -7  364 99 -92
99 378 -7  378 99 -34
99 401 -7  401 99 -25
99 416 -7  416 99 -82
99 421 -7  421 99 -15
99 438 -7  438 99 -7
99 459 -7  459 99 -98
99 477 -7  477 99 -97
99 485 -7  485 99 -25
99 495 -7  495 99 -77
99 516 -7  516 99 -46
99 533 -7  533 99 -21
99 549 -7  549 99 -86
99 555 -7  555 99 -22
99 576 -7  576 99 -88
99 590 -7  590 99 -49
99 603 -7  603 99 -17
99 629 -7  629 99 -30
99 641 -7  641 99 -56
99 658 -7  658 99 -82
99 668 -7  668 99 -76
99 683 -7  683 99 -95
99 699 -7  699 99 -27
99 715 -7  715 99 -48
99 721 -7  721 99 -86
99 744 -7  744 99 -72
107 131 -62  131 107 -21
107 146 -62  146 107 -67
107 164 -62  164 107 -91
107 177 -62  177 107 -94
107 187 -62  187 107 -88
