variables: 300
82 161 -23  161 82 -82
82 170 -23  170 82 -26
82 181 -23  181 82 -34
82 209 -23  209 82 -18
82 218 -23  218 82 -28
82 238 -23  238 82 -28
82 252 -23  252 82 -47
82 259 -23  259 82 -84
82 278 -23  278 82 -37
82 290 -23  290 82 -95
94 112 -51  112 94 -33
94 126 -51  126 94 -94
94 149 -51  149 94 -35
94 161 -51  161 94 -82
94 170 -51  170 94 -26
94 181 -51  181 94 -34
94 209 -51  209 94 -18
94 218 -51  218 94 -28
94 238 -51  238 94 -28
94 252 -51  252 94 -47
94 259 -51  259 94 -84
94 278 -51  278 94 -37
94 290 -51  290 94 -95
112 126 -33  126 112 -94
112 149 -33  149 112 -35
112 161 -33  161 112 -82
112 170 -33  170 112 -26
112 181 -33  181 112 -34
112 209 -33  209 112 -18
112 218 -33  218 112 -28
112 238 -33  238 112 -28
112 252 -33  252 112 -47
112 259 -33  259 112 -84
112 278 -33  278 112 -37
112 290 -33  290 112 -95
126 149 -94  149 126 -35
126 161 -94  161 126 -82
126 170 -94  170 126 -26
126 181 -94  181 126 -34
126 209 -94  209 126 -18
126 218 -94  218 126 -28
126 238 -94  238 126 -28
126 252 -94  252 126 -47
126 259 -94  259 126 -84
126 278 -94  278 126 -37
126 290 -94  290 126 -95
149 161 -35  161 149 -82
149 170 -35  170 149 -26
149 181 -35  181 149 -34
149 209 -35  209 149 -18
149 218 -35  218 149 -28
149 238 -35  238 149 -28
149 252 -35  252 149 -47
149 259 -35  259 149 -84
149 278 -35  278 149 -37
149 290 -35  290 149 -95
161 170 -82  170 161 -26
161 181 -82  181 161 -34
161 209 -82  209 161 -18
161 218 -82  218 161 -28
161 238 -82  238 161 -28
161 252 -82  252 161 -47
161 259 -82  259 161 -84
161 278 -82  278 161 -37
161 290 -82  290 161 -95
170 181 -26  181 170 -34
170 209 -26  209 170 -18
170 218 -26  218 170 -28
170 238 -26  238 170 -28
170 252 -26  252 170 -47
170 259 -26  259 170 -84
170 278 -26  278 170 -37
170 290 -26  290 170 -95
181 209 -34  209 181 -18
181 218 -34  218 181 -28
181 238 -34  238 181 -28
181 252 -34  252 181 -47
181 259 -34  259 181 -84
181 278 -34  278 181 -37
181 290 -34  290 181 -95
209 218 -18  218 209 -28
209 238 -18  238 209 -28
209 252 -18  252 209 -47
209 259 -18  259 209 -84
209 278 -18  278 209 -37
209 290 -18  290 209 -95
218 238 -28  238 218 -28
218 252 -28  252 218 -47
218 259 -28  259 218 -84
218 278 -28  278 218 -37
218 290 -28  290 218 -95
238 252 -28  252 238 -47
238 259 -28  259 238 -84
238 278 -28  278 238 -37
238 290 -28  290 238 -95
252 259 -47  259 252 -84
252 278 -47  278 252 -37
252 290 -47  290 252 -95
259 278 -84  278 259 -37
259 290 -84  290 259 -95
278 290 -37  290 278 -95
14 29 -30  29 14 -59
14 39 -30  39 14 -14
14 48 -30  48 14 -21
14 72 -30  72 14 -22
14 75 -30  75 14 -14
14 95 -30  95 14 -55
14 113 -30  113 14 -73
14 132 -30  132 14 -89
14 141 -30  141 14 -74
14 159 -30  159 14 -79
14 176 -30  176 14 -1
14 189 -30  189 14 -65
14 205 -30  205 14 -31
14 216 -30  216 14 -41
14 231 -30  231 14 -58
14 242 -30  242 14 -98
14 264 -30  264 14 -11
14 273 -30  273 14 -10
14 294 -30  294 14 -90
29 39 -59  39 29 -14
29 48 -59  48 29 -21
29 72 -59  72 29 -22
29 75 -59  75 29 -14
29 95 -59  95 29 -55
29 113 -59  113 29 -73
29 132 -59  132 29 -89
29 141 -59  141 29 -74
29 159 -59  159 29 -79
29 176 -59  176 29 -1
29 189 -59  189 29 -65
29 205 -59  205 29 -31
29 216 -59  216 29 -41
29 231 -59  231 29 -58
29 242 -59  242 29 -98
29 264 -59  264 29 -11
29 273 -59  273 29 -10
29 294 -59  294 29 -90
39 48 -14  48 39 -21
39 72 -14  72 39 -22
39 75 -14  75 39 -14
39 95 -14  95 39 -55
39 113 -14  113 39 -73
39 132 -14  132 39 -89
39 141 -14  141 39 -74
39 159 -14  159 39 -79
39 176 -14  176 39 -1
39 189 -14  189 39 -65
39 205 -14  205 39 -31
39 216 -14  216 39 -41
39 231 -14  231 39 -58
39 242 -14  242 39 -98
39 264 -14  264 39 -11
39 273 -14  273 39 -10
39 294 -14  294 39 -90
48 72 -21  72 48 -22
48 75 -21  75 48 -14
48 95 -21  95 48 -55
48 113 -21  113 48 -73
48 132 -21  132 48 -89
48 141 -21  141 48 -74
48 159 -21  159 48 -79
48 176 -21  176 48 -1
48 189 -21  189 48 -65
48 205 -21  205 48 -31
48 216 -21  216 48 -41
48 231 -21  231 48 -58
48 242 -21  242 48 -98
48 264 -21  264 48 -11
48 273 -21  273 48 -10
48 294 -21  294 48 -90
72 75 -22  75 72 -14
72 95 -22  95 72 -55
72 113 -22  113 72 -73
72 132 -22  132 72 -89
72 141 -22  141 72 -74
72 159 -22  159 72 -79
72 176 -22  176 72 -1
72 189 -22  189 72 -65
72 205 -22  205 72 -31
72 216 -22  216 72 -41
72 231 -22  231 72 -58
72 242 -22  242 72 -98
72 264 -22  264 72 -11
72 273 -22  273 72 -10
72 294 -22  294 72 -90
75 95 -14  95 75 -55
75 113 -14  113 75 -73
75 132 -14  132 75 -89
75 141 -14  141 75 -74
75 159 -14  159 75 -79
75 176 -14  176 75 -1
75 189 -14  189 75 -65
75 205 -14  205 75 -31
75 216 -14  216 75 -41
75 231 -14  231 75 -58
75 242 -14  242 75 -98
75 264 -14  264 75 -11
75 273 -14  273 75 -10
75 294 -14  294 75 -90
95 113 -55  113 95 -73
95 132 -55  132 95 -89
95 141 -55  141 95 -74
95 159 -55  159 95 -79
95 176 -55  176 95 -1
95 189 -55  189 95 -65
95 205 -55  205 95 -31
95 216 -55  216 95 -41
95 231 -55  231 95 -58
95 242 -55  242 95 -98
95 264 -55  264 95 -11
95 273 -55  273 95 -10
95 294 -55  294 95 -90
113 132 -73  132 113 -89
113 141 -73  141 113 -74
113 159 -73  159 113 -79
113 176 -73  176 113 -1
113 189 -73  189 113 -65
113 205 -73  205 113 -31
113 216 -73  216 113 -41
113 231 -73  231 113 -58
113 242 -73  242 113 -98
113 264 -73  264 113 -11
113 273 -73  273 113 -10
113 294 -73  294 113 -90
132 141 -89  141 132 -74
132 159 -89  159 132 -79
132 176 -89  176 132 -1
132 189 -89  189 132 -65
132 205 -89  205 132 -31
132 216 -89  216 132 -41
132 231 -89  231 132 -58
132 242 -89  242 132 -98
132 264 -89  264 132 -11
132 273 -89  273 132 -10
132 294 -89  294 132 -90
141 159 -74  159 141 -79
141 176 -74  176 141 -1
141 189 -74  189 141 -65
141 205 -74  205 141 -31
141 216 -74  216 141 -41
141 231 -74  231 141 -58
141 242 -74  242 141 -98
141 264 -74  264 141 -11
141 273 -74  273 141 -10
141 294 -74  294 141 -90
159 176 -79  176 159 -1
159 189 -79  189 159 -65
159 205 -79  205 159 -31
159 216 -79  216 159 -41
159 231 -79  231 159 -58
159 242 -79  242 159 -98
159 264 -79  264 159 -11
159 273 -79  273 159 -10
159 294 -79  294 159 -90
176 189 -1  189 176 -65
176 205 -1  205 176 -31
176 216 -1  216 176 -41
176 231 -1  231 176 -58
176 242 -1  242 176 -98
176 264 -1  264 176 -11
176 273 -1  273 176 -10
176 294 -1  294 176 -90
189 205 -65  205 189 -31
189 216 -65  216 189 -41
189 231 -65  231 189 -58
189 242 -65  242 189 -98
189 264 -65  264 189 -11
189 273 -65  273 189 -10
189 294 -65  294 189 -90
205 216 -31  216 205 -41
205 231 -31  231 205 -58
205 242 -31  242 205 -98
205 264 -31  264 205 -11
205 273 -31  273 205 -10
205 294 -31  294 205 -90
216 231 -41  231 216 -58
216 242 -41  242 216 -98
216 264 -41  264 216 -11
216 273 -41  273 216 -10
216 294 -41  294 216 -90
231 242 -58  242 231 -98
231 264 -58  264 231 -11
231 273 -58  273 231 -10
231 294 -58  294 231 -90
242 264 -98  264 242 -11
242 273 -98  273 242 -10
242 294 -98  294 242 -90
264 273 -11  273 264 -10
264 294 -11  294 264 -90
273 294 -10  294 273 -90
9 28 -83  28 9 -16
9 34 -83  34 9 -49
9 55 -83  55 9 -48
9 60 -83  60 9 -4
9 89 -83  89 9 -13
9 104 -83  104 9 -86
9 119 -83  119 9 -37
9 121 -83  121 9 -20
9 139 -83  139 9 -87
9 162 -83  162 9 -7
9 173 -83  173 9 -86
9 192 -83  192 9 -14
9 195 -83  195 9 -85
9 221 -83  221 9 -34
9 234 -83  234 9 -48
9 251 -83  251 9 -93
9 257 -83  257 9 -35
9 276 -83  276 9 -75
9 296 -83  296 9 -60
28 34 -16  34 28 -49
28 55 -16  55 28 -48
28 60 -16  60 28 -4
28 89 -16  89 28 -13
28 104 -16  104 28 -86
28 119 -16  119 28 -37
28 121 -16  121 28 -20
28 139 -16  139 28 -87
28 162 -16  162 28 -7
28 173 -16  173 28 -86
28 192 -16  192 28 -14
28 195 -16  195 28 -85
28 221 -16  221 28 -34
28 234 -16  234 28 -48
28 251 -16  251 28 -93
28 257 -16  257 28 -35
28 276 -16  276 28 -75
28 296 -16  296 28 -60
34 55 -49  55 34 -48
34 60 -49  60 34 -4
34 89 -49  89 34 -13
34 104 -49  104 34 -86
34 119 -49  119 34 -37
34 121 -49  121 34 -20
34 139 -49  139 34 -87
34 162 -49  162 34 -7
34 173 -49  173 34 -86
34 192 -49  192 34 -14
34 195 -49  195 34 -85
34 221 -49  221 34 -34
34 234 -49  234 34 -48
34 251 -49  251 34 -93
34 257 -49  257 34 -35
34 276 -49  276 34 -75
34 296 -49  296 34 -60
55 60 -48  60 55 -4
55 89 -48  89 55 -13
55 104 -48  104 55 -86
55 119 -48  119 55 -37
55 121 -48  121 55 -20
55 139 -48  139 55 -87
55 162 -48  162 55 -7
55 173 -48  173 55 -86
55 192 -48  192 55 -14
55 195 -48  195 55 -85
55 221 -48  221 55 -34
55 234 -48  234 55 -48
55 251 -48  251 55 -93
55 257 -48  257 55 -35
55 276 -48  276 55 -75
55 296 -48  296 55 -60
60 89 -4  89 60 -13
60 104 -4  104 60 -86
60 119 -4  119 60 -37
60 121 -4  121 60 -20
60 139 -4  139 60 -87
60 162 -4  162 60 -7
60 173 -4  173 60 -86
60 192 -4  192 60 -14
60 195 -4  195 60 -85
60 221 -4  221 60 -34
60 234 -4  234 60 -48
60 251 -4  251 60 -93
60 257 -4  257 60 -35
60 276 -4  276 60 -75
60 296 -4  296 60 -60
89 104 -13  104 89 -86
89 119 -13  119 89 -37
89 121 -13  121 89 -20
89 139 -13  139 89 -87
89 162 -13  162 89 -7
89 173 -13  173 89 -86
89 192 -13  192 89 -14
89 195 -13  195 89 -85
89 221 -13  221 89 -34
89 234 -13  234 89 -48
89 251 -13  251 89 -93
89 257 -13  257 89 -35
89 276 -13  276 89 -75
89 296 -13  296 89 -60
104 119 -86  119 104 -37
104 121 -86  121 104 -20
104 139 -86  139 104 -87
104 162 -86  162 104 -7
104 173 -86  173 104 -86
104 192 -86  192 104 -14
104 195 -86  195 104 -85
104 221 -86  221 104 -34
104 234 -86  234 104 -48
104 251 -86  251 104 -93
104 257 -86  257 104 -35
104 276 -86  276 104 -75
104 296 -86  296 104 -60
119 121 -37  121 119 -20
119 139 -37  139 119 -87
119 162 -37  162 119 -7
119 173 -37  173 119 -86
119 192 -37  192 119 -14
119 195 -37  195 119 -85
119 221 -37  221 119 -34
119 234 -37  234 119 -48
119 251 -37  251 119 -93
119 257 -37  257 119 -35
119 276 -37  276 119 -75
119 296 -37  296 119 -60
121 139 -20  139 121 -87
121 162 -20  162 121 -7
121 173 -20  173 121 -86
121 192 -20  192 121 -14
121 195 -20  195 121 -85
121 221 -20  221 121 -34
121 234 -20  234 121 -48
121 251 -20  251 121 -93
121 257 -20  257 121 -35
121 276 -20  276 121 -75
121 296 -20  296 121 -60
139 162 -87  162 139 -7
139 173 -87  173 139 -86
139 192 -87  192 139 -14
139 195 -87  195 139 -85
139 221 -87  221 139 -34
139 234 -87  234 139 -48
139 251 -87  251 139 -93
139 257 -87  257 139 -35
139 276 -87  276 139 -75
139 296 -87  296 139 -60
162 173 -7  173 162 -86
162 192 -7  192 162 -14
162 195 -7  195 162 -85
162 221 -7  221 162 -34
162 234 -7  234 162 -48
162 251 -7  251 162 -93
162 257 -7  257 162 -35
162 276 -7  276 162 -75
162 296 -7  296 162 -60
173 192 -86  192 173 -14
173 195 -86  195 173 -85
173 221 -86  221 173 -34
173 234 -86  234 173 -48
173 251 -86  251 173 -93
173 257 -86  257 173 -35
173 276 -86  276 173 -75
173 296 -86  296 173 -60
192 195 -14  195 192 -85
192 221 -14  221 192 -34
192 234 -14  234 192 -48
192 251 -14  251 192 -93
192 257 -14  257 192 -35
192 276 -14  276 192 -75
192 296 -14  296 192 -60
195 221 -85  221 195 -34
195 234 -85  234 195 -48
195 251 -85  251 195 -93
195 257 -85  257 195 -35
195 276 -85  276 195 -75
195 296 -85  296 195 -60
221 234 -34  234 221 -48
221 251 -34  251 221 -93
221 257 -34  257 221 -35
221 276 -34  276 221 -75
221 296 -34  296 221 -60
234 251 -48  251 234 -93
234 257 -48  257 234 -35
234 276 -48  276 234 -75
234 296 -48  296 234 -60
251 257 -93  257 251 -35
251 276 -93  276 251 -75
251 296 -93  296 251 -60
257 276 -35  276 257 -75
257 296 -35  296 257 -60
276 296 -75  296 276 -60
2 18 -17  18 2 -79
2 40 -17  40 2 -49
2 57 -17  57 2 -8
2 66 -17  66 2 -89
2 81 -17  81 2 -44
2 92 -17  92 2 -23
2 110 -17  110 2 -59
2 120 -17  120 2 -9
2 135 -17  135 2 -10
2 163 -17  163 2 -74
2 178 -17  178 2 -33
2 187 -17  187 2 -77
2 199 -17  199 2 -32
2 217 -17  217 2 -39
2 235 -17  235 2 -41
2 250 -17  250 2 -66
2 266 -17  266 2 -8
2 281 -17  281 2 -60
2 295 -17  295 2 -10
18 40 -79  40 18 -49
18 57 -79  57 18 -8
18 66 -79  66 18 -89
18 81 -79  81 18 -44
18 92 -79  92 18 -23
18 110 -79  110 18 -59
18 120 -79  120 18 -9
18 135 -79  135 18 -10
18 163 -79  163 18 -74
18 178 -79  178 18 -33
18 187 -79  187 18 -77
18 199 -79  199 18 -32
18 217 -79  217 18 -39
18 235 -79  235 18 -41
18 250 -79  250 18 -66
18 266 -79  266 18 -8
18 281 -79  281 18 -60
18 295 -79  295 18 -10
40 57 -49  57 40 -8
40 66 -49  66 40 -89
40 81 -49  81 40 -44
40 92 -49  92 40 -23
40 110 -49  110 40 -59
40 120 -49  120 40 -9
40 135 -49  135 40 -10
40 163 -49  163 40 -74
40 178 -49  178 40 -33
40 187 -49  187 40 -77
40 199 -49  199 40 -32
40 217 -49  217 40 -39
40 235 -49  235 40 -41
40 250 -49  250 40 -66
40 266 -49  266 40 -8
40 281 -49  281 40 -60
40 295 -49  295 40 -10
57 66 -8  66 57 -89
57 81 -8  81 57 -44
57 92 -8  92 57 -23
57 110 -8  110 57 -59
57 120 -8  120 57 -9
57 135 -8  135 57 -10
57 163 -8  163 57 -74
57 178 -8  178 57 -33
57 187 -8  187 57 -77
57 199 -8  199 57 -32
57 217 -8  217 57 -39
57 235 -8  235 57 -41
57 250 -8  250 57 -66
57 266 -8  266 57 -8
57 281 -8  281 57 -60
57 295 -8  295 57 -10
66 81 -89  81 66 -44
66 92 -89  92 66 -23
66 110 -89  110 66 -59
66 120 -89  120 66 -9
66 135 -89  135 66 -10
66 163 -89  163 66 -74
66 178 -89  178 66 -33
66 187 -89  187 66 -77
66 199 -89  199 66 -32
66 217 -89  217 66 -39
66 235 -89  235 66 -41
66 250 -89  250 66 -66
66 266 -89  266 66 -8
66 281 -89  281 66 -60
66 295 -89  295 66 -10
81 92 -44  92 81 -23
81 110 -44  110 81 -59
81 120 -44  120 81 -9
81 135 -44  135 81 -10
81 163 -44  163 81 -74
81 178 -44  178 81 -33
81 187 -44  187 81 -77
81 199 -44  199 81 -32
81 217 -44  217 81 -39
81 235 -44  235 81 -41
81 250 -44  250 81 -66
81 266 -44  266 81 -8
81 281 -44  281 81 -60
81 295 -44  295 81 -10
92 110 -23  110 92 -59
92 120 -23  120 92 -9
92 135 -23  135 92 -10
92 163 -23  163 92 -74
92 178 -23  178 92 -33
92 187 -23  187 92 -77
92 199 -23  199 92 -32
92 217 -23  217 92 -39
92 235 -23  235 92 -41
92 250 -23  250 92 -66
92 266 -23  266 92 -8
92 281 -23  281 92 -60
92 295 -23  295 92 -10
110 120 -59  120 110 -9
110 135 -59  135 110 -10
110 163 -59  163 110 -74
110 178 -59  178 110 -33
110 187 -59  187 110 -77
110 199 -59  199 110 -32
110 217 -59  217 110 -39
110 235 -59  235 110 -41
110 250 -59  250 110 -66
110 266 -59  266 110 -8
110 281 -59  281 110 -60
110 295 -59  295 110 -10
120 135 -9  135 120 -10
120 163 -9  163 120 -74
120 178 -9  178 120 -33
120 187 -9  187 120 -77
120 199 -9  199 120 -32
120 217 -9  217 120 -39
120 235 -9  235 120 -41
120 250 -9  250 120 -66
120 266 -9  266 120 -8
120 281 -9  281 120 -60
120 295 -9  295 120 -10
135 163 -10  163 135 -74
135 178 -10  178 135 -33
135 187 -10  187 135 -77
135 199 -10  199 135 -32
135 217 -10  217 135 -39
135 235 -10  235 135 -41
135 250 -10  250 135 -66
135 266 -10  266 135 -8
135 281 -10  281 135 -60
135 295 -10  295 135 -10
163 178 -74  178 163 -33
163 187 -74  187 163 -77
163 199 -74  199 163 -32
163 217 -74  217 163 -39
163 235 -74  235 163 -41
163 250 -74  250 163 -66
163 266 -74  266 163 -8
163 281 -74  281 163 -60
163 295 -74  295 163 -10
178 187 -33  187 178 -77
178 199 -33  199 178 -32
178 217 -33  217 178 -39
178 235 -33  235 178 -41
178 250 -33  250 178 -66
178 266 -33  266 178 -8
