variables: 600
M 109 0
109 110 -72
M 110 0
110 111 -37
M 111 0
111 112 -4
M 112 0
112 113 -18
M 113 0
113 114 -91
M 114 0
114 115 -99
M 115 0
115 116 -16
M 116 0
116 117 -6
M 117 0
117 118 -4
M 118 0
118 119 -77
M 119 0
M 120 0
120 121 -37
M 121 0
121 122 -44
M 122 0
122 123 -81
M 123 0
123 124 -72
M 124 0
124 125 -13
M 125 0
125 126 -66
M 126 0
126 127 -52
M 127 0
127 128 -68
M 128 0
128 129 -4
M 129 0
129 130 -14
M 130 0
130 131 -31
M 131 0
131 132 -91
M 132 0
132 133 -71
M 133 0
133 134 -86
M 134 0
134 135 -4
M 135 0
135 136 -55
M 136 0
136 137 -7
M 137 0
137 138 -8
M 138 0
138 139 -89
M 139 0
M 140 0
140 141 -34
M 141 0
141 142 -32
M 142 0
142 143 -55
M 143 0
143 144 -66
M 144 0
144 145 -18
M 145 0
145 146 -76
M 146 0
146 147 -32
M 147 0
147 148 -28
M 148 0
148 149 -7
M 149 0
149 150 -75
M 150 0
150 151 -77
M 151 0
151 152 -24
M 152 0
152 153 -91
M 153 0
153 154 -4
M 154 0
154 155 -72
M 155 0
155 156 -84
M 156 0
156 157 -50
M 157 0
157 158 -45
M 158 0
158 159 -25
M 159 0
M 160 0
160 161 -6
M 161 0
161 162 -97
M 162 0
162 163 -68
M 163 0
163 164 -22
M 164 0
164 165 -82
M 165 0
165 166 -74
M 166 0
166 167 -12
M 167 0
167 168 -80
M 168 0
168 169 -79
M 169 0
169 170 -15
M 170 0
170 171 -48
M 171 0
171 172 -91
M 172 0
172 173 -51
M 173 0
173 174 -19
M 174 0
174 175 -74
M 175 0
175 176 -48
M 176 0
176 177 -68
M 177 0
177 178 -43
M 178 0
178 179 -13
M 179 0
M 180 0
180 181 -82
M 181 0
181 182 -19
M 182 0
182 183 -80
M 183 0
183 184 -13
M 184 0
184 185 -35
M 185 0
185 186 -98
M 186 0
186 187 -68
M 187 0
187 188 -12
M 188 0
188 189 -1
M 189 0
189 190 -15
M 190 0
190 191 -58
M 191 0
191 192 -94
M 192 0
192 193 -54
M 193 0
193 194 -74
M 194 0
194 195 -9
M 195 0
195 196 -50
M 196 0
196 197 -82
M 197 0
197 198 -68
M 198 0
198 199 -23
M 199 0
M 200 0
200 201 -79
M 201 0
201 202 -20
M 202 0
202 203 -74
M 203 0
203 204 -43
M 204 0
204 205 -88
M 205 0
205 206 -99
M 206 0
206 207 -46
M 207 0
207 208 -75
M 208 0
208 209 -67
M 209 0
209 210 -81
M 210 0
210 211 -94
M 211 0
211 212 -6
M 212 0
212 213 -60
M 213 0
213 214 -93
M 214 0
214 215 -88
M 215 0
215 216 -39
M 216 0
216 217 -32
M 217 0
217 218 -88
M 218 0
218 219 -80
M 219 0
M 220 0
220 221 -74
M 221 0
221 222 -53
M 222 0
222 223 -31
M 223 0
223 224 -1
M 224 0
224 225 -19
M 225 0
225 226 -18
M 226 0
226 227 -38
M 227 0
227 228 -79
M 228 0
228 229 -46
M 229 0
229 230 -74
M 230 0
230 231 -82
M 231 0
231 232 -84
M 232 0
232 233 -27
M 233 0
233 234 -46
M 234 0
234 235 -11
M 235 0
235 236 -37
M 236 0
236 237 -97
M 237 0
237 238 -88
M 238 0
238 239 -25
M 239 0
M 240 0
240 241 -59
M 241 0
241 242 -59
M 242 0
242 243 -55
M 243 0
243 244 -20
M 244 0
244 245 -92
M 245 0
245 246 -1
M 246 0
246 247 -31
M 247 0
247 248 -61
M 248 0
248 249 -87
M 249 0
249 250 -10
M 250 0
250 251 -40
M 251 0
251 252 -35
M 252 0
252 253 -15
M 253 0
253 254 -86
M 254 0
254 255 -20
M 255 0
255 256 -43
M 256 0
256 257 -39
M 257 0
257 258 -9
M 258 0
258 259 -38
M 259 0
M 260 0
260 261 -26
M 261 0
261 262 -2
M 262 0
262 263 -81
M 263 0
263 264 -64
M 264 0
264 265 -9
M 265 0
265 266 -47
M 266 0
266 267 -28
M 267 0
267 268 -78
M 268 0
268 269 -64
M 269 0
269 270 -77
M 270 0
270 271 -16
M 271 0
271 272 -69
M 272 0
272 273 -50
M 273 0
273 274 -81
M 274 0
274 275 -31
M 275 0
275 276 -87
M 276 0
276 277 -42
M 277 0
277 278 -23
M 278 0
278 279 -46
M 279 0
M 280 0
280 281 -61
M 281 0
281 282 -7
M 282 0
282 283 -75
M 283 0
283 284 -72
M 284 0
284 285 -83
M 285 0
285 286 -8
M 286 0
286 287 -63
M 287 0
287 288 -27
M 288 0
288 289 -81
M 289 0
289 290 -76
M 290 0
290 291 -57
M 291 0
291 292 -7
M 292 0
292 293 -88
M 293 0
293 294 -62
M 294 0
294 295 -5
M 295 0
295 296 -32
M 296 0
296 297 -25
M 297 0
297 298 -53
M 298 0
298 299 -43
M 299 0
M 300 0
300 301 -12
M 301 0
301 302 -48
M 302 0
302 303 -71
M 303 0
303 304 -54
M 304 0
304 305 -49
M 305 0
305 306 -47
M 306 0
306 307 -37
M 307 0
307 308 -72
M 308 0
308 309 -39
M 309 0
309 310 -77
M 310 0
310 311 -94
M 311 0
311 312 -82
M 312 0
312 313 -49
M 313 0
313 314 -42
M 314 0
314 315 -87
M 315 0
315 316 -2
M 316 0
316 317 -10
M 317 0
317 318 -58
M 318 0
318 319 -81
M 319 0
M 320 0
320 321 -84
M 321 0
321 322 -36
M 322 0
322 323 -98
M 323 0
323 324 -10
M 324 0
324 325 -22
M 325 0
325 326 -53
M 326 0
326 327 -51
M 327 0
327 328 -95
M 328 0
328 329 -62
M 329 0
329 330 -82
M 330 0
330 331 -48
M 331 0
331 332 -10
M 332 0
332 333 -29
M 333 0
333 334 -68
M 334 0
334 335 -60
M 335 0
335 336 -5
M 336 0
336 337 -41
M 337 0
337 338 -15
M 338 0
338 339 -84
M 339 0
M 340 0
340 341 -9
M 341 0
341 342 -40
M 342 0
342 343 -20
M 343 0
343 344 -39
M 344 0
344 345 -83
M 345 0
345 346 -28
M 346 0
346 347 -94
M 347 0
347 348 -68
M 348 0
348 349 -19
M 349 0
349 350 -25
M 350 0
350 351 -13
M 351 0
351 352 -63
M 352 0
352 353 -69
M 353 0
353 354 -17
M 354 0
354 355 -74
M 355 0
355 356 -95
M 356 0
356 357 -91
M 357 0
357 358 -89
M 358 0
358 359 -16
M 359 0
M 360 0
360 361 -69
M 361 0
361 362 -80
M 362 0
362 363 -20
M 363 0
363 364 -99
M 364 0
364 365 -23
M 365 0
365 366 -8
M 366 0
366 367 -43
M 367 0
367 368 -34
M 368 0
368 369 -35
M 369 0
369 370 -83
M 370 0
370 371 -41
M 371 0
371 372 -5
M 372 0
372 373 -86
M 373 0
373 374 -16
M 374 0
374 375 -29
M 375 0
375 376 -92
M 376 0
376 377 -44
M 377 0
377 378 -54
M 378 0
378 379 -21
M 379 0
M 380 0
380 381 -82
M 381 0
381 382 -97
M 382 0
382 383 -5
M 383 0
383 384 -36
M 384 0
384 385 -40
M 385 0
385 386 -58
M 386 0
386 387 -8
M 387 0
387 388 -59
M 388 0
388 389 -78
M 389 0
389 390 -18
M 390 0
390 391 -32
M 391 0
391 392 -34
M 392 0
392 393 -66
M 393 0
393 394 -25
M 394 0
394 395 -10
M 395 0
395 396 -36
M 396 0
396 397 -88
M 397 0
397 398 -50
M 398 0
398 399 -82
M 399 0
M 400 0
400 401 -74
M 401 0
401 402 -42
M 402 0
402 403 -86
M 403 0
403 404 -22
M 404 0
404 405 -39
M 405 0
405 406 -45
M 406 0
406 407 -26
M 407 0
407 408 -63
M 408 0
408 409 -65
M 409 0
409 410 -70
M 410 0
410 411 -33
M 411 0
411 412 -39
M 412 0
412 413 -74
M 413 0
413 414 -75
M 414 0
414 415 -8
M 415 0
415 416 -26
M 416 0
416 417 -25
M 417 0
417 418 -13
M 418 0
418 419 -72
M 419 0
M 420 0
420 421 -25
M 421 0
421 422 -46
M 422 0
422 423 -61
M 423 0
423 424 -74
M 424 0
424 425 -40
M 425 0
425 426 -25
M 426 0
426 427 -42
M 427 0
427 428 -5
M 428 0
428 429 -2
M 429 0
429 430 -65
M 430 0
430 431 -1
M 431 0
431 432 -77
M 432 0
432 433 -13
M 433 0
433 434 -42
M 434 0
434 435 -31
M 435 0
435 436 -45
M 436 0
436 437 -7
M 437 0
437 438 -20
M 438 0
438 439 -95
M 439 0
M 440 0
440 441 -50
M 441 0
441 442 -78
M 442 0
442 443 -72
M 443 0
443 444 -53
M 444 0
444 445 -67
M 445 0
445 446 -46
M 446 0
446 447 -95
M 447 0
447 448 -29
M 448 0
448 449 -3
M 449 0
449 450 -31
M 450 0
450 451 -8
M 451 0
451 452 -26
M 452 0
452 453 -60
M 453 0
453 454 -52
M 454 0
454 455 -35
M 455 0
455 456 -57
M 456 0
456 457 -57
M 457 0
457 458 -91
M 458 0
458 459 -91
M 459 0
M 460 0
460 461 -26
M 461 0
461 462 -80
M 462 0
462 463 -71
M 463 0
463 464 -64
M 464 0
464 465 -57
M 465 0
465 466 -43
M 466 0
466 467 -72
M 467 0
467 468 -99
M 468 0
468 469 -87
M 469 0
469 470 -81
M 470 0
470 471 -15
M 471 0
471 472 -23
M 472 0
472 473 -73
M 473 0
473 474 -7
M 474 0
474 475 -70
M 475 0
475 476 -98
M 476 0
476 477 -66
M 477 0
477 478 -47
M 478 0
478 479 -10
M 479 0
M 480 0
480 481 -20
M 481 0
481 482 -55
M 482 0
482 483 -87
M 483 0
483 484 -10
M 484 0
484 485 -16
M 485 0
485 486 -59
M 486 0
486 487 -91
M 487 0
487 488 -82
M 488 0
488 489 -53
M 489 0
489 490 -67
M 490 0
490 491 -60
M 491 0
491 492 -34
M 492 0
492 493 -78
M 493 0
493 494 -66
M 494 0
494 495 -98
M 495 0
495 496 -39
M 496 0
496 497 -14
M 497 0
497 498 -65
M 498 0
498 499 -52
M 499 0
M 500 0
500 501 -3
M 501 0
501 502 -26
M 502 0
502 503 -8
M 503 0
503 504 -42
M 504 0
504 505 -70
M 505 0
505 506 -17
M 506 0
506 507 -56
M 507 0
507 508 -31
M 508 0
508 509 -29
M 509 0
509 510 -88
M 510 0
510 511 -60
M 511 0
511 512 -81
M 512 0
512 513 -23
M 513 0
513 514 -23
M 514 0
514 515 -43
M 515 0
515 516 -29
M 516 0
516 517 -74
M 517 0
517 518 -29
M 518 0
518 519 -30
M 519 0
M 520 0
520 521 -67
M 521 0
521 522 -66
M 522 0
522 523 -88
M 523 0
523 524 -78
M 524 0
524 525 -79
M 525 0
525 526 -37
M 526 0
526 527 -6
M 527 0
527 528 -35
M 528 0
528 529 -61
M 529 0
529 530 -3
M 530 0
530 531 -67
M 531 0
531 532 -51
M 532 0
532 533 -64
M 533 0
533 534 -69
M 534 0
534 535 -65
M 535 0
535 536 -90
M 536 0
536 537 -95
M 537 0
537 538 -11
M 538 0
538 539 -28
M 539 0
M 540 0
540 541 -54
M 541 0
541 542 -52
M 542 0
542 543 -16
M 543 0
543 544 -39
M 544 0
544 545 -56
M 545 0
545 546 -51
M 546 0
546 547 -49
M 547 0
547 548 -70
M 548 0
548 549 -59
M 549 0
549 550 -66
M 550 0
550 551 -57
M 551 0
551 552 -74
M 552 0
552 553 -86
M 553 0
553 554 -83
M 554 0
554 555 -82
M 555 0
555 556 -65
M 556 0
556 557 -40
M 557 0
557 558 -89
M 558 0
558 559 -53
M 559 0
M 560 0
560 561 -68
M 561 0
561 562 -44
M 562 0
562 563 -62
M 563 0
563 564 -25
M 564 0
564 565 -69
M 565 0
565 566 -48
M 566 0
566 567 -68
M 567 0
567 568 -70
M 568 0
568 569 -61
M 569 0
569 570 -51
M 570 0
570 571 -74
M 571 0
571 572 -24
M 572 0
572 573 -54
M 573 0
573 574 -69
M 574 0
574 575 -69
M 575 0
575 576 -33
M 576 0
576 577 -61
M 577 0
577 578 -18
M 578 0
578 579 -36
M 579 0
M 580 0
580 581 -7
M 581 0
581 582 -26
M 582 0
582 583 -79
M 583 0
583 584 -65
M 584 0
584 585 -16
M 585 0
585 586 -3
M 586 0
586 587 -71
M 587 0
587 588 -62
M 588 0
588 589 -42
M 589 0
589 590 -44
M 590 0
590 591 -73
M 591 0
591 592 -79
M 592 0
592 593 -9
M 593 0
593 594 -61
M 594 0
594 595 -63
M 595 0
595 596 -12
M 596 0
596 597 -47
M 597 0
597 598 -67
M 598 0
598 599 -34
M 599 0
9 37 -22  37 9 -47
9 44 -22  44 9 -87
9 76 -22  76 9 -66
9 95 -22  95 9 -46
9 111 -22  111 9 -4
9 135 -22  135 9 -55
9 154 -22  154 9 -72
9 170 -22  170 9 -48
9 188 -22  188 9 -1
9 216 -22  216 9 -32
9 228 -22  228 9 -46
9 254 -22  254 9 -20
9 261 -22  261 9 -2
9 288 -22  288 9 -81
9 303 -22  303 9 -54
9 325 -22  325 9 -53
9 354 -22  354 9 -74
9 361 -22  361 9 -80
9 396 -22  396 9 -88
9 414 -22  414 9 -8
9 427 -22  427 9 -5
9 441 -22  441 9 -78
9 478 -22  478 9 -10
9 480 -22  480 9 -20
9 509 -22  509 9 -88
9 538 -22  538 9 -28
9 556 -22  556 9 -40
9 577 -22  577 9 -18
9 592 -22  592 9 -9
37 44 -47  44 37 -87
37 76 -47  76 37 -66
37 95 -47  95 37 -46
37 111 -47  111 37 -4
37 135 -47  135 37 -55
37 154 -47  154 37 -72
37 170 -47  170 37 -48
37 188 -47  188 37 -1
37 216 -47  216 37 -32
37 228 -47  228 37 -46
37 254 -47  254 37 -20
37 261 -47  261 37 -2
37 288 -47  288 37 -81
37 303 -47  303 37 -54
37 325 -47  325 37 -53
37 354 -47  354 37 -74
37 361 -47  361 37 -80
37 396 -47  396 37 -88
37 414 -47  414 37 -8
37 427 -47  427 37 -5
37 441 -47  441 37 -78
37 478 -47  478 37 -10
37 480 -47  480 37 -20
37 509 -47  509 37 -88
37 538 -47  538 37 -28
37 556 -47  556 37 -40
37 577 -47  577 37 -18
37 592 -47  592 37 -9
44 76 -87  76 44 -66
44 95 -87  95 44 -46
44 111 -87  111 44 -4
44 135 -87  135 44 -55
44 154 -87  154 44 -72
44 170 -87  170 44 -48
44 188 -87  188 44 -1
44 216 -87  216 44 -32
44 228 -87  228 44 -46
44 254 -87  254 44 -20
44 261 -87  261 44 -2
44 288 -87  288 44 -81
44 303 -87  303 44 -54
44 325 -87  325 44 -53
44 354 -87  354 44 -74
44 361 -87  361 44 -80
44 396 -87  396 44 -88
44 414 -87  414 44 -8
44 427 -87  427 44 -5
44 441 -87  441 44 -78
44 478 -87  478 44 -10
44 480 -87  480 44 -20
44 509 -87  509 44 -88
44 538 -87  538 44 -28
44 556 -87  556 44 -40
44 577 -87  577 44 -18
44 592 -87  592 44 -9
76 95 -66  95 76 -46
76 111 -66  111 76 -4
76 135 -66  135 76 -55
76 154 -66  154 76 -72
76 170 -66  170 76 -48
76 188 -66  188 76 -1
76 216 -66  216 76 -32
76 228 -66  228 76 -46
76 254 -66  254 76 -20
76 261 -66  261 76 -2
76 288 -66  288 76 -81
76 303 -66  303 76 -54
76 325 -66  325 76 -53
76 354 -66  354 76 -74
76 361 -66  361 76 -80
76 396 -66  396 76 -88
76 414 -66  414 76 -8
76 427 -66  427 76 -5
76 441 -66  441 76 -78
76 478 -66  478 76 -10
76 480 -66  480 76 -20
76 509 -66  509 76 -88
76 538 -66  538 76 -28
76 556 -66  556 76 -40
76 577 -66  577 76 -18
76 592 -66  592 76 -9
95 111 -46  111 95 -4
95 135 -46  135 95 -55
95 154 -46  154 95 -72
95 170 -46  170 95 -48
95 188 -46  188 95 -1
95 216 -46  216 95 -32
95 228 -46  228 95 -46
95 254 -46  254 95 -20
95 261 -46  261 95 -2
95 288 -46  288 95 -81
95 303 -46  303 95 -54
95 325 -46  325 95 -53
95 354 -46  354 95 -74
95 361 -46  361 95 -80
95 396 -46  396 95 -88
95 414 -46  414 95 -8
95 427 -46  427 95 -5
95 441 -46  441 95 -78
95 478 -46  478 95 -10
95 480 -46  480 95 -20
95 509 -46  509 95 -88
95 538 -46  538 95 -28
95 556 -46  556 95 -40
95 577 -46  577 95 -18
95 592 -46  592 95 -9
111 135 -4  135 111 -55
111 154 -4  154 111 -72
111 170 -4  170 111 -48
111 188 -4  188 111 -1
111 216 -4  216 111 -32
111 228 -4  228 111 -46
111 254 -4  254 111 -20
111 261 -4  261 111 -2
111 288 -4  288 111 -81
111 303 -4  303 111 -54
111 325 -4  325 111 -53
111 354 -4  354 111 -74
111 361 -4  361 111 -80
111 396 -4  396 111 -88
111 414 -4  414 111 -8
111 427 -4  427 111 -5
111 441 -4  441 111 -78
111 478 -4  478 111 -10
111 480 -4  480 111 -20
111 509 -4  509 111 -88
111 538 -4  538 111 -28
111 556 -4  556 111 -40
111 577 -4  577 111 -18
111 592 -4  592 111 -9
135 154 -55  154 135 -72
135 170 -55  170 135 -48
135 188 -55  188 135 -1
135 216 -55  216 135 -32
135 228 -55  228 135 -46
135 254 -55  254 135 -20
135 261 -55  261 135 -2
135 288 -55  288 135 -81
135 303 -55  303 135 -54
135 325 -55  325 135 -53
135 354 -55  354 135 -74
135 361 -55  361 135 -80
135 396 -55  396 135 -88
135 414 -55  414 135 -8
135 427 -55  427 135 -5
135 441 -55  441 135 -78
135 478 -55  478 135 -10
135 480 -55  480 135 -20
135 509 -55  509 135 -88
135 538 -55  538 135 -28
135 556 -55  556 135 -40
135 577 -55  577 135 -18
135 592 -55  592 135 -9
154 170 -72  170 154 -48
154 188 -72  188 154 -1
154 216 -72  216 154 -32
154 228 -72  228 154 -46
154 254 -72  254 154 -20
154 261 -72  261 154 -2
154 288 -72  288 154 -81
154 303 -72  303 154 -54
154 325 -72  325 154 -53
154 354 -72  354 154 -74
154 361 -72  361 154 -80
154 396 -72  396 154 -88
154 414 -72  414 154 -8
154 427 -72  427 154 -5
154 441 -72  441 154 -78
154 478 -72  478 154 -10
154 480 -72  480 154 -20
154 509 -72  509 154 -88
154 538 -72  538 154 -28
154 556 -72  556 154 -40
154 577 -72  577 154 -18
154 592 -72  592 154 -9
170 188 -48  188 170 -1
170 216 -48  216 170 -32
170 228 -48  228 170 -46
170 254 -48  254 170 -20
170 261 -48  261 170 -2
170 288 -48  288 170 -81
170 303 -48  303 170 -54
170 325 -48  325 170 -53
170 354 -48  354 170 -74
170 361 -48  361 170 -80
170 396 -48  396 170 -88
170 414 -48  414 170 -8
170 427 -48  427 170 -5
170 441 -48  441 170 -78
170 478 -48  478 170 -10
170 480 -48  480 170 -20
170 509 -48  509 170 -88
170 538 -48  538 170 -28
170 556 -48  556 170 -40
170 577 -48  577 170 -18
170 592 -48  592 170 -9
188 216 -1  216 188 -32
188 228 -1  228 188 -46
188 254 -1  254 188 -20
188 261 -1  261 188 -2
188 288 -1  288 188 -81
188 303 -1  303 188 -54
188 325 -1  325 188 -53
188 354 -1  354 188 -74
188 361 -1  361 188 -80
188 396 -1  396 188 -88
188 414 -1  414 188 -8
188 427 -1  427 188 -5
188 441 -1  441 188 -78
188 478 -1  478 188 -10
188 480 -1  480 188 -20
188 509 -1  509 188 -88
188 538 -1  538 188 -28
188 556 -1  556 188 -40
188 577 -1  577 188 -18
188 592 -1  592 188 -9
216 228 -32  228 216 -46
216 254 -32  254 216 -20
216 261 -32  261 216 -2
216 288 -32  288 216 -81
216 303 -32  303 216 -54
216 325 -32  325 216 -53
216 354 -32  354 216 -74
216 361 -32  361 216 -80
216 396 -32  396 216 -88
216 414 -32  414 216 -8
216 427 -32  427 216 -5
216 441 -32  441 216 -78
216 478 -32  478 216 -10
216 480 -32  480 216 -20
216 509 -32  509 216 -88
216 538 -32  538 216 -28
216 556 -32  556 216 -40
216 577 -32  577 216 -18
216 592 -32  592 216 -9
228 254 -46  254 228 -20
228 261 -46  261 228 -2
228 288 -46  288 228 -81
228 303 -46  303 228 -54
228 325 -46  325 228 -53
228 354 -46  354 228 -74
228 361 -46  361 228 -80
228 396 -46  396 228 -88
228 414 -46  414 228 -8
228 427 -46  427 228 -5
228 441 -46  441 228 -78
228 478 -46  478 228 -10
228 480 -46  480 228 -20
228 509 -46  509 228 -88
228 538 -46  538 228 -28
228 556 -46  556 228 -40
228 577 -46  577 228 -18
228 592 -46  592 228 -9
254 261 -20  261 254 -2
254 288 -20  288 254 -81
254 303 -20  303 254 -54
254 325 -20  325 254 -53
254 354 -20  354 254 -74
254 361 -20  361 254 -80
254 396 -20  396 254 -88
254 414 -20  414 254 -8
254 427 -20  427 254 -5
254 441 -20  441 254 -78
254 478 -20  478 254 -10
254 480 -20  480 254 -20
254 509 -20  509 254 -88
254 538 -20  538 254 -28
254 556 -20  556 254 -40
254 577 -20  577 254 -18
254 592 -20  592 254 -9
261 288 -2  288 261 -81
261 303 -2  303 261 -54
261 325 -2  325 261 -53
261 354 -2  354 261 -74
261 361 -2  361 261 -80
261 396 -2  396 261 -88
261 414 -2  414 261 -8
261 427 -2  427 261 -5
261 441 -2  441 261 -78
261 478 -2  478 261 -10
261 480 -2  480 261 -20
261 509 -2  509 261 -88
261 538 -2  538 261 -28
261 556 -2  556 261 -40
261 577 -2  577 261 -18
261 592 -2  592 261 -9
288 303 -81  303 288 -54
288 325 -81  325 288 -53
288 354 -81  354 288 -74
288 361 -81  361 288 -80
288 396 -81  396 288 -88
288 414 -81  414 288 -8
288 427 -81  427 288 -5
288 441 -81  441 288 -78
288 478 -81  478 288 -10
288 480 -81  480 288 -20
288 509 -81  509 288 -88
288 538 -81  538 288 -28
288 556 -81  556 288 -40
288 577 -81  577 288 -18
288 592 -81  592 288 -9
303 325 -54  325 303 -53
303 354 -54  354 303 -74
303 361 -54  361 303 -80
303 396 -54  396 303 -88
303 414 -54  414 303 -8
303 427 -54  427 303 -5
303 441 -54  441 303 -78
303 478 -54  478 303 -10
303 480 -54  480 303 -20
303 509 -54  509 303 -88
303 538 -54  538 303 -28
303 556 -54  556 303 -40
303 577 -54  577 303 -18
303 592 -54  592 303 -9
325 354 -53  354 325 -74
325 361 -53  361 325 -80
325 396 -53  396 325 -88
325 414 -53  414 325 -8
325 427 -53  427 325 -5
325 441 -53  441 325 -78
325 478 -53  478 325 -10
325 480 -53  480 325 -20
325 509 -53  509 325 -88
325 538 -53  538 325 -28
325 556 -53  556 325 -40
325 577 -53  577 325 -18
325 592 -53  592 325 -9
354 361 -74  361 354 -80
354 396 -74  396 354 -88
354 414 -74  414 354 -8
354 427 -74  427 354 -5
354 441 -74  441 354 -78
354 478 -74  478 354 -10
354 480 -74  480 354 -20
354 509 -74  509 354 -88
354 538 -74  538 354 -28
354 556 -74  556 354 -40
354 577 -74  577 354 -18
354 592 -74  592 354 -9
361 396 -80  396 361 -88
361 414 -80  414 361 -8
361 427 -80  427 361 -5
361 441 -80  441 361 -78
361 478 -80  478 361 -10
361 480 -80  480 361 -20
361 509 -80  509 361 -88
361 538 -80  538 361 -28
361 556 -80  556 361 -40
361 577 -80  577 361 -18
361 592 -80  592 361 -9
396 414 -88  414 396 -8
396 427 -88  427 396 -5
396 441 -88  441 396 -78
396 478 -88  478 396 -10
396 480 -88  480 396 -20
396 509 -88  509 396 -88
396 538 -88  538 396 -28
396 556 -88  556 396 -40
396 577 -88  577 396 -18
396 592 -88  592 396 -9
414 427 -8  427 414 -5
414 441 -8  441 414 -78
414 478 -8  478 414 -10
414 480 -8  480 414 -20
414 509 -8  509 414 -88
414 538 -8  538 414 -28
414 556 -8  556 414 -40
414 577 -8  577 414 -18
414 592 -8  592 414 -9
427 441 -5  441 427 -78
427 478 -5  478 427 -10
427 480 -5  480 427 -20
427 509 -5  509 427 -88
427 538 -5  538 427 -28
427 556 -5  556 427 -40
427 577 -5  577 427 -18
427 592 -5  592 427 -9
441 478 -78  478 441 -10
441 480 -78  480 441 -20
441 509 -78  509 441 -88
441 538 -78  538 441 -28
441 556 -78  556 441 -40
441 577 -78  577 441 -18
441 592 -78  592 441 -9
478 480 -10  480 478 -20
478 509 -10  509 478 -88
478 538 -10  538 478 -28
478 556 -10  556 478 -40
478 577 -10  577 478 -18
478 592 -10  592 478 -9
480 509 -20  509 480 -88
480 538 -20  538 480 -28
480 556 -20  556 480 -40
480 577 -20  577 480 -18
480 592 -20  592 480 -9
509 538 -88  538 509 -28
509 556 -88  556 509 -40
509 577 -88  577 509 -18
509 592 -88  592 509 -9
538 556 -28  556 538 -40
538 577 -28  577 538 -18
538 592 -28  592 538 -9
556 577 -40  577 556 -18
556 592 -40  592 556 -9
577 592 -18  592 577 -9
11 32 -70  32 11 -16
11 46 -70  46 11 -47
11 71 -70  71 11 -74
11 85 -70  85 11 -4
11 106 -70  106 11 -77
11 138 -70  138 11 -89
11 147 -70  147 11 -28
11 163 -70  163 11 -22
11 191 -70  191 11 -94
11 206 -70  206 11 -46
11 233 -70  233 11 -46
11 251 -70  251 11 -35
11 275 -70  275 11 -87
11 281 -70  281 11 -7
11 314 -70  314 11 -87
11 323 -70  323 11 -10
11 355 -70  355 11 -95
11 373 -70  373 11 -16
11 389 -70  389 11 -18
11 407 -70  407 11 -63
11 431 -70  431 11 -77
11 444 -70  444 11 -67
