variables: 225
M 81 0
81 82 -67
M 82 0
82 83 -88
M 83 0
83 84 -92
M 84 0
84 85 -27
M 85 0
85 86 -13
M 86 0
86 87 -7
M 87 0
87 88 -95
M 88 0
88 89 -66
M 89 0
M 90 0
90 91 -90
M 91 0
91 92 -33
M 92 0
92 93 -78
M 93 0
93 94 -76
M 94 0
94 95 -93
M 95 0
95 96 -67
M 96 0
96 97 -82
M 97 0
97 98 -94
M 98 0
98 99 -12
M 99 0
99 100 -5
M 100 0
100 101 -85
M 101 0
101 102 -42
M 102 0
102 103 -4
M 103 0
103 104 -2
M 104 0
M 105 0
105 106 -79
M 106 0
106 107 -24
M 107 0
107 108 -41
M 108 0
108 109 -83
M 109 0
109 110 -45
M 110 0
110 111 -29
M 111 0
111 112 -3
M 112 0
112 113 -42
M 113 0
113 114 -5
M 114 0
114 115 -44
M 115 0
115 116 -83
M 116 0
116 117 -59
M 117 0
117 118 -60
M 118 0
118 119 -78
M 119 0
M 120 0
120 121 -19
M 121 0
121 122 -55
M 122 0
122 123 -20
M 123 0
123 124 -74
M 124 0
124 125 -66
M 125 0
125 126 -37
M 126 0
126 127 -55
M 127 0
127 128 -63
M 128 0
128 129 -40
M 129 0
129 130 -73
M 130 0
130 131 -55
M 131 0
131 132 -84
M 132 0
132 133 -54
M 133 0
133 134 -62
M 134 0
M 135 0
135 136 -27
M 136 0
136 137 -59
M 137 0
137 138 -6
M 138 0
138 139 -90
M 139 0
139 140 -6
M 140 0
140 141 -37
M 141 0
141 142 -64
M 142 0
142 143 -35
M 143 0
143 144 -25
M 144 0
144 145 -59
M 145 0
145 146 -77
M 146 0
146 147 -30
M 147 0
147 148 -1
M 148 0
148 149 -7
M 149 0
M 150 0
150 151 -4
M 151 0
151 152 -53
M 152 0
152 153 -6
M 153 0
153 154 -10
M 154 0
154 155 -51
M 155 0
155 156 -89
M 156 0
156 157 -38
M 157 0
157 158 -38
M 158 0
158 159 -35
M 159 0
159 160 -44
M 160 0
160 161 -99
M 161 0
161 162 -88
M 162 0
162 163 -52
M 163 0
163 164 -16
M 164 0
M 165 0
165 166 -28
M 166 0
166 167 -11
M 167 0
167 168 -76
M 168 0
168 169 -51
M 169 0
169 170 -35
M 170 0
170 171 -60
M 171 0
171 172 -44
M 172 0
172 173 -39
M 173 0
173 174 -66
M 174 0
174 175 -49
M 175 0
175 176 -40
M 176 0
176 177 -34
M 177 0
177 178 -80
M 178 0
178 179 -38
M 179 0
M 180 0
180 181 -31
M 181 0
181 182 -32
M 182 0
182 183 -40
M 183 0
183 184 -25
M 184 0
184 185 -40
M 185 0
185 186 -85
M 186 0
186 187 -39
M 187 0
187 188 -61
M 188 0
188 189 -15
M 189 0
189 190 -41
M 190 0
190 191 -93
M 191 0
191 192 -64
M 192 0
192 193 -16
M 193 0
193 194 -81
M 194 0
M 195 0
195 196 -9
M 196 0
196 197 -21
M 197 0
197 198 -8
M 198 0
198 199 -55
M 199 0
199 200 -79
M 200 0
200 201 -76
M 201 0
201 202 -79
M 202 0
202 203 -61
M 203 0
203 204 -68
M 204 0
204 205 -99
M 205 0
205 206 -24
M 206 0
206 207 -23
M 207 0
207 208 -92
M 208 0
208 209 -91
M 209 0
M 210 0
210 211 -80
M 211 0
211 212 -30
M 212 0
212 213 -67
M 213 0
213 214 -58
M 214 0
214 215 -45
M 215 0
215 216 -29
M 216 0
216 217 -48
M 217 0
217 218 -28
M 218 0
218 219 -64
M 219 0
219 220 -63
M 220 0
220 221 -80
M 221 0
221 222 -23
M 222 0
222 223 -93
M 223 0
223 224 -55
M 224 0
8 16 -18  16 8 -81
8 38 -18  38 8 -24
8 46 -18  46 8 -87
8 70 -18  70 8 -27
8 83 -18  83 8 -92
8 96 -18  96 8 -82
8 113 -18  113 8 -5
8 126 -18  126 8 -55
8 149 -18  149 8 -70
8 161 -18  161 8 -88
8 165 -18  165 8 -28
8 182 -18  182 8 -40
8 202 -18  202 8 -61
8 219 -18  219 8 -63
16 38 -81  38 16 -24
16 46 -81  46 16 -87
16 70 -81  70 16 -27
16 83 -81  83 16 -92
16 96 -81  96 16 -82
16 113 -81  113 16 -5
16 126 -81  126 16 -55
16 149 -81  149 16 -70
16 161 -81  161 16 -88
16 165 -81  165 16 -28
16 182 -81  182 16 -40
16 202 -81  202 16 -61
16 219 -81  219 16 -63
38 46 -24  46 38 -87
38 70 -24  70 38 -27
38 83 -24  83 38 -92
38 96 -24  96 38 -82
38 113 -24  113 38 -5
38 126 -24  126 38 -55
38 149 -24  149 38 -70
38 161 -24  161 38 -88
38 165 -24  165 38 -28
38 182 -24  182 38 -40
38 202 -24  202 38 -61
38 219 -24  219 38 -63
46 70 -87  70 46 -27
46 83 -87  83 46 -92
46 96 -87  96 46 -82
46 113 -87  113 46 -5
46 126 -87  126 46 -55
46 149 -87  149 46 -70
46 161 -87  161 46 -88
46 165 -87  165 46 -28
46 182 -87  182 46 -40
46 202 -87  202 46 -61
46 219 -87  219 46 -63
70 83 -27  83 70 -92
70 96 -27  96 70 -82
70 113 -27  113 70 -5
70 126 -27  126 70 -55
70 149 -27  149 70 -70
70 161 -27  161 70 -88
70 165 -27  165 70 -28
70 182 -27  182 70 -40
70 202 -27  202 70 -61
70 219 -27  219 70 -63
83 96 -92  96 83 -82
83 113 -92  113 83 -5
83 126 -92  126 83 -55
83 149 -92  149 83 -70
83 161 -92  161 83 -88
83 165 -92  165 83 -28
83 182 -92  182 83 -40
83 202 -92  202 83 -61
83 219 -92  219 83 -63
96 113 -82  113 96 -5
96 126 -82  126 96 -55
96 149 -82  149 96 -70
96 161 -82  161 96 -88
96 165 -82  165 96 -28
96 182 -82  182 96 -40
96 202 -82  202 96 -61
96 219 -82  219 96 -63
113 126 -5  126 113 -55
113 149 -5  149 113 -70
113 161 -5  161 113 -88
113 165 -5  165 113 -28
113 182 -5  182 113 -40
113 202 -5  202 113 -61
113 219 -5  219 113 -63
126 149 -55  149 126 -70
126 161 -55  161 126 -88
126 165 -55  165 126 -28
126 182 -55  182 126 -40
126 202 -55  202 126 -61
126 219 -55  219 126 -63
149 161 -70  161 149 -88
149 165 -70  165 149 -28
149 182 -70  182 149 -40
149 202 -70  202 149 -61
149 219 -70  219 149 -63
161 165 -88  165 161 -28
161 182 -88  182 161 -40
161 202 -88  202 161 -61
161 219 -88  219 161 -63
165 182 -28  182 165 -40
165 202 -28  202 165 -61
165 219 -28  219 165 -63
182 202 -40  202 182 -61
182 219 -40  219 182 -63
202 219 -61  219 202 -63
9 20 -57  20 9 -45
9 33 -57  33 9 -79
9 50 -57  50 9 -16
9 74 -57  74 9 -81
9 84 -57  84 9 -27
9 91 -57  91 9 -33
9 115 -57  115 9 -83
9 121 -57  121 9 -55
9 148 -57  148 9 -7
9 150 -57  150 9 -4
9 177 -57  177 9 -80
9 188 -57  188 9 -15
9 205 -57  205 9 -24
9 216 -57  216 9 -48
20 33 -45  33 20 -79
20 50 -45  50 20 -16
20 74 -45  74 20 -81
20 84 -45  84 20 -27
20 91 -45  91 20 -33
20 115 -45  115 20 -83
20 121 -45  121 20 -55
20 148 -45  148 20 -7
20 150 -45  150 20 -4
20 177 -45  177 20 -80
20 188 -45  188 20 -15
20 205 -45  205 20 -24
20 216 -45  216 20 -48
33 50 -79  50 33 -16
33 74 -79  74 33 -81
33 84 -79  84 33 -27
33 91 -79  91 33 -33
33 115 -79  115 33 -83
33 121 -79  121 33 -55
33 148 -79  148 33 -7
33 150 -79  150 33 -4
33 177 -79  177 33 -80
33 188 -79  188 33 -15
33 205 -79  205 33 -24
33 216 -79  216 33 -48
50 74 -16  74 50 -81
50 84 -16  84 50 -27
50 91 -16  91 50 -33
50 115 -16  115 50 -83
50 121 -16  121 50 -55
50 148 -16  148 50 -7
50 150 -16  150 50 -4
50 177 -16  177 50 -80
50 188 -16  188 50 -15
50 205 -16  205 50 -24
50 216 -16  216 50 -48
74 84 -81  84 74 -27
74 91 -81  91 74 -33
74 115 -81  115 74 -83
74 121 -81  121 74 -55
74 148 -81  148 74 -7
74 150 -81  150 74 -4
74 177 -81  177 74 -80
74 188 -81  188 74 -15
74 205 -81  205 74 -24
74 216 -81  216 74 -48
84 91 -27  91 84 -33
84 115 -27  115 84 -83
84 121 -27  121 84 -55
84 148 -27  148 84 -7
84 150 -27  150 84 -4
84 177 -27  177 84 -80
84 188 -27  188 84 -15
84 205 -27  205 84 -24
84 216 -27  216 84 -48
91 115 -33  115 91 -83
91 121 -33  121 91 -55
91 148 -33  148 91 -7
91 150 -33  150 91 -4
91 177 -33  177 91 -80
91 188 -33  188 91 -15
91 205 -33  205 91 -24
91 216 -33  216 91 -48
115 121 -83  121 115 -55
115 148 -83  148 115 -7
115 150 -83  150 115 -4
115 177 -83  177 115 -80
115 188 -83  188 115 -15
115 205 -83  205 115 -24
115 216 -83  216 115 -48
121 148 -55  148 121 -7
121 150 -55  150 121 -4
121 177 -55  177 121 -80
121 188 -55  188 121 -15
121 205 -55  205 121 -24
121 216 -55  216 121 -48
148 150 -7  150 148 -4
148 177 -7  177 148 -80
148 188 -7  188 148 -15
148 205 -7  205 148 -24
148 216 -7  216 148 -48
150 177 -4  177 150 -80
150 188 -4  188 150 -15
150 205 -4  205 150 -24
150 216 -4  216 150 -48
177 188 -80  188 177 -15
177 205 -80  205 177 -24
177 216 -80  216 177 -48
188 205 -15  205 188 -24
188 216 -15  216 188 -48
205 216 -24  216 205 -48
11 22 -5  22 11 -73
11 39 -5  39 11 -26
11 54 -5  54 11 -3
11 61 -5  61 11 -96
11 86 -5  86 11 -7
11 92 -5  92 11 -78
11 119 -5  119 11 -44
11 131 -5  131 11 -84
11 141 -5  141 11 -64
11 153 -5  153 11 -10
11 178 -5  178 11 -38
11 192 -5  192 11 -16
11 200 -5  200 11 -76
11 211 -5  211 11 -30
22 39 -73  39 22 -26
22 54 -73  54 22 -3
22 61 -73  61 22 -96
22 86 -73  86 22 -7
22 92 -73  92 22 -78
22 119 -73  119 22 -44
22 131 -73  131 22 -84
22 141 -73  141 22 -64
22 153 -73  153 22 -10
22 178 -73  178 22 -38
22 192 -73  192 22 -16
22 200 -73  200 22 -76
22 211 -73  211 22 -30
39 54 -26  54 39 -3
39 61 -26  61 39 -96
39 86 -26  86 39 -7
39 92 -26  92 39 -78
39 119 -26  119 39 -44
39 131 -26  131 39 -84
39 141 -26  141 39 -64
39 153 -26  153 39 -10
39 178 -26  178 39 -38
39 192 -26  192 39 -16
39 200 -26  200 39 -76
39 211 -26  211 39 -30
54 61 -3  61 54 -96
54 86 -3  86 54 -7
54 92 -3  92 54 -78
54 119 -3  119 54 -44
54 131 -3  131 54 -84
54 141 -3  141 54 -64
54 153 -3  153 54 -10
54 178 -3  178 54 -38
54 192 -3  192 54 -16
54 200 -3  200 54 -76
54 211 -3  211 54 -30
61 86 -96  86 61 -7
61 92 -96  92 61 -78
61 119 -96  119 61 -44
61 131 -96  131 61 -84
61 141 -96  141 61 -64
61 153 -96  153 61 -10
61 178 -96  178 61 -38
61 192 -96  192 61 -16
61 200 -96  200 61 -76
61 211 -96  211 61 -30
86 92 -7  92 86 -78
86 119 -7  119 86 -44
86 131 -7  131 86 -84
86 141 -7  141 86 -64
86 153 -7  153 86 -10
86 178 -7  178 86 -38
86 192 -7  192 86 -16
86 200 -7  200 86 -76
86 211 -7  211 86 -30
92 119 -78  119 92 -44
92 131 -78  131 92 -84
92 141 -78  141 92 -64
92 153 -78  153 92 -10
92 178 -78  178 92 -38
92 192 -78  192 92 -16
92 200 -78  200 92 -76
92 211 -78  211 92 -30
119 131 -44  131 119 -84
119 141 -44  141 119 -64
119 153 -44  153 119 -10
119 178 -44  178 119 -38
119 192 -44  192 119 -16
119 200 -44  200 119 -76
119 211 -44  211 119 -30
131 141 -84  141 131 -64
131 153 -84  153 131 -10
131 178 -84  178 131 -38
131 192 -84  192 131 -16
131 200 -84  200 131 -76
131 211 -84  211 131 -30
141 153 -64  153 141 -10
141 178 -64  178 141 -38
141 192 -64  192 141 -16
141 200 -64  200 141 -76
141 211 -64  211 141 -30
153 178 -10  178 153 -38
153 192 -10  192 153 -16
153 200 -10  200 153 -76
153 211 -10  211 153 -30
178 192 -38  192 178 -16
178 200 -38  200 178 -76
178 211 -38  211 178 -30
192 200 -16  200 192 -76
192 211 -16  211 192 -30
200 211 -76  211 200 -30
4 23 -28  23 4 -23
4 42 -28  42 4 -29
4 55 -28  55 4 -2
4 67 -28  67 4 -10
4 88 -28  88 4 -66
4 103 -28  103 4 -2
4 108 -28  108 4 -83
4 129 -28  129 4 -73
4 135 -28  135 4 -27
4 162 -28  162 4 -52
4 170 -28  170 4 -60
4 189 -28  189 4 -41
4 206 -28  206 4 -23
4 214 -28  214 4 -45
23 42 -23  42 23 -29
23 55 -23  55 23 -2
23 67 -23  67 23 -10
23 88 -23  88 23 -66
23 103 -23  103 23 -2
23 108 -23  108 23 -83
23 129 -23  129 23 -73
23 135 -23  135 23 -27
23 162 -23  162 23 -52
23 170 -23  170 23 -60
23 189 -23  189 23 -41
23 206 -23  206 23 -23
23 214 -23  214 23 -45
42 55 -29  55 42 -2
42 67 -29  67 42 -10
42 88 -29  88 42 -66
42 103 -29  103 42 -2
42 108 -29  108 42 -83
42 129 -29  129 42 -73
42 135 -29  135 42 -27
42 162 -29  162 42 -52
42 170 -29  170 42 -60
42 189 -29  189 42 -41
42 206 -29  206 42 -23
42 214 -29  214 42 -45
55 67 -2  67 55 -10
55 88 -2  88 55 -66
55 103 -2  103 55 -2
55 108 -2  108 55 -83
55 129 -2  129 55 -73
55 135 -2  135 55 -27
55 162 -2  162 55 -52
55 170 -2  170 55 -60
55 189 -2  189 55 -41
55 206 -2  206 55 -23
55 214 -2  214 55 -45
67 88 -10  88 67 -66
67 103 -10  103 67 -2
67 108 -10  108 67 -83
67 129 -10  129 67 -73
67 135 -10  135 67 -27
67 162 -10  162 67 -52
67 170 -10  170 67 -60
67 189 -10  189 67 -41
67 206 -10  206 67 -23
67 214 -10  214 67 -45
88 103 -66  103 88 -2
88 108 -66  108 88 -83
88 129 -66  129 88 -73
88 135 -66  135 88 -27
88 162 -66  162 88 -52
88 170 -66  170 88 -60
88 189 -66  189 88 -41
88 206 -66  206 88 -23
88 214 -66  214 88 -45
103 108 -2  108 103 -83
103 129 -2  129 103 -73
103 135 -2  135 103 -27
103 162 -2  162 103 -52
103 170 -2  170 103 -60
103 189 -2  189 103 -41
103 206 -2  206 103 -23
103 214 -2  214 103 -45
108 129 -83  129 108 -73
108 135 -83  135 108 -27
108 162 -83  162 108 -52
108 170 -83  170 108 -60
108 189 -83  189 108 -41
108 206 -83  206 108 -23
108 214 -83  214 108 -45
129 135 -73  135 129 -27
129 162 -73  162 129 -52
129 170 -73  170 129 -60
129 189 -73  189 129 -41
129 206 -73  206 129 -23
129 214 -73  214 129 -45
135 162 -27  162 135 -52
135 170 -27  170 135 -60
135 189 -27  189 135 -41
135 206 -27  206 135 -23
135 214 -27  214 135 -45
162 170 -52  170 162 -60
162 189 -52  189 162 -41
162 206 -52  206 162 -23
162 214 -52  214 162 -45
170 189 -60  189 170 -41
170 206 -60  206 170 -23
170 214 -60  214 170 -45
189 206 -41  206 189 -23
189 214 -41  214 189 -45
206 214 -23  214 206 -45
10 21 -43  21 10 -60
10 37 -43  37 10 -93
10 59 -43  59 10 -28
10 66 -43  66 10 -98
10 89 -43  89 10 -13
10 90 -43  90 10 -90
10 105 -43  105 10 -79
10 123 -43  123 10 -74
10 138 -43  138 10 -90
10 151 -43  151 10 -53
10 176 -43  176 10 -34
10 186 -43  186 10 -39
10 196 -43  196 10 -21
10 213 -43  213 10 -58
21 37 -60  37 21 -93
21 59 -60  59 21 -28
21 66 -60  66 21 -98
21 89 -60  89 21 -13
21 90 -60  90 21 -90
21 105 -60  105 21 -79
21 123 -60  123 21 -74
21 138 -60  138 21 -90
21 151 -60  151 21 -53
21 176 -60  176 21 -34
21 186 -60  186 21 -39
21 196 -60  196 21 -21
21 213 -60  213 21 -58
37 59 -93  59 37 -28
37 66 -93  66 37 -98
37 89 -93  89 37 -13
37 90 -93  90 37 -90
37 105 -93  105 37 -79
37 123 -93  123 37 -74
37 138 -93  138 37 -90
37 151 -93  151 37 -53
37 176 -93  176 37 -34
37 186 -93  186 37 -39
37 196 -93  196 37 -21
37 213 -93  213 37 -58
59 66 -28  66 59 -98
59 89 -28  89 59 -13
59 90 -28  90 59 -90
59 105 -28  105 59 -79
59 123 -28  123 59 -74
59 138 -28  138 59 -90
59 151 -28  151 59 -53
59 176 -28  176 59 -34
59 186 -28  186 59 -39
59 196 -28  196 59 -21
59 213 -28  213 59 -58
66 89 -98  89 66 -13
66 90 -98  90 66 -90
66 105 -98  105 66 -79
66 123 -98  123 66 -74
66 138 -98  138 66 -90
66 151 -98  151 66 -53
66 176 -98  176 66 -34
66 186 -98  186 66 -39
66 196 -98  196 66 -21
66 213 -98  213 66 -58
89 90 -13  90 89 -90
89 105 -13  105 89 -79
89 123 -13  123 89 -74
89 138 -13  138 89 -90
89 151 -13  151 89 -53
89 176 -13  176 89 -34
89 186 -13  186 89 -39
89 196 -13  196 89 -21
89 213 -13  213 89 -58
90 105 -90  105 90 -79
90 123 -90  123 90 -74
90 138 -90  138 90 -90
90 151 -90  151 90 -53
90 176 -90  176 90 -34
90 186 -90  186 90 -39
90 196 -90  196 90 -21
90 213 -90  213 90 -58
105 123 -79  123 105 -74
105 138 -79  138 105 -90
105 151 -79  151 105 -53
105 176 -79  176 105 -34
105 186 -79  186 105 -39
105 196 -79  196 105 -21
105 213 -79  213 105 -58
123 138 -74  138 123 -90
123 151 -74  151 123 -53
123 176 -74  176 123 -34
123 186 -74  186 123 -39
123 196 -74  196 123 -21
123 213 -74  213 123 -58
138 151 -90  151 138 -53
138 176 -90  176 138 -34
138 186 -90  186 138 -39
138 196 -90  196 138 -21
138 213 -90  213 138 -58
151 176 -53  176 151 -34
151 186 -53  186 151 -39
151 196 -53  196 151 -21
151 213 -53  213 151 -58
176 186 -34  186 176 -39
176 196 -34  196 176 -21
176 213 -34  213 176 -58
186 196 -39  196 186 -21
186 213 -39  213 186 -58
196 213 -21  213 196 -58
2 17 -71  17 2 -95
2 35 -71  35 2 -66
2 57 -71  57 2 -4
2 69 -71  69 2 -65
2 87 -71  87 2 -95
2 102 -71  102 2 -4
2 114 -71  114 2 -44
2 122 -71  122 2 -20
2 139 -71  139 2 -6
2 159 -71  159 2 -44
2 173 -71  173 2 -66
2 191 -71  191 2 -64
2 199 -71  199 2 -79
2 217 -71  217 2 -28
17 35 -95  35 17 -66
17 57 -95  57 17 -4
17 69 -95  69 17 -65
17 87 -95  87 17 -95
17 102 -95  102 17 -4
17 114 -95  114 17 -44
17 122 -95  122 17 -20
17 139 -95  139 17 -6
17 159 -95  159 17 -44
17 173 -95  173 17 -66
17 191 -95  191 17 -64
17 199 -95  199 17 -79
17 217 -95  217 17 -28
35 57 -66  57 35 -4
35 69 -66  69 35 -65
35 87 -66  87 35 -95
35 102 -66  102 35 -4
35 114 -66  114 35 -44
35 122 -66  122 35 -20
35 139 -66  139 35 -6
35 159 -66  159 35 -44
35 173 -66  173 35 -66
35 191 -66  191 35 -64
35 199 -66  199 35 -79
35 217 -66  217 35 -28
57 69 -4  69 57 -65
57 87 -4  87 57 -95
57 102 -4  102 57 -4
57 114 -4  114 57 -44
57 122 -4  122 57 -20
57 139 -4  139 57 -6
57 159 -4  159 57 -44
57 173 -4  173 57 -66
57 191 -4  191 57 -64
57 199 -4  199 57 -79
57 217 -4  217 57 -28
69 87 -65  87 69 -95
69 102 -65  102 69 -4
69 114 -65  114 69 -44
69 122 -65  122 69 -20
69 139 -65  139 69 -6
69 159 -65  159 69 -44
69 173 -65  173 69 -66
69 191 -65  191 69 -64
69 199 -65  199 69 -79
69 217 -65  217 69 -28
87 102 -95  102 87 -4
87 114 -95  114 87 -44
87 122 -95  122 87 -20
87 139 -95  139 87 -6
87 159 -95  159 87 -44
87 173 -95  173 87 -66
87 191 -95  191 87 -64
87 199 -95  199 87 -79
87 217 -95  217 87 -28
102 114 -4  114 102 -44
102 122 -4  122 102 -20
102 139 -4  139 102 -6
102 159 -4  159 102 -44
102 173 -4  173 102 -66
102 191 -4  191 102 -64
102 199 -4  199 102 -79
102 217 -4  217 102 -28
114 122 -44  122 114 -20
114 139 -44  139 114 -6
114 159 -44  159 114 -44
114 173 -44  173 114 -66
114 191 -44  191 114 -64
114 199 -44  199 114 -79
114 217 -44  217 114 -28
122 139 -20  139 122 -6
122 159 -20  159 122 -44
122 173 -20  173 122 -66
122 191 -20  191 122 -64
122 199 -20  199 122 -79
122 217 -20  217 122 -28
139 159 -6  159 139 -44
139 173 -6  173 139 -66
139 191 -6  191 139 -64
139 199 -6  199 139 -79
139 217 -6  217 139 -28
159 173 -44  173 159 -66
159 191 -44  191 159 -64
159 199 -44  199 159 -79
159 217 -44  217 159 -28
173 191 -66  191 173 -64
173 199 -66  199 173 -79
173 217 -66  217 173 -28
191 199 -64  199 191 -79
191 217 -64  217 191 -28
199 217 -79  217 199 -28
12 19 -12  19 12 -55
12 30 -12  30 12 -63
12 51 -12  51 12 -68
12 72 -12  72 12 -75
12 77 -12  77 12 -92
12 95 -12  95 12 -67
12 109 -12  109 12 -45
12 134 -12  134 12 -6
12 136 -12  136 12 -59
12 158 -12  158 12 -35
12 171 -12  171 12 -44
12 190 -12  190 12 -93
12 198 -12  198 12 -55
12 212 -12  212 12 -67
19 30 -55  30 19 -63
19 51 -55  51 19 -68
19 72 -55  72 19 -75
19 77 -55  77 19 -92
19 95 -55  95 19 -67
19 109 -55  109 19 -45
19 134 -55  134 19 -6
19 136 -55  136 19 -59
19 158 -55  158 19 -35
19 171 -55  171 19 -44
19 190 -55  190 19 -93
19 198 -55  198 19 -55
19 212 -55  212 19 -67
30 51 -63  51 30 -68
30 72 -63  72 30 -75
30 77 -63  77 30 -92
30 95 -63  95 30 -67
30 109 -63  109 30 -45
30 134 -63  134 30 -6
30 136 -63  136 30 -59
30 158 -63  158 30 -35
30 171 -63  171 30 -44
30 190 -63  190 30 -93
30 198 -63  198 30 -55
30 212 -63  212 30 -67
51 72 -68  72 51 -75
51 77 -68  77 51 -92
51 95 -68  95 51 -67
51 109 -68  109 51 -45
51 134 -68  134 51 -6
51 136 -68  136 51 -59
51 158 -68  158 51 -35
51 171 -68  171 51 -44
51 190 -68  190 51 -93
51 198 -68  198 51 -55
51 212 -68  212 51 -67
72 77 -75  77 72 -92
72 95 -75  95 72 -67
72 109 -75  109 72 -45
72 134 -75  134 72 -6
72 136 -75  136 72 -59
72 158 -75  158 72 -35
72 171 -75  171 72 -44
72 190 -75  190 72 -93
72 198 -75  198 72 -55
72 212 -75  212 72 -67
77 95 -92  95 77 -67
77 109 -92  109 77 -45
77 134 -92  134 77 -6
77 136 -92  136 77 -59
77 158 -92  158 77 -35
77 171 -92  171 77 -44
77 190 -92  190 77 -93
77 198 -92  198 77 -55
77 212 -92  212 77 -67
95 109 -67  109 95 -45
95 134 -67  134 95 -6
95 136 -67  136 95 -59
95 158 -67  158 95 -35
95 171 -67  171 95 -44
95 190 -67  190 95 -93
95 198 -67  198 95 -55
95 212 -67  212 95 -67
109 134 -45  134 109 -6
109 136 -45  136 109 -59
109 158 -45  158 109 -35
109 171 -45  171 109 -44
109 190 -45  190 109 -93
109 198 -45  198 109 -55
109 212 -45  212 109 -67
134 136 -6  136 134 -59
134 158 -6  158 134 -35
134 171 -6  171 134 -44
134 190 -6  190 134 -93
134 198 -6  198 134 -55
134 212 -6  212 134 -67
136 158 -59  158 136 -35
136 171 -59  171 136 -44
136 190 -59  190 136 -93
136 198 -59  198 136 -55
136 212 -59  212 136 -67
158 171 -35  171 158 -44
158 190 -35  190 158 -93
158 198 -35  198 158 -55
158 212 -35  212 158 -67
171 190 -44  190 171 -93
171 198 -44  198 171 -55
171 212 -44  212 171 -67
190 198 -93  198 190 -55
190 212 -93  212 190 -67
198 212 -55  212 198 -67
0 29 -96  29 0 -73
0 32 -96  32 0 -63
0 48 -96  48 0 -23
0 71 -96  71 0 -57
0 82 -96  82 0 -88
0 94 -96  94 0 -93
0 118 -96  118 0 -78
0 120 -96  120 0 -19
0 146 -96  146 0 -30
0 152 -96  152 0 -6
0 166 -96  166 0 -11
0 194 -96  194 0 -97
0 208 -96  208 0 -91
0 218 -96  218 0 -64
29 32 -73  32 29 -63
29 48 -73  48 29 -23
29 71 -73  71 29 -57
29 82 -73  82 29 -88
29 94 -73  94 29 -93
29 118 -73  118 29 -78
29 120 -73  120 29 -19
29 146 -73  146 29 -30
29 152 -73  152 29 -6
29 166 -73  166 29 -11
29 194 -73  194 29 -97
29 208 -73  208 29 -91
29 218 -73  218 29 -64
32 48 -63  48 32 -23
32 71 -63  71 32 -57
32 82 -63  82 32 -88
32 94 -63  94 32 -93
32 118 -63  118 32 -78
32 120 -63  120 32 -19
32 146 -63  146 32 -30
32 152 -63  152 32 -6
32 166 -63  166 32 -11
32 194 -63  194 32 -97
32 208 -63  208 32 -91
32 218 -63  218 32 -64
48 71 -23  71 48 -57
48 82 -23  82 48 -88
48 94 -23  94 48 -93
48 118 -23  118 48 -78
48 120 -23  120 48 -19
48 146 -23  146 48 -30
48 152 -23  152 48 -6
48 166 -23  166 48 -11
48 194 -23  194 48 -97
48 208 -23  208 48 -91
48 218 -23  218 48 -64
71 82 -57  82 71 -88
71 94 -57  94 71 -93
71 118 -57  118 71 -78
71 120 -57  120 71 -19
71 146 -57  146 71 -30
71 152 -57  152 71 -6
71 166 -57  166 71 -11
71 194 -57  194 71 -97
71 208 -57  208 71 -91
71 218 -57  218 71 -64
82 94 -88  94 82 -93
82 118 -88  118 82 -78
