variables: 600
172 173 -15
M 173 0
173 174 -64
M 174 0
174 175 -90
M 175 0
175 176 -75
M 176 0
176 177 -37
M 177 0
177 178 -35
M 178 0
178 179 -39
M 179 0
M 180 0
180 181 -14
M 181 0
181 182 -21
M 182 0
182 183 -74
M 183 0
183 184 -30
M 184 0
184 185 -62
M 185 0
185 186 -70
M 186 0
186 187 -87
M 187 0
187 188 -29
M 188 0
188 189 -86
M 189 0
189 190 -88
M 190 0
190 191 -24
M 191 0
191 192 -54
M 192 0
192 193 -11
M 193 0
193 194 -15
M 194 0
194 195 -21
M 195 0
195 196 -29
M 196 0
196 197 -57
M 197 0
197 198 -75
M 198 0
198 199 -57
M 199 0
M 200 0
200 201 -40
M 201 0
201 202 -34
M 202 0
202 203 -46
M 203 0
203 204 -97
M 204 0
204 205 -67
M 205 0
205 206 -59
M 206 0
206 207 -65
M 207 0
207 208 -47
M 208 0
208 209 -20
M 209 0
209 210 -22
M 210 0
210 211 -15
M 211 0
211 212 -66
M 212 0
212 213 -20
M 213 0
213 214 -40
M 214 0
214 215 -72
M 215 0
215 216 -73
M 216 0
216 217 -50
M 217 0
217 218 -4
M 218 0
218 219 -88
M 219 0
M 220 0
220 221 -33
M 221 0
221 222 -9
M 222 0
222 223 -84
M 223 0
223 224 -70
M 224 0
224 225 -56
M 225 0
225 226 -60
M 226 0
226 227 -16
M 227 0
227 228 -84
M 228 0
228 229 -13
M 229 0
229 230 -47
M 230 0
230 231 -65
M 231 0
231 232 -76
M 232 0
232 233 -51
M 233 0
233 234 -34
M 234 0
234 235 -53
M 235 0
235 236 -63
M 236 0
236 237 -14
M 237 0
237 238 -84
M 238 0
238 239 -78
M 239 0
M 240 0
240 241 -67
M 241 0
241 242 -18
M 242 0
242 243 -66
M 243 0
243 244 -37
M 244 0
244 245 -65
M 245 0
245 246 -92
M 246 0
246 247 -30
M 247 0
247 248 -57
M 248 0
248 249 -1
M 249 0
249 250 -16
M 250 0
250 251 -89
M 251 0
251 252 -36
M 252 0
252 253 -30
M 253 0
253 254 -49
M 254 0
254 255 -7
M 255 0
255 256 -73
M 256 0
256 257 -20
M 257 0
257 258 -26
M 258 0
258 259 -29
M 259 0
M 260 0
260 261 -99
M 261 0
261 262 -72
M 262 0
262 263 -22
M 263 0
263 264 -79
M 264 0
264 265 -60
M 265 0
265 266 -28
M 266 0
266 267 -59
M 267 0
267 268 -95
M 268 0
268 269 -84
M 269 0
269 270 -49
M 270 0
270 271 -86
M 271 0
271 272 -37
M 272 0
272 273 -10
M 273 0
273 274 -68
M 274 0
274 275 -70
M 275 0
275 276 -20
M 276 0
276 277 -71
M 277 0
277 278 -23
M 278 0
278 279 -71
M 279 0
M 280 0
280 281 -39
M 281 0
281 282 -88
M 282 0
282 283 -82
M 283 0
283 284 -41
M 284 0
284 285 -99
M 285 0
285 286 -45
M 286 0
286 287 -11
M 287 0
287 288 -48
M 288 0
288 289 -2
M 289 0
289 290 -8
M 290 0
290 291 -88
M 291 0
291 292 -95
M 292 0
292 293 -64
M 293 0
293 294 -7
M 294 0
294 295 -62
M 295 0
295 296 -19
M 296 0
296 297 -61
M 297 0
297 298 -60
M 298 0
298 299 -45
M 299 0
M 300 0
300 301 -81
M 301 0
301 302 -18
M 302 0
302 303 -77
M 303 0
303 304 -33
M 304 0
304 305 -17
M 305 0
305 306 -9
M 306 0
306 307 -5
M 307 0
307 308 -76
M 308 0
308 309 -75
M 309 0
309 310 -65
M 310 0
310 311 -11
M 311 0
311 312 -69
M 312 0
312 313 -17
M 313 0
313 314 -66
M 314 0
314 315 -36
M 315 0
315 316 -23
M 316 0
316 317 -75
M 317 0
317 318 -64
M 318 0
318 319 -14
M 319 0
M 320 0
320 321 -47
M 321 0
321 322 -51
M 322 0
322 323 -60
M 323 0
323 324 -94
M 324 0
324 325 -15
M 325 0
325 326 -13
M 326 0
326 327 -8
M 327 0
327 328 -16
M 328 0
328 329 -61
M 329 0
329 330 -72
M 330 0
330 331 -69
M 331 0
331 332 -17
M 332 0
332 333 -44
M 333 0
333 334 -84
M 334 0
334 335 -97
M 335 0
335 336 -93
M 336 0
336 337 -91
M 337 0
337 338 -60
M 338 0
338 339 -99
M 339 0
M 340 0
340 341 -28
M 341 0
341 342 -70
M 342 0
342 343 -42
M 343 0
343 344 -96
M 344 0
344 345 -14
M 345 0
345 346 -81
M 346 0
346 347 -57
M 347 0
347 348 -16
M 348 0
348 349 -45
M 349 0
349 350 -44
M 350 0
350 351 -40
M 351 0
351 352 -11
M 352 0
352 353 -70
M 353 0
353 354 -97
M 354 0
354 355 -20
M 355 0
355 356 -80
M 356 0
356 357 -24
M 357 0
357 358 -27
M 358 0
358 359 -55
M 359 0
M 360 0
360 361 -92
M 361 0
361 362 -4
M 362 0
362 363 -31
M 363 0
363 364 -76
M 364 0
364 365 -91
M 365 0
365 366 -66
M 366 0
366 367 -59
M 367 0
367 368 -97
M 368 0
368 369 -15
M 369 0
369 370 -27
M 370 0
370 371 -15
M 371 0
371 372 -62
M 372 0
372 373 -82
M 373 0
373 374 -94
M 374 0
374 375 -55
M 375 0
375 376 -52
M 376 0
376 377 -77
M 377 0
377 378 -39
M 378 0
378 379 -38
M 379 0
M 380 0
380 381 -17
M 381 0
381 382 -99
M 382 0
382 383 -47
M 383 0
383 384 -82
M 384 0
384 385 -14
M 385 0
385 386 -2
M 386 0
386 387 -82
M 387 0
387 388 -69
M 388 0
388 389 -6
M 389 0
389 390 -89
M 390 0
390 391 -66
M 391 0
391 392 -39
M 392 0
392 393 -9
M 393 0
393 394 -90
M 394 0
394 395 -91
M 395 0
395 396 -63
M 396 0
396 397 -13
M 397 0
397 398 -34
M 398 0
398 399 -36
M 399 0
M 400 0
400 401 -99
M 401 0
401 402 -68
M 402 0
402 403 -56
M 403 0
403 404 -70
M 404 0
404 405 -72
M 405 0
405 406 -77
M 406 0
406 407 -51
M 407 0
407 408 -64
M 408 0
408 409 -66
M 409 0
409 410 -57
M 410 0
410 411 -74
M 411 0
411 412 -9
M 412 0
412 413 -72
M 413 0
413 414 -94
M 414 0
414 415 -63
M 415 0
415 416 -21
M 416 0
416 417 -39
M 417 0
417 418 -23
M 418 0
418 419 -80
M 419 0
M 420 0
420 421 -67
M 421 0
421 422 -22
M 422 0
422 423 -59
M 423 0
423 424 -37
M 424 0
424 425 -6
M 425 0
425 426 -64
M 426 0
426 427 -17
M 427 0
427 428 -50
M 428 0
428 429 -45
M 429 0
429 430 -30
M 430 0
430 431 -7
M 431 0
431 432 -78
M 432 0
432 433 -72
M 433 0
433 434 -36
M 434 0
434 435 -23
M 435 0
435 436 -94
M 436 0
436 437 -25
M 437 0
437 438 -74
M 438 0
438 439 -6
M 439 0
M 440 0
440 441 -42
M 441 0
441 442 -90
M 442 0
442 443 -28
M 443 0
443 444 -19
M 444 0
444 445 -7
M 445 0
445 446 -97
M 446 0
446 447 -82
M 447 0
447 448 -41
M 448 0
448 449 -69
M 449 0
449 450 -47
M 450 0
450 451 -76
M 451 0
451 452 -88
M 452 0
452 453 -11
M 453 0
453 454 -68
M 454 0
454 455 -70
M 455 0
455 456 -31
M 456 0
456 457 -8
M 457 0
457 458 -81
M 458 0
458 459 -3
M 459 0
M 460 0
460 461 -62
M 461 0
461 462 -34
M 462 0
462 463 -98
M 463 0
463 464 -65
M 464 0
464 465 -12
M 465 0
465 466 -66
M 466 0
466 467 -32
M 467 0
467 468 -60
M 468 0
468 469 -12
M 469 0
469 470 -85
M 470 0
470 471 -73
M 471 0
471 472 -55
M 472 0
472 473 -97
M 473 0
473 474 -24
M 474 0
474 475 -9
M 475 0
475 476 -26
M 476 0
476 477 -92
M 477 0
477 478 -3
M 478 0
478 479 -41
M 479 0
M 480 0
480 481 -12
M 481 0
481 482 -93
M 482 0
482 483 -74
M 483 0
483 484 -20
M 484 0
484 485 -33
M 485 0
485 486 -89
M 486 0
486 487 -41
M 487 0
487 488 -96
M 488 0
488 489 -4
M 489 0
489 490 -99
M 490 0
490 491 -47
M 491 0
491 492 -23
M 492 0
492 493 -12
M 493 0
493 494 -91
M 494 0
494 495 -25
M 495 0
495 496 -83
M 496 0
496 497 -34
M 497 0
497 498 -83
M 498 0
498 499 -70
M 499 0
M 500 0
500 501 -99
M 501 0
501 502 -50
M 502 0
502 503 -17
M 503 0
503 504 -9
M 504 0
504 505 -72
M 505 0
505 506 -91
M 506 0
506 507 -37
M 507 0
507 508 -39
M 508 0
508 509 -72
M 509 0
509 510 -31
M 510 0
510 511 -72
M 511 0
511 512 -97
M 512 0
512 513 -40
M 513 0
513 514 -43
M 514 0
514 515 -96
M 515 0
515 516 -51
M 516 0
516 517 -29
M 517 0
517 518 -21
M 518 0
518 519 -18
M 519 0
M 520 0
520 521 -55
M 521 0
521 522 -41
M 522 0
522 523 -4
M 523 0
523 524 -75
M 524 0
524 525 -86
M 525 0
525 526 -59
M 526 0
526 527 -44
M 527 0
527 528 -73
M 528 0
528 529 -66
M 529 0
529 530 -70
M 530 0
530 531 -79
M 531 0
531 532 -85
M 532 0
532 533 -51
M 533 0
533 534 -5
M 534 0
534 535 -35
M 535 0
535 536 -17
M 536 0
536 537 -30
M 537 0
537 538 -35
M 538 0
538 539 -34
M 539 0
M 540 0
540 541 -97
M 541 0
541 542 -32
M 542 0
542 543 -41
M 543 0
543 544 -33
M 544 0
544 545 -23
M 545 0
545 546 -39
M 546 0
546 547 -74
M 547 0
547 548 -49
M 548 0
548 549 -69
M 549 0
549 550 -28
M 550 0
550 551 -55
M 551 0
551 552 -60
M 552 0
552 553 -61
M 553 0
553 554 -84
M 554 0
554 555 -2
M 555 0
555 556 -84
M 556 0
556 557 -17
M 557 0
557 558 -73
M 558 0
558 559 -26
M 559 0
M 560 0
560 561 -21
M 561 0
561 562 -51
M 562 0
562 563 -99
M 563 0
563 564 -79
M 564 0
564 565 -21
M 565 0
565 566 -48
M 566 0
566 567 -44
M 567 0
567 568 -67
M 568 0
568 569 -48
M 569 0
569 570 -96
M 570 0
570 571 -19
M 571 0
571 572 -39
M 572 0
572 573 -56
M 573 0
573 574 -76
M 574 0
574 575 -16
M 575 0
575 576 -40
M 576 0
576 577 -69
M 577 0
577 578 -93
M 578 0
578 579 -15
M 579 0
M 580 0
580 581 -45
M 581 0
581 582 -22
M 582 0
582 583 -89
M 583 0
583 584 -42
M 584 0
584 585 -43
M 585 0
585 586 -99
M 586 0
586 587 -91
M 587 0
587 588 -34
M 588 0
588 589 -43
M 589 0
589 590 -68
M 590 0
590 591 -76
M 591 0
591 592 -55
M 592 0
592 593 -1
M 593 0
593 594 -73
M 594 0
594 595 -56
M 595 0
595 596 -89
M 596 0
596 597 -13
M 597 0
597 598 -99
M 598 0
598 599 -82
M 599 0
9 36 -57  36 9 -19
9 50 -57  50 9 -1
9 74 -57  74 9 -94
9 85 -57  85 9 -71
9 113 -57  113 9 -2
9 139 -57  139 9 -91
9 142 -57  142 9 -24
9 161 -57  161 9 -91
9 194 -57  194 9 -21
9 211 -57  211 9 -66
9 229 -57  229 9 -47
9 241 -57  241 9 -18
9 271 -57  271 9 -37
9 283 -57  283 9 -41
9 305 -57  305 9 -9
9 336 -57  336 9 -91
9 347 -57  347 9 -16
9 363 -57  363 9 -76
9 385 -57  385 9 -2
9 411 -57  411 9 -9
9 422 -57  422 9 -59
9 449 -57  449 9 -47
9 473 -57  473 9 -24
9 484 -57  484 9 -33
9 514 -57  514 9 -96
9 521 -57  521 9 -41
9 552 -57  552 9 -61
9 576 -57  576 9 -69
9 595 -57  595 9 -89
36 50 -19  50 36 -1
36 74 -19  74 36 -94
36 85 -19  85 36 -71
36 113 -19  113 36 -2
36 139 -19  139 36 -91
36 142 -19  142 36 -24
36 161 -19  161 36 -91
36 194 -19  194 36 -21
36 211 -19  211 36 -66
36 229 -19  229 36 -47
36 241 -19  241 36 -18
36 271 -19  271 36 -37
36 283 -19  283 36 -41
36 305 -19  305 36 -9
36 336 -19  336 36 -91
36 347 -19  347 36 -16
36 363 -19  363 36 -76
36 385 -19  385 36 -2
36 411 -19  411 36 -9
36 422 -19  422 36 -59
36 449 -19  449 36 -47
36 473 -19  473 36 -24
36 484 -19  484 36 -33
36 514 -19  514 36 -96
36 521 -19  521 36 -41
36 552 -19  552 36 -61
36 576 -19  576 36 -69
36 595 -19  595 36 -89
50 74 -1  74 50 -94
50 85 -1  85 50 -71
50 113 -1  113 50 -2
50 139 -1  139 50 -91
50 142 -1  142 50 -24
50 161 -1  161 50 -91
50 194 -1  194 50 -21
50 211 -1  211 50 -66
50 229 -1  229 50 -47
50 241 -1  241 50 -18
50 271 -1  271 50 -37
50 283 -1  283 50 -41
50 305 -1  305 50 -9
50 336 -1  336 50 -91
50 347 -1  347 50 -16
50 363 -1  363 50 -76
50 385 -1  385 50 -2
50 411 -1  411 50 -9
50 422 -1  422 50 -59
50 449 -1  449 50 -47
50 473 -1  473 50 -24
50 484 -1  484 50 -33
50 514 -1  514 50 -96
50 521 -1  521 50 -41
50 552 -1  552 50 -61
50 576 -1  576 50 -69
50 595 -1  595 50 -89
74 85 -94  85 74 -71
74 113 -94  113 74 -2
74 139 -94  139 74 -91
74 142 -94  142 74 -24
74 161 -94  161 74 -91
74 194 -94  194 74 -21
74 211 -94  211 74 -66
74 229 -94  229 74 -47
74 241 -94  241 74 -18
74 271 -94  271 74 -37
74 283 -94  283 74 -41
74 305 -94  305 74 -9
74 336 -94  336 74 -91
74 347 -94  347 74 -16
74 363 -94  363 74 -76
74 385 -94  385 74 -2
74 411 -94  411 74 -9
74 422 -94  422 74 -59
74 449 -94  449 74 -47
74 473 -94  473 74 -24
74 484 -94  484 74 -33
74 514 -94  514 74 -96
74 521 -94  521 74 -41
74 552 -94  552 74 -61
74 576 -94  576 74 -69
74 595 -94  595 74 -89
85 113 -71  113 85 -2
85 139 -71  139 85 -91
85 142 -71  142 85 -24
85 161 -71  161 85 -91
85 194 -71  194 85 -21
85 211 -71  211 85 -66
85 229 -71  229 85 -47
85 241 -71  241 85 -18
85 271 -71  271 85 -37
85 283 -71  283 85 -41
85 305 -71  305 85 -9
85 336 -71  336 85 -91
85 347 -71  347 85 -16
85 363 -71  363 85 -76
85 385 -71  385 85 -2
85 411 -71  411 85 -9
85 422 -71  422 85 -59
85 449 -71  449 85 -47
85 473 -71  473 85 -24
85 484 -71  484 85 -33
85 514 -71  514 85 -96
85 521 -71  521 85 -41
85 552 -71  552 85 -61
85 576 -71  576 85 -69
85 595 -71  595 85 -89
113 139 -2  139 113 -91
113 142 -2  142 113 -24
113 161 -2  161 113 -91
113 194 -2  194 113 -21
113 211 -2  211 113 -66
113 229 -2  229 113 -47
113 241 -2  241 113 -18
113 271 -2  271 113 -37
113 283 -2  283 113 -41
113 305 -2  305 113 -9
113 336 -2  336 113 -91
113 347 -2  347 113 -16
113 363 -2  363 113 -76
113 385 -2  385 113 -2
113 411 -2  411 113 -9
113 422 -2  422 113 -59
113 449 -2  449 113 -47
113 473 -2  473 113 -24
113 484 -2  484 113 -33
113 514 -2  514 113 -96
113 521 -2  521 113 -41
113 552 -2  552 113 -61
113 576 -2  576 113 -69
113 595 -2  595 113 -89
139 142 -91  142 139 -24
139 161 -91  161 139 -91
139 194 -91  194 139 -21
139 211 -91  211 139 -66
139 229 -91  229 139 -47
139 241 -91  241 139 -18
139 271 -91  271 139 -37
139 283 -91  283 139 -41
139 305 -91  305 139 -9
139 336 -91  336 139 -91
139 347 -91  347 139 -16
139 363 -91  363 139 -76
139 385 -91  385 139 -2
139 411 -91  411 139 -9
139 422 -91  422 139 -59
139 449 -91  449 139 -47
139 473 -91  473 139 -24
139 484 -91  484 139 -33
139 514 -91  514 139 -96
139 521 -91  521 139 -41
139 552 -91  552 139 -61
139 576 -91  576 139 -69
139 595 -91  595 139 -89
142 161 -24  161 142 -91
142 194 -24  194 142 -21
142 211 -24  211 142 -66
142 229 -24  229 142 -47
142 241 -24  241 142 -18
142 271 -24  271 142 -37
142 283 -24  283 142 -41
142 305 -24  305 142 -9
142 336 -24  336 142 -91
142 347 -24  347 142 -16
142 363 -24  363 142 -76
142 385 -24  385 142 -2
142 411 -24  411 142 -9
142 422 -24  422 142 -59
142 449 -24  449 142 -47
142 473 -24  473 142 -24
142 484 -24  484 142 -33
142 514 -24  514 142 -96
142 521 -24  521 142 -41
142 552 -24  552 142 -61
142 576 -24  576 142 -69
142 595 -24  595 142 -89
161 194 -91  194 161 -21
161 211 -91  211 161 -66
161 229 -91  229 161 -47
161 241 -91  241 161 -18
161 271 -91  271 161 -37
161 283 -91  283 161 -41
161 305 -91  305 161 -9
161 336 -91  336 161 -91
161 347 -91  347 161 -16
161 363 -91  363 161 -76
161 385 -91  385 161 -2
161 411 -91  411 161 -9
161 422 -91  422 161 -59
161 449 -91  449 161 -47
161 473 -91  473 161 -24
161 484 -91  484 161 -33
161 514 -91  514 161 -96
161 521 -91  521 161 -41
161 552 -91  552 161 -61
161 576 -91  576 161 -69
161 595 -91  595 161 -89
194 211 -21  211 194 -66
194 229 -21  229 194 -47
194 241 -21  241 194 -18
194 271 -21  271 194 -37
194 283 -21  283 194 -41
194 305 -21  305 194 -9
194 336 -21  336 194 -91
194 347 -21  347 194 -16
194 363 -21  363 194 -76
194 385 -21  385 194 -2
194 411 -21  411 194 -9
194 422 -21  422 194 -59
194 449 -21  449 194 -47
194 473 -21  473 194 -24
194 484 -21  484 194 -33
194 514 -21  514 194 -96
194 521 -21  521 194 -41
194 552 -21  552 194 -61
194 576 -21  576 194 -69
194 595 -21  595 194 -89
211 229 -66  229 211 -47
211 241 -66  241 211 -18
211 271 -66  271 211 -37
211 283 -66  283 211 -41
211 305 -66  305 211 -9
211 336 -66  336 211 -91
211 347 -66  347 211 -16
211 363 -66  363 211 -76
211 385 -66  385 211 -2
211 411 -66  411 211 -9
211 422 -66  422 211 -59
211 449 -66  449 211 -47
211 473 -66  473 211 -24
211 484 -66  484 211 -33
211 514 -66  514 211 -96
211 521 -66  521 211 -41
211 552 -66  552 211 -61
211 576 -66  576 211 -69
211 595 -66  595 211 -89
229 241 -47  241 229 -18
229 271 -47  271 229 -37
229 283 -47  283 229 -41
229 305 -47  305 229 -9
229 336 -47  336 229 -91
229 347 -47  347 229 -16
229 363 -47  363 229 -76
229 385 -47  385 229 -2
229 411 -47  411 229 -9
229 422 -47  422 229 -59
229 449 -47  449 229 -47
229 473 -47  473 229 -24
229 484 -47  484 229 -33
229 514 -47  514 229 -96
229 521 -47  521 229 -41
229 552 -47  552 229 -61
229 576 -47  576 229 -69
229 595 -47  595 229 -89
241 271 -18  271 241 -37
241 283 -18  283 241 -41
241 305 -18  305 241 -9
241 336 -18  336 241 -91
241 347 -18  347 241 -16
241 363 -18  363 241 -76
241 385 -18  385 241 -2
241 411 -18  411 241 -9
241 422 -18  422 241 -59
241 449 -18  449 241 -47
241 473 -18  473 241 -24
241 484 -18  484 241 -33
241 514 -18  514 241 -96
241 521 -18  521 241 -41
241 552 -18  552 241 -61
241 576 -18  576 241 -69
241 595 -18  595 241 -89
271 283 -37  283 271 -41
271 305 -37  305 271 -9
271 336 -37  336 271 -91
271 347 -37  347 271 -16
271 363 -37  363 271 -76
271 385 -37  385 271 -2
271 411 -37  411 271 -9
271 422 -37  422 271 -59
271 449 -37  449 271 -47
271 473 -37  473 271 -24
271 484 -37  484 271 -33
271 514 -37  514 271 -96
271 521 -37  521 271 -41
271 552 -37  552 271 -61
271 576 -37  576 271 -69
271 595 -37  595 271 -89
283 305 -41  305 283 -9
283 336 -41  336 283 -91
283 347 -41  347 283 -16
283 363 -41  363 283 -76
283 385 -41  385 283 -2
283 411 -41  411 283 -9
283 422 -41  422 283 -59
283 449 -41  449 283 -47
283 473 -41  473 283 -24
283 484 -41  484 283 -33
283 514 -41  514 283 -96
283 521 -41  521 283 -41
283 552 -41  552 283 -61
283 576 -41  576 283 -69
283 595 -41  595 283 -89
305 336 -9  336 305 -91
305 347 -9  347 305 -16
305 363 -9  363 305 -76
305 385 -9  385 305 -2
305 411 -9  411 305 -9
305 422 -9  422 305 -59
305 449 -9  449 305 -47
305 473 -9  473 305 -24
305 484 -9  484 305 -33
305 514 -9  514 305 -96
305 521 -9  521 305 -41
305 552 -9  552 305 -61
305 576 -9  576 305 -69
305 595 -9  595 305 -89
336 347 -91  347 336 -16
336 363 -91  363 336 -76
336 385 -91  385 336 -2
336 411 -91  411 336 -9
336 422 -91  422 336 -59
336 449 -91  449 336 -47
336 473 -91  473 336 -24
336 484 -91  484 336 -33
336 514 -91  514 336 -96
336 521 -91  521 336 -41
336 552 -91  552 336 -61
336 576 -91  576 336 -69
336 595 -91  595 336 -89
347 363 -16  363 347 -76
347 385 -16  385 347 -2
347 411 -16  411 347 -9
347 422 -16  422 347 -59
347 449 -16  449 347 -47
347 473 -16  473 347 -24
347 484 -16  484 347 -33
347 514 -16  514 347 -96
347 521 -16  521 347 -41
347 552 -16  552 347 -61
347 576 -16  576 347 -69
347 595 -16  595 347 -89
363 385 -76  385 363 -2
363 411 -76  411 363 -9
363 422 -76  422 363 -59
363 449 -76  449 363 -47
363 473 -76  473 363 -24
363 484 -76  484 363 -33
363 514 -76  514 363 -96
363 521 -76  521 363 -41
363 552 -76  552 363 -61
363 576 -76  576 363 -69
363 595 -76  595 363 -89
385 411 -2  411 385 -9
385 422 -2  422 385 -59
385 449 -2  449 385 -47
385 473 -2  473 385 -24
385 484 -2  484 385 -33
385 514 -2  514 385 -96
385 521 -2  521 385 -41
385 552 -2  552 385 -61
385 576 -2  576 385 -69
385 595 -2  595 385 -89
411 422 -9  422 411 -59
411 449 -9  449 411 -47
411 473 -9  473 411 -24
411 484 -9  484 411 -33
411 514 -9  514 411 -96
411 521 -9  521 411 -41
411 552 -9  552 411 -61
411 576 -9  576 411 -69
411 595 -9  595 411 -89
422 449 -59  449 422 -47
422 473 -59  473 422 -24
422 484 -59  484 422 -33
422 514 -59  514 422 -96
422 521 -59  521 422 -41
422 552 -59  552 422 -61
422 576 -59  576 422 -69
422 595 -59  595 422 -89
449 473 -47  473 449 -24
449 484 -47  484 449 -33
449 514 -47  514 449 -96
449 521 -47  521 449 -41
449 552 -47  552 449 -61
449 576 -47  576 449 -69
449 595 -47  595 449 -89
473 484 -24  484 473 -33
473 514 -24  514 473 -96
473 521 -24  521 473 -41
473 552 -24  552 473 -61
473 576 -24  576 473 -69
473 595 -24  595 473 -89
484 514 -33  514 484 -96
484 521 -33  521 484 -41
484 552 -33  552 484 -61
484 576 -33  576 484 -69
484 595 -33  595 484 -89
514 521 -96  521 514 -41
514 552 -96  552 514 -61
514 576 -96  576 514 -69
514 595 -96  595 514 -89
521 552 -41  552 521 -61
521 576 -41  576 521 -69
521 595 -41  595 521 -89
552 576 -61  576 552 -69
552 595 -61  595 552 -89
576 595 -69  595 576 -89
12 21 -90  21 12 -64
12 44 -90  44 12 -84
12 61 -90  61 12 -91
12 81 -90  81 12 -51
12 110 -90  110 12 -57
12 127 -90  127 12 -64
12 141 -90  141 12 -39
12 176 -90  176 12 -37
12 181 -90  181 12 -21
12 219 -90  219 12 -44
12 233 -90  233 12 -34
12 253 -90  253 12 -49
12 274 -90  274 12 -70
12 280 -90  280 12 -39
12 317 -90  317 12 -64
12 332 -90  332 12 -44
12 349 -90  349 12 -44
12 367 -90  367 12 -97
12 392 -90  392 12 -9
12 401 -90  401 12 -68
12 423 -90  423 12 -37
12 458 -90  458 12 -3
