variables: 600
M 109 0
109 110 -50
M 110 0
110 111 -26
M 111 0
111 112 -20
M 112 0
112 113 -8
M 113 0
113 114 -96
M 114 0
114 115 -50
M 115 0
115 116 -84
M 116 0
116 117 -7
M 117 0
117 118 -52
M 118 0
118 119 -73
M 119 0
M 120 0
120 121 -20
M 121 0
121 122 -76
M 122 0
122 123 -3
M 123 0
123 124 -45
M 124 0
124 125 -53
M 125 0
125 126 -6
M 126 0
126 127 -83
M 127 0
127 128 -77
M 128 0
128 129 -21
M 129 0
129 130 -52
M 130 0
130 131 -32
M 131 0
131 132 -27
M 132 0
132 133 -93
M 133 0
133 134 -81
M 134 0
134 135 -78
M 135 0
135 136 -6
M 136 0
136 137 -93
M 137 0
137 138 -60
M 138 0
138 139 -12
M 139 0
M 140 0
140 141 -41
M 141 0
141 142 -59
M 142 0
142 143 -37
M 143 0
143 144 -89
M 144 0
144 145 -87
M 145 0
145 146 -32
M 146 0
146 147 -98
M 147 0
147 148 -24
M 148 0
148 149 -30
M 149 0
149 150 -84
M 150 0
150 151 -49
M 151 0
151 152 -84
M 152 0
152 153 -44
M 153 0
153 154 -16
M 154 0
154 155 -43
M 155 0
155 156 -65
M 156 0
156 157 -44
M 157 0
157 158 -83
M 158 0
158 159 -71
M 159 0
M 160 0
160 161 -46
M 161 0
161 162 -36
M 162 0
162 163 -60
M 163 0
163 164 -59
M 164 0
164 165 -53
M 165 0
165 166 -58
M 166 0
166 167 -8
M 167 0
167 168 -33
M 168 0
168 169 -70
M 169 0
169 170 -93
M 170 0
170 171 -38
M 171 0
171 172 -5
M 172 0
172 173 -75
M 173 0
173 174 -23
M 174 0
174 175 -98
M 175 0
175 176 -90
M 176 0
176 177 -18
M 177 0
177 178 -62
M 178 0
178 179 -4
M 179 0
M 180 0
180 181 -27
M 181 0
181 182 -31
M 182 0
182 183 -45
M 183 0
183 184 -57
M 184 0
184 185 -79
M 185 0
185 186 -14
M 186 0
186 187 -82
M 187 0
187 188 -96
M 188 0
188 189 -4
M 189 0
189 190 -17
M 190 0
190 191 -46
M 191 0
191 192 -3
M 192 0
192 193 -7
M 193 0
193 194 -42
M 194 0
194 195 -24
M 195 0
195 196 -86
M 196 0
196 197 -67
M 197 0
197 198 -79
M 198 0
198 199 -43
M 199 0
M 200 0
200 201 -72
M 201 0
201 202 -54
M 202 0
202 203 -51
M 203 0
203 204 -87
M 204 0
204 205 -52
M 205 0
205 206 -4
M 206 0
206 207 -35
M 207 0
207 208 -62
M 208 0
208 209 -15
M 209 0
209 210 -45
M 210 0
210 211 -84
M 211 0
211 212 -65
M 212 0
212 213 -85
M 213 0
213 214 -49
M 214 0
214 215 -98
M 215 0
215 216 -5
M 216 0
216 217 -81
M 217 0
217 218 -8
M 218 0
218 219 -72
M 219 0
M 220 0
220 221 -31
M 221 0
221 222 -86
M 222 0
222 223 -46
M 223 0
223 224 -3
M 224 0
224 225 -63
M 225 0
225 226 -58
M 226 0
226 227 -81
M 227 0
227 228 -7
M 228 0
228 229 -54
M 229 0
229 230 -39
M 230 0
230 231 -46
M 231 0
231 232 -92
M 232 0
232 233 -96
M 233 0
233 234 -57
M 234 0
234 235 -40
M 235 0
235 236 -49
M 236 0
236 237 -57
M 237 0
237 238 -86
M 238 0
238 239 -20
M 239 0
M 240 0
240 241 -35
M 241 0
241 242 -5
M 242 0
242 243 -43
M 243 0
243 244 -84
M 244 0
244 245 -77
M 245 0
245 246 -20
M 246 0
246 247 -84
M 247 0
247 248 -70
M 248 0
248 249 -79
M 249 0
249 250 -52
M 250 0
250 251 -92
M 251 0
251 252 -34
M 252 0
252 253 -39
M 253 0
253 254 -30
M 254 0
254 255 -65
M 255 0
255 256 -11
M 256 0
256 257 -88
M 257 0
257 258 -32
M 258 0
258 259 -80
M 259 0
M 260 0
260 261 -59
M 261 0
261 262 -36
M 262 0
262 263 -72
M 263 0
263 264 -46
M 264 0
264 265 -48
M 265 0
265 266 -72
M 266 0
266 267 -76
M 267 0
267 268 -48
M 268 0
268 269 -69
M 269 0
269 270 -62
M 270 0
270 271 -30
M 271 0
271 272 -48
M 272 0
272 273 -7
M 273 0
273 274 -89
M 274 0
274 275 -37
M 275 0
275 276 -49
M 276 0
276 277 -30
M 277 0
277 278 -52
M 278 0
278 279 -1
M 279 0
M 280 0
280 281 -18
M 281 0
281 282 -35
M 282 0
282 283 -61
M 283 0
283 284 -23
M 284 0
284 285 -46
M 285 0
285 286 -12
M 286 0
286 287 -38
M 287 0
287 288 -59
M 288 0
288 289 -50
M 289 0
289 290 -75
M 290 0
290 291 -60
M 291 0
291 292 -57
M 292 0
292 293 -63
M 293 0
293 294 -89
M 294 0
294 295 -71
M 295 0
295 296 -52
M 296 0
296 297 -83
M 297 0
297 298 -86
M 298 0
298 299 -81
M 299 0
M 300 0
300 301 -33
M 301 0
301 302 -14
M 302 0
302 303 -19
M 303 0
303 304 -84
M 304 0
304 305 -69
M 305 0
305 306 -59
M 306 0
306 307 -2
M 307 0
307 308 -83
M 308 0
308 309 -12
M 309 0
309 310 -21
M 310 0
310 311 -73
M 311 0
311 312 -83
M 312 0
312 313 -26
M 313 0
313 314 -94
M 314 0
314 315 -65
M 315 0
315 316 -98
M 316 0
316 317 -83
M 317 0
317 318 -45
M 318 0
318 319 -40
M 319 0
M 320 0
320 321 -63
M 321 0
321 322 -72
M 322 0
322 323 -80
M 323 0
323 324 -2
M 324 0
324 325 -94
M 325 0
325 326 -11
M 326 0
326 327 -25
M 327 0
327 328 -10
M 328 0
328 329 -90
M 329 0
329 330 -73
M 330 0
330 331 -20
M 331 0
331 332 -92
M 332 0
332 333 -11
M 333 0
333 334 -85
M 334 0
334 335 -63
M 335 0
335 336 -97
M 336 0
336 337 -38
M 337 0
337 338 -13
M 338 0
338 339 -42
M 339 0
M 340 0
340 341 -95
M 341 0
341 342 -4
M 342 0
342 343 -95
M 343 0
343 344 -6
M 344 0
344 345 -67
M 345 0
345 346 -30
M 346 0
346 347 -88
M 347 0
347 348 -26
M 348 0
348 349 -57
M 349 0
349 350 -61
M 350 0
350 351 -9
M 351 0
351 352 -35
M 352 0
352 353 -23
M 353 0
353 354 -47
M 354 0
354 355 -46
M 355 0
355 356 -96
M 356 0
356 357 -19
M 357 0
357 358 -54
M 358 0
358 359 -75
M 359 0
M 360 0
360 361 -64
M 361 0
361 362 -79
M 362 0
362 363 -87
M 363 0
363 364 -91
M 364 0
364 365 -2
M 365 0
365 366 -61
M 366 0
366 367 -31
M 367 0
367 368 -85
M 368 0
368 369 -53
M 369 0
369 370 -77
M 370 0
370 371 -25
M 371 0
371 372 -94
M 372 0
372 373 -43
M 373 0
373 374 -13
M 374 0
374 375 -40
M 375 0
375 376 -59
M 376 0
376 377 -3
M 377 0
377 378 -80
M 378 0
378 379 -7
M 379 0
M 380 0
380 381 -56
M 381 0
381 382 -12
M 382 0
382 383 -74
M 383 0
383 384 -42
M 384 0
384 385 -98
M 385 0
385 386 -75
M 386 0
386 387 -18
M 387 0
387 388 -98
M 388 0
388 389 -20
M 389 0
389 390 -72
M 390 0
390 391 -34
M 391 0
391 392 -74
M 392 0
392 393 -10
M 393 0
393 394 -98
M 394 0
394 395 -12
M 395 0
395 396 -95
M 396 0
396 397 -33
M 397 0
397 398 -69
M 398 0
398 399 -93
M 399 0
M 400 0
400 401 -73
M 401 0
401 402 -38
M 402 0
402 403 -25
M 403 0
403 404 -92
M 404 0
404 405 -38
M 405 0
405 406 -91
M 406 0
406 407 -95
M 407 0
407 408 -2
M 408 0
408 409 -79
M 409 0
409 410 -41
M 410 0
410 411 -3
M 411 0
411 412 -99
M 412 0
412 413 -83
M 413 0
413 414 -18
M 414 0
414 415 -12
M 415 0
415 416 -71
M 416 0
416 417 -4
M 417 0
417 418 -66
M 418 0
418 419 -20
M 419 0
M 420 0
420 421 -61
M 421 0
421 422 -24
M 422 0
422 423 -24
M 423 0
423 424 -22
M 424 0
424 425 -85
M 425 0
425 426 -56
M 426 0
426 427 -98
M 427 0
427 428 -5
M 428 0
428 429 -29
M 429 0
429 430 -73
M 430 0
430 431 -27
M 431 0
431 432 -99
M 432 0
432 433 -4
M 433 0
433 434 -99
M 434 0
434 435 -63
M 435 0
435 436 -25
M 436 0
436 437 -61
M 437 0
437 438 -51
M 438 0
438 439 -84
M 439 0
M 440 0
440 441 -5
M 441 0
441 442 -17
M 442 0
442 443 -40
M 443 0
443 444 -88
M 444 0
444 445 -30
M 445 0
445 446 -3
M 446 0
446 447 -1
M 447 0
447 448 -96
M 448 0
448 449 -9
M 449 0
449 450 -94
M 450 0
450 451 -69
M 451 0
451 452 -72
M 452 0
452 453 -90
M 453 0
453 454 -14
M 454 0
454 455 -41
M 455 0
455 456 -50
M 456 0
456 457 -69
M 457 0
457 458 -38
M 458 0
458 459 -12
M 459 0
M 460 0
460 461 -55
M 461 0
461 462 -19
M 462 0
462 463 -61
M 463 0
463 464 -61
M 464 0
464 465 -97
M 465 0
465 466 -76
M 466 0
466 467 -38
M 467 0
467 468 -69
M 468 0
468 469 -24
M 469 0
469 470 -62
M 470 0
470 471 -24
M 471 0
471 472 -94
M 472 0
472 473 -3
M 473 0
473 474 -5
M 474 0
474 475 -84
M 475 0
475 476 -43
M 476 0
476 477 -73
M 477 0
477 478 -76
M 478 0
478 479 -47
M 479 0
M 480 0
480 481 -85
M 481 0
481 482 -98
M 482 0
482 483 -68
M 483 0
483 484 -57
M 484 0
484 485 -63
M 485 0
485 486 -58
M 486 0
486 487 -74
M 487 0
487 488 -52
M 488 0
488 489 -59
M 489 0
489 490 -47
M 490 0
490 491 -73
M 491 0
491 492 -79
M 492 0
492 493 -48
M 493 0
493 494 -38
M 494 0
494 495 -88
M 495 0
495 496 -85
M 496 0
496 497 -4
M 497 0
497 498 -44
M 498 0
498 499 -37
M 499 0
M 500 0
500 501 -44
M 501 0
501 502 -32
M 502 0
502 503 -38
M 503 0
503 504 -93
M 504 0
504 505 -40
M 505 0
505 506 -56
M 506 0
506 507 -80
M 507 0
507 508 -90
M 508 0
508 509 -74
M 509 0
509 510 -82
M 510 0
510 511 -59
M 511 0
511 512 -91
M 512 0
512 513 -40
M 513 0
513 514 -26
M 514 0
514 515 -74
M 515 0
515 516 -7
M 516 0
516 517 -49
M 517 0
517 518 -88
M 518 0
518 519 -60
M 519 0
M 520 0
520 521 -75
M 521 0
521 522 -73
M 522 0
522 523 -13
M 523 0
523 524 -4
M 524 0
524 525 -77
M 525 0
525 526 -5
M 526 0
526 527 -57
M 527 0
527 528 -98
M 528 0
528 529 -60
M 529 0
529 530 -99
M 530 0
530 531 -12
M 531 0
531 532 -14
M 532 0
532 533 -25
M 533 0
533 534 -86
M 534 0
534 535 -13
M 535 0
535 536 -93
M 536 0
536 537 -41
M 537 0
537 538 -1
M 538 0
538 539 -53
M 539 0
M 540 0
540 541 -33
M 541 0
541 542 -75
M 542 0
542 543 -97
M 543 0
543 544 -31
M 544 0
544 545 -84
M 545 0
545 546 -49
M 546 0
546 547 -51
M 547 0
547 548 -30
M 548 0
548 549 -62
M 549 0
549 550 -67
M 550 0
550 551 -84
M 551 0
551 552 -45
M 552 0
552 553 -48
M 553 0
553 554 -62
M 554 0
554 555 -64
M 555 0
555 556 -87
M 556 0
556 557 -14
M 557 0
557 558 -76
M 558 0
558 559 -42
M 559 0
M 560 0
560 561 -74
M 561 0
561 562 -98
M 562 0
562 563 -11
M 563 0
563 564 -96
M 564 0
564 565 -39
M 565 0
565 566 -31
M 566 0
566 567 -54
M 567 0
567 568 -49
M 568 0
568 569 -51
M 569 0
569 570 -40
M 570 0
570 571 -21
M 571 0
571 572 -19
M 572 0
572 573 -44
M 573 0
573 574 -76
M 574 0
574 575 -64
M 575 0
575 576 -43
M 576 0
576 577 -9
M 577 0
577 578 -30
M 578 0
578 579 -66
M 579 0
M 580 0
580 581 -31
M 581 0
581 582 -77
M 582 0
582 583 -92
M 583 0
583 584 -27
M 584 0
584 585 -71
M 585 0
585 586 -82
M 586 0
586 587 -36
M 587 0
587 588 -33
M 588 0
588 589 -48
M 589 0
589 590 -91
M 590 0
590 591 -49
M 591 0
591 592 -39
M 592 0
592 593 -91
M 593 0
593 594 -47
M 594 0
594 595 -74
M 595 0
595 596 -17
M 596 0
596 597 -62
M 597 0
597 598 -28
M 598 0
598 599 -91
M 599 0
16 29 -66  29 16 -31
16 46 -66  46 16 -46
16 62 -66  62 16 -36
16 99 -66  99 16 -62
16 103 -66  103 16 -21
16 131 -66  131 16 -27
16 159 -66  159 16 -71
16 163 -66  163 16 -59
16 180 -66  180 16 -27
16 202 -66  202 16 -51
16 224 -66  224 16 -63
16 259 -66  259 16 -2
16 266 -66  266 16 -76
16 299 -66  299 16 -98
16 312 -66  312 16 -26
16 324 -66  324 16 -94
16 352 -66  352 16 -23
16 368 -66  368 16 -53
16 385 -66  385 16 -75
16 410 -66  410 16 -3
16 420 -66  420 16 -61
16 453 -66  453 16 -14
16 461 -66  461 16 -19
16 485 -66  485 16 -58
16 506 -66  506 16 -80
16 535 -66  535 16 -93
16 540 -66  540 16 -33
16 565 -66  565 16 -31
16 589 -66  589 16 -91
29 46 -31  46 29 -46
29 62 -31  62 29 -36
29 99 -31  99 29 -62
29 103 -31  103 29 -21
29 131 -31  131 29 -27
29 159 -31  159 29 -71
29 163 -31  163 29 -59
29 180 -31  180 29 -27
29 202 -31  202 29 -51
29 224 -31  224 29 -63
29 259 -31  259 29 -2
29 266 -31  266 29 -76
29 299 -31  299 29 -98
29 312 -31  312 29 -26
29 324 -31  324 29 -94
29 352 -31  352 29 -23
29 368 -31  368 29 -53
29 385 -31  385 29 -75
29 410 -31  410 29 -3
29 420 -31  420 29 -61
29 453 -31  453 29 -14
29 461 -31  461 29 -19
29 485 -31  485 29 -58
29 506 -31  506 29 -80
29 535 -31  535 29 -93
29 540 -31  540 29 -33
29 565 -31  565 29 -31
29 589 -31  589 29 -91
46 62 -46  62 46 -36
46 99 -46  99 46 -62
46 103 -46  103 46 -21
46 131 -46  131 46 -27
46 159 -46  159 46 -71
46 163 -46  163 46 -59
46 180 -46  180 46 -27
46 202 -46  202 46 -51
46 224 -46  224 46 -63
46 259 -46  259 46 -2
46 266 -46  266 46 -76
46 299 -46  299 46 -98
46 312 -46  312 46 -26
46 324 -46  324 46 -94
46 352 -46  352 46 -23
46 368 -46  368 46 -53
46 385 -46  385 46 -75
46 410 -46  410 46 -3
46 420 -46  420 46 -61
46 453 -46  453 46 -14
46 461 -46  461 46 -19
46 485 -46  485 46 -58
46 506 -46  506 46 -80
46 535 -46  535 46 -93
46 540 -46  540 46 -33
46 565 -46  565 46 -31
46 589 -46  589 46 -91
62 99 -36  99 62 -62
62 103 -36  103 62 -21
62 131 -36  131 62 -27
62 159 -36  159 62 -71
62 163 -36  163 62 -59
62 180 -36  180 62 -27
62 202 -36  202 62 -51
62 224 -36  224 62 -63
62 259 -36  259 62 -2
62 266 -36  266 62 -76
62 299 -36  299 62 -98
62 312 -36  312 62 -26
62 324 -36  324 62 -94
62 352 -36  352 62 -23
62 368 -36  368 62 -53
62 385 -36  385 62 -75
62 410 -36  410 62 -3
62 420 -36  420 62 -61
62 453 -36  453 62 -14
62 461 -36  461 62 -19
62 485 -36  485 62 -58
62 506 -36  506 62 -80
62 535 -36  535 62 -93
62 540 -36  540 62 -33
62 565 -36  565 62 -31
62 589 -36  589 62 -91
99 103 -62  103 99 -21
99 131 -62  131 99 -27
99 159 -62  159 99 -71
99 163 -62  163 99 -59
99 180 -62  180 99 -27
99 202 -62  202 99 -51
99 224 -62  224 99 -63
99 259 -62  259 99 -2
99 266 -62  266 99 -76
99 299 -62  299 99 -98
99 312 -62  312 99 -26
99 324 -62  324 99 -94
99 352 -62  352 99 -23
99 368 -62  368 99 -53
99 385 -62  385 99 -75
99 410 -62  410 99 -3
99 420 -62  420 99 -61
99 453 -62  453 99 -14
99 461 -62  461 99 -19
99 485 -62  485 99 -58
99 506 -62  506 99 -80
99 535 -62  535 99 -93
99 540 -62  540 99 -33
99 565 -62  565 99 -31
99 589 -62  589 99 -91
103 131 -21  131 103 -27
103 159 -21  159 103 -71
103 163 -21  163 103 -59
103 180 -21  180 103 -27
103 202 -21  202 103 -51
103 224 -21  224 103 -63
103 259 -21  259 103 -2
103 266 -21  266 103 -76
103 299 -21  299 103 -98
103 312 -21  312 103 -26
103 324 -21  324 103 -94
103 352 -21  352 103 -23
103 368 -21  368 103 -53
103 385 -21  385 103 -75
103 410 -21  410 103 -3
103 420 -21  420 103 -61
103 453 -21  453 103 -14
103 461 -21  461 103 -19
103 485 -21  485 103 -58
103 506 -21  506 103 -80
103 535 -21  535 103 -93
103 540 -21  540 103 -33
103 565 -21  565 103 -31
103 589 -21  589 103 -91
131 159 -27  159 131 -71
131 163 -27  163 131 -59
131 180 -27  180 131 -27
131 202 -27  202 131 -51
131 224 -27  224 131 -63
131 259 -27  259 131 -2
131 266 -27  266 131 -76
131 299 -27  299 131 -98
131 312 -27  312 131 -26
131 324 -27  324 131 -94
131 352 -27  352 131 -23
131 368 -27  368 131 -53
131 385 -27  385 131 -75
131 410 -27  410 131 -3
131 420 -27  420 131 -61
131 453 -27  453 131 -14
131 461 -27  461 131 -19
131 485 -27  485 131 -58
131 506 -27  506 131 -80
131 535 -27  535 131 -93
131 540 -27  540 131 -33
131 565 -27  565 131 -31
131 589 -27  589 131 -91
159 163 -71  163 159 -59
159 180 -71  180 159 -27
159 202 -71  202 159 -51
159 224 -71  224 159 -63
159 259 -71  259 159 -2
159 266 -71  266 159 -76
159 299 -71  299 159 -98
159 312 -71  312 159 -26
159 324 -71  324 159 -94
159 352 -71  352 159 -23
159 368 -71  368 159 -53
159 385 -71  385 159 -75
159 410 -71  410 159 -3
159 420 -71  420 159 -61
159 453 -71  453 159 -14
159 461 -71  461 159 -19
159 485 -71  485 159 -58
159 506 -71  506 159 -80
159 535 -71  535 159 -93
159 540 -71  540 159 -33
159 565 -71  565 159 -31
159 589 -71  589 159 -91
163 180 -59  180 163 -27
163 202 -59  202 163 -51
163 224 -59  224 163 -63
163 259 -59  259 163 -2
163 266 -59  266 163 -76
163 299 -59  299 163 -98
163 312 -59  312 163 -26
163 324 -59  324 163 -94
163 352 -59  352 163 -23
163 368 -59  368 163 -53
163 385 -59  385 163 -75
163 410 -59  410 163 -3
163 420 -59  420 163 -61
163 453 -59  453 163 -14
163 461 -59  461 163 -19
163 485 -59  485 163 -58
163 506 -59  506 163 -80
163 535 -59  535 163 -93
163 540 -59  540 163 -33
163 565 -59  565 163 -31
163 589 -59  589 163 -91
180 202 -27  202 180 -51
180 224 -27  224 180 -63
180 259 -27  259 180 -2
180 266 -27  266 180 -76
180 299 -27  299 180 -98
180 312 -27  312 180 -26
180 324 -27  324 180 -94
180 352 -27  352 180 -23
180 368 -27  368 180 -53
180 385 -27  385 180 -75
180 410 -27  410 180 -3
180 420 -27  420 180 -61
180 453 -27  453 180 -14
180 461 -27  461 180 -19
180 485 -27  485 180 -58
180 506 -27  506 180 -80
180 535 -27  535 180 -93
180 540 -27  540 180 -33
180 565 -27  565 180 -31
180 589 -27  589 180 -91
202 224 -51  224 202 -63
202 259 -51  259 202 -2
202 266 -51  266 202 -76
202 299 -51  299 202 -98
202 312 -51  312 202 -26
202 324 -51  324 202 -94
202 352 -51  352 202 -23
202 368 -51  368 202 -53
202 385 -51  385 202 -75
202 410 -51  410 202 -3
202 420 -51  420 202 -61
202 453 -51  453 202 -14
202 461 -51  461 202 -19
202 485 -51  485 202 -58
202 506 -51  506 202 -80
202 535 -51  535 202 -93
202 540 -51  540 202 -33
202 565 -51  565 202 -31
202 589 -51  589 202 -91
224 259 -63  259 224 -2
224 266 -63  266 224 -76
224 299 -63  299 224 -98
224 312 -63  312 224 -26
224 324 -63  324 224 -94
224 352 -63  352 224 -23
224 368 -63  368 224 -53
224 385 -63  385 224 -75
224 410 -63  410 224 -3
224 420 -63  420 224 -61
224 453 -63  453 224 -14
224 461 -63  461 224 -19
224 485 -63  485 224 -58
224 506 -63  506 224 -80
224 535 -63  535 224 -93
224 540 -63  540 224 -33
224 565 -63  565 224 -31
224 589 -63  589 224 -91
259 266 -2  266 259 -76
259 299 -2  299 259 -98
259 312 -2  312 259 -26
259 324 -2  324 259 -94
259 352 -2  352 259 -23
259 368 -2  368 259 -53
259 385 -2  385 259 -75
259 410 -2  410 259 -3
259 420 -2  420 259 -61
259 453 -2  453 259 -14
259 461 -2  461 259 -19
259 485 -2  485 259 -58
259 506 -2  506 259 -80
259 535 -2  535 259 -93
259 540 -2  540 259 -33
259 565 -2  565 259 -31
259 589 -2  589 259 -91
266 299 -76  299 266 -98
266 312 -76  312 266 -26
266 324 -76  324 266 -94
266 352 -76  352 266 -23
266 368 -76  368 266 -53
266 385 -76  385 266 -75
266 410 -76  410 266 -3
266 420 -76  420 266 -61
266 453 -76  453 266 -14
266 461 -76  461 266 -19
266 485 -76  485 266 -58
266 506 -76  506 266 -80
266 535 -76  535 266 -93
266 540 -76  540 266 -33
266 565 -76  565 266 -31
266 589 -76  589 266 -91
299 312 -98  312 299 -26
299 324 -98  324 299 -94
299 352 -98  352 299 -23
299 368 -98  368 299 -53
299 385 -98  385 299 -75
299 410 -98  410 299 -3
299 420 -98  420 299 -61
299 453 -98  453 299 -14
299 461 -98  461 299 -19
299 485 -98  485 299 -58
299 506 -98  506 299 -80
299 535 -98  535 299 -93
299 540 -98  540 299 -33
299 565 -98  565 299 -31
299 589 -98  589 299 -91
312 324 -26  324 312 -94
312 352 -26  352 312 -23
312 368 -26  368 312 -53
312 385 -26  385 312 -75
312 410 -26  410 312 -3
312 420 -26  420 312 -61
312 453 -26  453 312 -14
312 461 -26  461 312 -19
312 485 -26  485 312 -58
312 506 -26  506 312 -80
312 535 -26  535 312 -93
312 540 -26  540 312 -33
312 565 -26  565 312 -31
312 589 -26  589 312 -91
324 352 -94  352 324 -23
324 368 -94  368 324 -53
324 385 -94  385 324 -75
324 410 -94  410 324 -3
324 420 -94  420 324 -61
324 453 -94  453 324 -14
324 461 -94  461 324 -19
324 485 -94  485 324 -58
324 506 -94  506 324 -80
324 535 -94  535 324 -93
324 540 -94  540 324 -33
324 565 -94  565 324 -31
324 589 -94  589 324 -91
352 368 -23  368 352 -53
352 385 -23  385 352 -75
352 410 -23  410 352 -3
352 420 -23  420 352 -61
352 453 -23  453 352 -14
352 461 -23  461 352 -19
352 485 -23  485 352 -58
352 506 -23  506 352 -80
352 535 -23  535 352 -93
352 540 -23  540 352 -33
352 565 -23  565 352 -31
352 589 -23  589 352 -91
368 385 -53  385 368 -75
368 410 -53  410 368 -3
368 420 -53  420 368 -61
368 453 -53  453 368 -14
368 461 -53  461 368 -19
368 485 -53  485 368 -58
368 506 -53  506 368 -80
368 535 -53  535 368 -93
368 540 -53  540 368 -33
368 565 -53  565 368 -31
368 589 -53  589 368 -91
385 410 -75  410 385 -3
385 420 -75  420 385 -61
385 453 -75  453 385 -14
385 461 -75  461 385 -19
385 485 -75  485 385 -58
385 506 -75  506 385 -80
385 535 -75  535 385 -93
385 540 -75  540 385 -33
385 565 -75  565 385 -31
385 589 -75  589 385 -91
410 420 -3  420 410 -61
410 453 -3  453 410 -14
410 461 -3  461 410 -19
410 485 -3  485 410 -58
410 506 -3  506 410 -80
410 535 -3  535 410 -93
410 540 -3  540 410 -33
410 565 -3  565 410 -31
410 589 -3  589 410 -91
420 453 -61  453 420 -14
420 461 -61  461 420 -19
420 485 -61  485 420 -58
420 506 -61  506 420 -80
420 535 -61  535 420 -93
420 540 -61  540 420 -33
420 565 -61  565 420 -31
420 589 -61  589 420 -91
453 461 -14  461 453 -19
453 485 -14  485 453 -58
453 506 -14  506 453 -80
453 535 -14  535 453 -93
453 540 -14  540 453 -33
453 565 -14  565 453 -31
453 589 -14  589 453 -91
461 485 -19  485 461 -58
461 506 -19  506 461 -80
461 535 -19  535 461 -93
461 540 -19  540 461 -33
461 565 -19  565 461 -31
461 589 -19  589 461 -91
485 506 -58  506 485 -80
485 535 -58  535 485 -93
485 540 -58  540 485 -33
485 565 -58  565 485 -31
485 589 -58  589 485 -91
506 535 -80  535 506 -93
506 540 -80  540 506 -33
506 565 -80  565 506 -31
506 589 -80  589 506 -91
535 540 -93  540 535 -33
535 565 -93  565 535 -31
535 589 -93  589 535 -91
540 565 -33  565 540 -31
540 589 -33  589 540 -91
565 589 -31  589 565 -91
19 34 -66  34 19 -69
19 53 -66  53 19 -85
19 77 -66  77 19 -29
19 95 -66  95 19 -73
19 100 -66  100 19 -9
19 135 -66  135 19 -6
19 157 -66  157 19 -83
19 173 -66  173 19 -23
19 193 -66  193 19 -42
19 200 -66  200 19 -72
19 237 -66  237 19 -86
19 251 -66  251 19 -34
19 271 -66  271 19 -48
19 287 -66  287 19 -59
19 314 -66  314 19 -65
19 335 -66  335 19 -97
19 354 -66  354 19 -46
19 365 -66  365 19 -61
19 399 -66  399 19 -81
19 414 -66  414 19 -12
19 437 -66  437 19 -51
19 447 -66  447 19 -96
