variables: 2000
118 119 -97
M 119 0
M 120 0
120 121 -84
M 121 0
121 122 -19
M 122 0
122 123 -7
M 123 0
123 124 -40
M 124 0
124 125 -73
M 125 0
125 126 -89
M 126 0
126 127 -85
M 127 0
127 128 -78
M 128 0
128 129 -29
M 129 0
129 130 -89
M 130 0
130 131 -9
M 131 0
131 132 -88
M 132 0
132 133 -43
M 133 0
133 134 -52
M 134 0
134 135 -36
M 135 0
135 136 -44
M 136 0
136 137 -77
M 137 0
137 138 -44
M 138 0
138 139 -82
M 139 0
M 140 0
140 141 -27
M 141 0
141 142 -88
M 142 0
142 143 -59
M 143 0
143 144 -79
M 144 0
144 145 -98
M 145 0
145 146 -66
M 146 0
146 147 -9
M 147 0
147 148 -1
M 148 0
148 149 -35
M 149 0
149 150 -69
M 150 0
150 151 -29
M 151 0
151 152 -67
M 152 0
152 153 -60
M 153 0
153 154 -43
M 154 0
154 155 -21
M 155 0
155 156 -19
M 156 0
156 157 -76
M 157 0
157 158 -55
M 158 0
158 159 -77
M 159 0
M 160 0
160 161 -44
M 161 0
161 162 -43
M 162 0
162 163 -67
M 163 0
163 164 -41
M 164 0
164 165 -90
M 165 0
165 166 -71
M 166 0
166 167 -38
M 167 0
167 168 -39
M 168 0
168 169 -77
M 169 0
169 170 -18
M 170 0
170 171 -12
M 171 0
171 172 -17
M 172 0
172 173 -10
M 173 0
173 174 -77
M 174 0
174 175 -49
M 175 0
175 176 -25
M 176 0
176 177 -85
M 177 0
177 178 -30
M 178 0
178 179 -14
M 179 0
M 180 0
180 181 -57
M 181 0
181 182 -41
M 182 0
182 183 -51
M 183 0
183 184 -41
M 184 0
184 185 -17
M 185 0
185 186 -91
M 186 0
186 187 -82
M 187 0
187 188 -68
M 188 0
188 189 -76
M 189 0
189 190 -13
M 190 0
190 191 -93
M 191 0
191 192 -12
M 192 0
192 193 -90
M 193 0
193 194 -58
M 194 0
194 195 -52
M 195 0
195 196 -83
M 196 0
196 197 -68
M 197 0
197 198 -3
M 198 0
198 199 -11
M 199 0
M 200 0
200 201 -63
M 201 0
201 202 -59
M 202 0
202 203 -18
M 203 0
203 204 -99
M 204 0
204 205 -78
M 205 0
205 206 -5
M 206 0
206 207 -15
M 207 0
207 208 -71
M 208 0
208 209 -59
M 209 0
209 210 -21
M 210 0
210 211 -58
M 211 0
211 212 -29
M 212 0
212 213 -59
M 213 0
213 214 -98
M 214 0
214 215 -2
M 215 0
215 216 -18
M 216 0
216 217 -87
M 217 0
217 218 -55
M 218 0
218 219 -83
M 219 0
M 220 0
220 221 -54
M 221 0
221 222 -57
M 222 0
222 223 -51
M 223 0
223 224 -25
M 224 0
224 225 -57
M 225 0
225 226 -46
M 226 0
226 227 -93
M 227 0
227 228 -58
M 228 0
228 229 -20
M 229 0
229 230 -4
M 230 0
230 231 -19
M 231 0
231 232 -91
M 232 0
232 233 -25
M 233 0
233 234 -88
M 234 0
234 235 -94
M 235 0
235 236 -52
M 236 0
236 237 -23
M 237 0
237 238 -4
M 238 0
238 239 -27
M 239 0
M 240 0
240 241 -73
M 241 0
241 242 -84
M 242 0
242 243 -85
M 243 0
243 244 -50
M 244 0
244 245 -61
M 245 0
245 246 -40
M 246 0
246 247 -93
M 247 0
247 248 -17
M 248 0
248 249 -86
M 249 0
249 250 -19
M 250 0
250 251 -49
M 251 0
251 252 -98
M 252 0
252 253 -74
M 253 0
253 254 -6
M 254 0
254 255 -27
M 255 0
255 256 -91
M 256 0
256 257 -58
M 257 0
257 258 -59
M 258 0
258 259 -22
M 259 0
M 260 0
260 261 -11
M 261 0
261 262 -56
M 262 0
262 263 -39
M 263 0
263 264 -20
M 264 0
264 265 -79
M 265 0
265 266 -55
M 266 0
266 267 -18
M 267 0
267 268 -40
M 268 0
268 269 -74
M 269 0
269 270 -91
M 270 0
270 271 -95
M 271 0
271 272 -65
M 272 0
272 273 -13
M 273 0
273 274 -26
M 274 0
274 275 -40
M 275 0
275 276 -89
M 276 0
276 277 -25
M 277 0
277 278 -33
M 278 0
278 279 -3
M 279 0
M 280 0
280 281 -51
M 281 0
281 282 -37
M 282 0
282 283 -49
M 283 0
283 284 -20
M 284 0
284 285 -52
M 285 0
285 286 -57
M 286 0
286 287 -17
M 287 0
287 288 -42
M 288 0
288 289 -50
M 289 0
289 290 -74
M 290 0
290 291 -33
M 291 0
291 292 -38
M 292 0
292 293 -16
M 293 0
293 294 -21
M 294 0
294 295 -35
M 295 0
295 296 -85
M 296 0
296 297 -7
M 297 0
297 298 -66
M 298 0
298 299 -68
M 299 0
M 300 0
300 301 -47
M 301 0
301 302 -27
M 302 0
302 303 -86
M 303 0
303 304 -19
M 304 0
304 305 -9
M 305 0
305 306 -23
M 306 0
306 307 -64
M 307 0
307 308 -32
M 308 0
308 309 -24
M 309 0
309 310 -14
M 310 0
310 311 -47
M 311 0
311 312 -81
M 312 0
312 313 -45
M 313 0
313 314 -84
M 314 0
314 315 -10
M 315 0
315 316 -25
M 316 0
316 317 -74
M 317 0
317 318 -81
M 318 0
318 319 -98
M 319 0
M 320 0
320 321 -94
M 321 0
321 322 -46
M 322 0
322 323 -63
M 323 0
323 324 -64
M 324 0
324 325 -72
M 325 0
325 326 -70
M 326 0
326 327 -86
M 327 0
327 328 -10
M 328 0
328 329 -11
M 329 0
329 330 -99
M 330 0
330 331 -93
M 331 0
331 332 -90
M 332 0
332 333 -4
M 333 0
333 334 -75
M 334 0
334 335 -87
M 335 0
335 336 -35
M 336 0
336 337 -46
M 337 0
337 338 -27
M 338 0
338 339 -94
M 339 0
M 340 0
340 341 -53
M 341 0
341 342 -33
M 342 0
342 343 -56
M 343 0
343 344 -19
M 344 0
344 345 -50
M 345 0
345 346 -82
M 346 0
346 347 -20
M 347 0
347 348 -49
M 348 0
348 349 -73
M 349 0
349 350 -21
M 350 0
350 351 -28
M 351 0
351 352 -40
M 352 0
352 353 -49
M 353 0
353 354 -83
M 354 0
354 355 -82
M 355 0
355 356 -16
M 356 0
356 357 -97
M 357 0
357 358 -86
M 358 0
358 359 -46
M 359 0
M 360 0
360 361 -26
M 361 0
361 362 -29
M 362 0
362 363 -35
M 363 0
363 364 -31
M 364 0
364 365 -71
M 365 0
365 366 -78
M 366 0
366 367 -38
M 367 0
367 368 -11
M 368 0
368 369 -26
M 369 0
369 370 -12
M 370 0
370 371 -69
M 371 0
371 372 -64
M 372 0
372 373 -1
M 373 0
373 374 -96
M 374 0
374 375 -36
M 375 0
375 376 -93
M 376 0
376 377 -52
M 377 0
377 378 -30
M 378 0
378 379 -22
M 379 0
M 380 0
380 381 -12
M 381 0
381 382 -98
M 382 0
382 383 -14
M 383 0
383 384 -38
M 384 0
384 385 -94
M 385 0
385 386 -77
M 386 0
386 387 -52
M 387 0
387 388 -95
M 388 0
388 389 -20
M 389 0
389 390 -77
M 390 0
390 391 -42
M 391 0
391 392 -28
M 392 0
392 393 -69
M 393 0
393 394 -88
M 394 0
394 395 -29
M 395 0
395 396 -18
M 396 0
396 397 -95
M 397 0
397 398 -73
M 398 0
398 399 -16
M 399 0
M 400 0
400 401 -22
M 401 0
401 402 -5
M 402 0
402 403 -31
M 403 0
403 404 -25
M 404 0
404 405 -8
M 405 0
405 406 -38
M 406 0
406 407 -17
M 407 0
407 408 -17
M 408 0
408 409 -13
M 409 0
409 410 -59
M 410 0
410 411 -36
M 411 0
411 412 -88
M 412 0
412 413 -57
M 413 0
413 414 -19
M 414 0
414 415 -57
M 415 0
415 416 -65
M 416 0
416 417 -88
M 417 0
417 418 -23
M 418 0
418 419 -52
M 419 0
M 420 0
420 421 -19
M 421 0
421 422 -34
M 422 0
422 423 -49
M 423 0
423 424 -46
M 424 0
424 425 -2
M 425 0
425 426 -45
M 426 0
426 427 -82
M 427 0
427 428 -7
M 428 0
428 429 -7
M 429 0
429 430 -50
M 430 0
430 431 -81
M 431 0
431 432 -1
M 432 0
432 433 -99
M 433 0
433 434 -91
M 434 0
434 435 -54
M 435 0
435 436 -4
M 436 0
436 437 -87
M 437 0
437 438 -29
M 438 0
438 439 -63
M 439 0
M 440 0
440 441 -36
M 441 0
441 442 -38
M 442 0
442 443 -93
M 443 0
443 444 -27
M 444 0
444 445 -28
M 445 0
445 446 -81
M 446 0
446 447 -2
M 447 0
447 448 -66
M 448 0
448 449 -28
M 449 0
449 450 -46
M 450 0
450 451 -96
M 451 0
451 452 -55
M 452 0
452 453 -99
M 453 0
453 454 -90
M 454 0
454 455 -5
M 455 0
455 456 -37
M 456 0
456 457 -18
M 457 0
457 458 -55
M 458 0
458 459 -78
M 459 0
M 460 0
460 461 -89
M 461 0
461 462 -93
M 462 0
462 463 -40
M 463 0
463 464 -76
M 464 0
464 465 -29
M 465 0
465 466 -61
M 466 0
466 467 -13
M 467 0
467 468 -95
M 468 0
468 469 -28
M 469 0
469 470 -3
M 470 0
470 471 -89
M 471 0
471 472 -28
M 472 0
472 473 -13
M 473 0
473 474 -63
M 474 0
474 475 -32
M 475 0
475 476 -50
M 476 0
476 477 -24
M 477 0
477 478 -63
M 478 0
478 479 -76
M 479 0
M 480 0
480 481 -44
M 481 0
481 482 -48
M 482 0
482 483 -32
M 483 0
483 484 -61
M 484 0
484 485 -85
M 485 0
485 486 -34
M 486 0
486 487 -21
M 487 0
487 488 -52
M 488 0
488 489 -66
M 489 0
489 490 -47
M 490 0
490 491 -30
M 491 0
491 492 -49
M 492 0
492 493 -88
M 493 0
493 494 -95
M 494 0
494 495 -94
M 495 0
495 496 -59
M 496 0
496 497 -77
M 497 0
497 498 -5
M 498 0
498 499 -79
M 499 0
M 500 0
500 501 -19
M 501 0
501 502 -64
M 502 0
502 503 -27
M 503 0
503 504 -30
M 504 0
504 505 -27
M 505 0
505 506 -57
M 506 0
506 507 -96
M 507 0
507 508 -36
M 508 0
508 509 -8
M 509 0
509 510 -77
M 510 0
510 511 -59
M 511 0
511 512 -36
M 512 0
512 513 -13
M 513 0
513 514 -96
M 514 0
514 515 -88
M 515 0
515 516 -47
M 516 0
516 517 -80
M 517 0
517 518 -32
M 518 0
518 519 -43
M 519 0
M 520 0
520 521 -73
M 521 0
521 522 -75
M 522 0
522 523 -37
M 523 0
523 524 -70
M 524 0
524 525 -90
M 525 0
525 526 -34
M 526 0
526 527 -87
M 527 0
527 528 -6
M 528 0
528 529 -59
M 529 0
529 530 -79
M 530 0
530 531 -11
M 531 0
531 532 -50
M 532 0
532 533 -46
M 533 0
533 534 -12
M 534 0
534 535 -38
M 535 0
535 536 -55
M 536 0
536 537 -15
M 537 0
537 538 -18
M 538 0
538 539 -80
M 539 0
M 540 0
540 541 -70
M 541 0
541 542 -90
M 542 0
542 543 -89
M 543 0
543 544 -4
M 544 0
544 545 -77
M 545 0
545 546 -31
M 546 0
546 547 -43
M 547 0
547 548 -87
M 548 0
548 549 -52
M 549 0
549 550 -63
M 550 0
550 551 -75
M 551 0
551 552 -21
M 552 0
552 553 -30
M 553 0
553 554 -68
M 554 0
554 555 -81
M 555 0
555 556 -89
M 556 0
556 557 -68
M 557 0
557 558 -44
M 558 0
558 559 -63
M 559 0
M 560 0
560 561 -70
M 561 0
561 562 -9
M 562 0
562 563 -52
M 563 0
563 564 -55
M 564 0
564 565 -92
M 565 0
565 566 -60
M 566 0
566 567 -39
M 567 0
567 568 -13
M 568 0
568 569 -68
M 569 0
569 570 -72
M 570 0
570 571 -80
M 571 0
571 572 -45
M 572 0
572 573 -28
M 573 0
573 574 -69
M 574 0
574 575 -48
M 575 0
575 576 -29
M 576 0
576 577 -42
M 577 0
577 578 -55
M 578 0
578 579 -44
M 579 0
M 580 0
580 581 -91
M 581 0
581 582 -28
M 582 0
582 583 -68
M 583 0
583 584 -49
M 584 0
584 585 -94
M 585 0
585 586 -86
M 586 0
586 587 -43
M 587 0
587 588 -43
M 588 0
588 589 -75
M 589 0
589 590 -98
M 590 0
590 591 -88
M 591 0
591 592 -67
M 592 0
592 593 -63
M 593 0
593 594 -34
M 594 0
594 595 -61
M 595 0
595 596 -85
M 596 0
596 597 -32
M 597 0
597 598 -96
M 598 0
598 599 -45
M 599 0
M 600 0
600 601 -90
M 601 0
601 602 -97
M 602 0
602 603 -53
M 603 0
603 604 -9
M 604 0
604 605 -63
M 605 0
605 606 -92
M 606 0
606 607 -18
M 607 0
607 608 -68
M 608 0
608 609 -55
M 609 0
609 610 -10
M 610 0
610 611 -78
M 611 0
611 612 -34
M 612 0
612 613 -57
M 613 0
613 614 -13
M 614 0
614 615 -64
M 615 0
615 616 -59
M 616 0
616 617 -56
M 617 0
617 618 -76
M 618 0
618 619 -41
M 619 0
M 620 0
620 621 -9
M 621 0
621 622 -44
M 622 0
622 623 -59
M 623 0
623 624 -61
M 624 0
624 625 -6
M 625 0
625 626 -66
M 626 0
626 627 -56
M 627 0
627 628 -41
M 628 0
628 629 -97
M 629 0
629 630 -41
M 630 0
630 631 -1
M 631 0
631 632 -21
M 632 0
632 633 -43
M 633 0
633 634 -76
M 634 0
634 635 -20
M 635 0
635 636 -73
M 636 0
636 637 -88
M 637 0
637 638 -98
M 638 0
638 639 -56
M 639 0
M 640 0
640 641 -90
M 641 0
641 642 -60
M 642 0
642 643 -40
M 643 0
643 644 -78
M 644 0
644 645 -52
M 645 0
645 646 -10
M 646 0
646 647 -50
M 647 0
647 648 -61
M 648 0
648 649 -95
M 649 0
649 650 -28
M 650 0
650 651 -38
M 651 0
651 652 -24
M 652 0
652 653 -51
M 653 0
653 654 -96
M 654 0
654 655 -90
M 655 0
655 656 -18
M 656 0
656 657 -77
M 657 0
657 658 -11
M 658 0
658 659 -43
M 659 0
M 660 0
660 661 -47
M 661 0
661 662 -30
M 662 0
662 663 -13
M 663 0
663 664 -63
M 664 0
664 665 -93
M 665 0
665 666 -42
M 666 0
666 667 -32
M 667 0
667 668 -12
M 668 0
668 669 -66
M 669 0
669 670 -94
M 670 0
670 671 -89
M 671 0
671 672 -25
M 672 0
672 673 -16
M 673 0
673 674 -96
M 674 0
674 675 -87
M 675 0
675 676 -39
M 676 0
676 677 -58
M 677 0
677 678 -8
M 678 0
678 679 -2
M 679 0
M 680 0
680 681 -50
M 681 0
681 682 -62
M 682 0
682 683 -91
M 683 0
683 684 -25
M 684 0
684 685 -19
M 685 0
685 686 -73
M 686 0
686 687 -98
M 687 0
687 688 -63
M 688 0
688 689 -95
M 689 0
689 690 -57
M 690 0
690 691 -67
M 691 0
691 692 -7
M 692 0
692 693 -76
M 693 0
693 694 -79
M 694 0
694 695 -90
M 695 0
695 696 -75
M 696 0
696 697 -42
M 697 0
697 698 -66
M 698 0
698 699 -90
M 699 0
M 700 0
700 701 -18
M 701 0
701 702 -99
M 702 0
702 703 -89
M 703 0
703 704 -43
M 704 0
704 705 -49
M 705 0
705 706 -8
M 706 0
706 707 -44
M 707 0
707 708 -33
M 708 0
708 709 -91
M 709 0
709 710 -39
M 710 0
710 711 -36
M 711 0
711 712 -72
M 712 0
712 713 -27
M 713 0
713 714 -70
M 714 0
714 715 -66
M 715 0
715 716 -82
M 716 0
716 717 -94
M 717 0
717 718 -46
M 718 0
718 719 -18
M 719 0
M 720 0
720 721 -45
M 721 0
721 722 -13
M 722 0
722 723 -26
M 723 0
723 724 -14
M 724 0
724 725 -29
M 725 0
725 726 -90
M 726 0
726 727 -60
M 727 0
727 728 -84
M 728 0
728 729 -83
M 729 0
729 730 -41
M 730 0
730 731 -7
M 731 0
731 732 -24
M 732 0
732 733 -73
M 733 0
733 734 -58
M 734 0
734 735 -91
M 735 0
735 736 -47
M 736 0
736 737 -82
M 737 0
737 738 -81
M 738 0
738 739 -67
M 739 0
M 740 0
740 741 -52
M 741 0
741 742 -79
M 742 0
742 743 -18
M 743 0
743 744 -3
M 744 0
744 745 -29
M 745 0
745 746 -88
M 746 0
746 747 -97
M 747 0
747 748 -55
M 748 0
748 749 -55
M 749 0
749 750 -15
M 750 0
750 751 -87
M 751 0
751 752 -17
M 752 0
752 753 -43
M 753 0
753 754 -58
M 754 0
754 755 -69
M 755 0
755 756 -66
M 756 0
756 757 -31
M 757 0
757 758 -43
M 758 0
758 759 -8
M 759 0
M 760 0
760 761 -87
M 761 0
761 762 -51
M 762 0
762 763 -65
M 763 0
763 764 -5
M 764 0
764 765 -34
M 765 0
765 766 -58
M 766 0
766 767 -9
M 767 0
767 768 -10
M 768 0
768 769 -30
M 769 0
769 770 -87
M 770 0
770 771 -62
M 771 0
771 772 -89
M 772 0
772 773 -78
M 773 0
773 774 -37
M 774 0
774 775 -94
M 775 0
775 776 -40
M 776 0
776 777 -50
M 777 0
777 778 -83
M 778 0
778 779 -74
M 779 0
M 780 0
780 781 -35
M 781 0
781 782 -34
M 782 0
782 783 -44
M 783 0
783 784 -65
M 784 0
784 785 -37
M 785 0
785 786 -5
M 786 0
786 787 -51
M 787 0
787 788 -26
M 788 0
788 789 -65
M 789 0
789 790 -16
M 790 0
790 791 -90
M 791 0
791 792 -40
M 792 0
792 793 -76
M 793 0
793 794 -54
M 794 0
794 795 -72
M 795 0
795 796 -27
M 796 0
796 797 -37
M 797 0
797 798 -75
M 798 0
798 799 -77
M 799 0
M 800 0
800 801 -15
M 801 0
801 802 -1
M 802 0
802 803 -43
M 803 0
803 804 -7
M 804 0
804 805 -64
M 805 0
805 806 -50
M 806 0
806 807 -26
M 807 0
807 808 -29
M 808 0
808 809 -13
M 809 0
809 810 -76
M 810 0
810 811 -9
M 811 0
811 812 -5
M 812 0
812 813 -85
M 813 0
813 814 -19
M 814 0
814 815 -23
M 815 0
815 816 -95
M 816 0
816 817 -76
M 817 0
817 818 -69
M 818 0
818 819 -48
M 819 0
M 820 0
820 821 -84
M 821 0
821 822 -42
M 822 0
822 823 -99
M 823 0
823 824 -25
M 824 0
824 825 -75
M 825 0
825 826 -93
M 826 0
826 827 -76
M 827 0
827 828 -56
M 828 0
828 829 -23
M 829 0
829 830 -87
M 830 0
830 831 -8
M 831 0
831 832 -2
M 832 0
832 833 -60
M 833 0
833 834 -79
M 834 0
834 835 -30
M 835 0
835 836 -16
M 836 0
836 837 -61
M 837 0
837 838 -16
M 838 0
838 839 -1
M 839 0
M 840 0
840 841 -90
M 841 0
841 842 -41
M 842 0
842 843 -20
M 843 0
843 844 -50
M 844 0
844 845 -38
M 845 0
845 846 -76
M 846 0
846 847 -68
M 847 0
847 848 -66
M 848 0
848 849 -84
M 849 0
849 850 -77
M 850 0
850 851 -30
M 851 0
851 852 -55
M 852 0
852 853 -50
M 853 0
853 854 -40
M 854 0
854 855 -99
M 855 0
855 856 -5
M 856 0
856 857 -27
M 857 0
857 858 -10
M 858 0
858 859 -32
M 859 0
M 860 0
860 861 -33
M 861 0
861 862 -79
M 862 0
862 863 -55
M 863 0
863 864 -69
M 864 0
864 865 -53
M 865 0
865 866 -50
M 866 0
866 867 -81
M 867 0
867 868 -28
M 868 0
868 869 -91
M 869 0
869 870 -55
M 870 0
870 871 -50
M 871 0
871 872 -29
M 872 0
872 873 -27
M 873 0
873 874 -9
M 874 0
874 875 -61
M 875 0
875 876 -27
M 876 0
876 877 -36
M 877 0
877 878 -43
M 878 0
878 879 -5
M 879 0
M 880 0
880 881 -72
M 881 0
881 882 -36
M 882 0
882 883 -27
M 883 0
883 884 -16
M 884 0
884 885 -50
M 885 0
885 886 -82
M 886 0
886 887 -8
M 887 0
887 888 -79
M 888 0
888 889 -80
M 889 0
889 890 -22
M 890 0
890 891 -63
M 891 0
891 892 -61
M 892 0
892 893 -25
M 893 0
893 894 -61
M 894 0
894 895 -71
M 895 0
895 896 -93
M 896 0
896 897 -44
M 897 0
897 898 -65
M 898 0
898 899 -72
M 899 0
M 900 0
900 901 -7
M 901 0
901 902 -18
M 902 0
902 903 -59
M 903 0
903 904 -44
M 904 0
904 905 -64
M 905 0
905 906 -94
M 906 0
906 907 -55
M 907 0
907 908 -20
M 908 0
908 909 -11
M 909 0
909 910 -77
M 910 0
910 911 -3
M 911 0
911 912 -26
M 912 0
912 913 -8
M 913 0
913 914 -21
M 914 0
914 915 -73
M 915 0
915 916 -80
M 916 0
916 917 -89
M 917 0
917 918 -53
M 918 0
918 919 -19
M 919 0
M 920 0
920 921 -35
M 921 0
921 922 -7
M 922 0
922 923 -98
M 923 0
923 924 -66
M 924 0
924 925 -16
M 925 0
925 926 -89
M 926 0
926 927 -6
M 927 0
927 928 -24
M 928 0
928 929 -18
M 929 0
929 930 -39
M 930 0
930 931 -52
M 931 0
931 932 -49
M 932 0
932 933 -52
M 933 0
933 934 -26
M 934 0
934 935 -11
M 935 0
935 936 -73
M 936 0
936 937 -91
M 937 0
937 938 -69
M 938 0
938 939 -99
M 939 0
M 940 0
940 941 -65
M 941 0
941 942 -24
M 942 0
942 943 -87
M 943 0
943 944 -85
M 944 0
944 945 -66
M 945 0
945 946 -99
M 946 0
946 947 -5
M 947 0
947 948 -29
M 948 0
948 949 -98
M 949 0
949 950 -17
M 950 0
950 951 -4
M 951 0
951 952 -48
M 952 0
952 953 -45
M 953 0
953 954 -26
M 954 0
954 955 -80
M 955 0
955 956 -5
M 956 0
956 957 -56
M 957 0
957 958 -53
M 958 0
958 959 -76
M 959 0
M 960 0
960 961 -39
M 961 0
961 962 -34
M 962 0
962 963 -47
M 963 0
963 964 -60
M 964 0
964 965 -21
M 965 0
965 966 -11
M 966 0
966 967 -46
M 967 0
967 968 -14
M 968 0
968 969 -59
M 969 0
969 970 -51
M 970 0
970 971 -7
M 971 0
971 972 -58
M 972 0
972 973 -49
M 973 0
973 974 -57
M 974 0
974 975 -71
M 975 0
975 976 -57
M 976 0
976 977 -47
M 977 0
977 978 -1
M 978 0
978 979 -85
M 979 0
M 980 0
980 981 -93
M 981 0
981 982 -88
M 982 0
982 983 -24
M 983 0
983 984 -32
M 984 0
984 985 -18
M 985 0
985 986 -44
M 986 0
986 987 -48
M 987 0
987 988 -18
M 988 0
988 989 -80
M 989 0
989 990 -67
M 990 0
990 991 -10
M 991 0
991 992 -9
M 992 0
992 993 -16
M 993 0
993 994 -35
M 994 0
994 995 -16
M 995 0
995 996 -10
M 996 0
996 997 -29
M 997 0
997 998 -71
M 998 0
998 999 -89
M 999 0
M 1000 0
1000 1001 -36
M 1001 0
1001 1002 -29
M 1002 0
1002 1003 -35
M 1003 0
1003 1004 -78
M 1004 0
1004 1005 -17
M 1005 0
1005 1006 -7
M 1006 0
1006 1007 -38
M 1007 0
1007 1008 -50
M 1008 0
1008 1009 -6
M 1009 0
1009 1010 -15
M 1010 0
1010 1011 -14
M 1011 0
1011 1012 -30
M 1012 0
1012 1013 -36
M 1013 0
1013 1014 -18
M 1014 0
1014 1015 -59
M 1015 0
1015 1016 -63
M 1016 0
1016 1017 -92
M 1017 0
1017 1018 -26
M 1018 0
1018 1019 -46
M 1019 0
M 1020 0
1020 1021 -90
M 1021 0
1021 1022 -11
M 1022 0
1022 1023 -87
M 1023 0
1023 1024 -34
M 1024 0
1024 1025 -20
M 1025 0
1025 1026 -1
M 1026 0
1026 1027 -57
M 1027 0
1027 1028 -30
M 1028 0
1028 1029 -19
M 1029 0
1029 1030 -25
M 1030 0
1030 1031 -22
M 1031 0
1031 1032 -32
M 1032 0
1032 1033 -86
M 1033 0
1033 1034 -31
M 1034 0
1034 1035 -4
M 1035 0
1035 1036 -54
M 1036 0
1036 1037 -32
M 1037 0
1037 1038 -17
M 1038 0
1038 1039 -24
M 1039 0
M 1040 0
1040 1041 -91
M 1041 0
1041 1042 -61
M 1042 0
1042 1043 -53
M 1043 0
1043 1044 -1
M 1044 0
1044 1045 -67
M 1045 0
1045 1046 -53
M 1046 0
1046 1047 -86
M 1047 0
1047 1048 -8
M 1048 0
1048 1049 -12
M 1049 0
1049 1050 -51
M 1050 0
1050 1051 -90
M 1051 0
1051 1052 -73
M 1052 0
1052 1053 -44
M 1053 0
1053 1054 -12
M 1054 0
1054 1055 -92
M 1055 0
1055 1056 -58
M 1056 0
1056 1057 -57
M 1057 0
1057 1058 -63
M 1058 0
1058 1059 -82
M 1059 0
M 1060 0
1060 1061 -77
M 1061 0
1061 1062 -48
M 1062 0
1062 1063 -72
M 1063 0
1063 1064 -89
M 1064 0
1064 1065 -36
M 1065 0
1065 1066 -23
M 1066 0
1066 1067 -39
M 1067 0
1067 1068 -45
M 1068 0
1068 1069 -39
M 1069 0
1069 1070 -85
M 1070 0
1070 1071 -54
M 1071 0
1071 1072 -69
M 1072 0
1072 1073 -44
M 1073 0
1073 1074 -92
M 1074 0
1074 1075 -86
M 1075 0
1075 1076 -42
M 1076 0
1076 1077 -83
M 1077 0
1077 1078 -85
M 1078 0
1078 1079 -23
M 1079 0
M 1080 0
1080 1081 -15
M 1081 0
1081 1082 -5
M 1082 0
1082 1083 -67
M 1083 0
1083 1084 -9
M 1084 0
1084 1085 -7
M 1085 0
