variables: 750
87 88 -74
M 88 0
88 89 -84
M 89 0
M 90 0
90 91 -23
M 91 0
91 92 -58
M 92 0
92 93 -33
M 93 0
93 94 -52
M 94 0
94 95 -26
M 95 0
95 96 -12
M 96 0
96 97 -97
M 97 0
97 98 -78
M 98 0
98 99 -51
M 99 0
99 100 -82
M 100 0
100 101 -5
M 101 0
101 102 -74
M 102 0
102 103 -12
M 103 0
103 104 -25
M 104 0
M 105 0
105 106 -68
M 106 0
106 107 -66
M 107 0
107 108 -14
M 108 0
108 109 -95
M 109 0
109 110 -19
M 110 0
110 111 -97
M 111 0
111 112 -58
M 112 0
112 113 -54
M 113 0
113 114 -74
M 114 0
114 115 -5
M 115 0
115 116 -83
M 116 0
116 117 -92
M 117 0
117 118 -8
M 118 0
118 119 -96
M 119 0
M 120 0
120 121 -89
M 121 0
121 122 -76
M 122 0
122 123 -74
M 123 0
123 124 -77
M 124 0
124 125 -59
M 125 0
125 126 -39
M 126 0
126 127 -36
M 127 0
127 128 -39
M 128 0
128 129 -45
M 129 0
129 130 -34
M 130 0
130 131 -48
M 131 0
131 132 -72
M 132 0
132 133 -70
M 133 0
133 134 -75
M 134 0
M 135 0
135 136 -38
M 136 0
136 137 -43
M 137 0
137 138 -9
M 138 0
138 139 -29
M 139 0
139 140 -82
M 140 0
140 141 -4
M 141 0
141 142 -42
M 142 0
142 143 -71
M 143 0
143 144 -92
M 144 0
144 145 -27
M 145 0
145 146 -44
M 146 0
146 147 -77
M 147 0
147 148 -55
M 148 0
148 149 -92
M 149 0
M 150 0
150 151 -7
M 151 0
151 152 -57
M 152 0
152 153 -20
M 153 0
153 154 -39
M 154 0
154 155 -61
M 155 0
155 156 -10
M 156 0
156 157 -93
M 157 0
157 158 -34
M 158 0
158 159 -85
M 159 0
159 160 -62
M 160 0
160 161 -29
M 161 0
161 162 -4
M 162 0
162 163 -51
M 163 0
163 164 -62
M 164 0
M 165 0
165 166 -65
M 166 0
166 167 -57
M 167 0
167 168 -76
M 168 0
168 169 -89
M 169 0
169 170 -9
M 170 0
170 171 -61
M 171 0
171 172 -64
M 172 0
172 173 -2
M 173 0
173 174 -85
M 174 0
174 175 -84
M 175 0
175 176 -27
M 176 0
176 177 -70
M 177 0
177 178 -5
M 178 0
178 179 -59
M 179 0
M 180 0
180 181 -36
M 181 0
181 182 -33
M 182 0
182 183 -79
M 183 0
183 184 -8
M 184 0
184 185 -85
M 185 0
185 186 -76
M 186 0
186 187 -92
M 187 0
187 188 -5
M 188 0
188 189 -23
M 189 0
189 190 -70
M 190 0
190 191 -24
M 191 0
191 192 -1
M 192 0
192 193 -39
M 193 0
193 194 -1
M 194 0
M 195 0
195 196 -44
M 196 0
196 197 -48
M 197 0
197 198 -59
M 198 0
198 199 -56
M 199 0
199 200 -77
M 200 0
200 201 -12
M 201 0
201 202 -87
M 202 0
202 203 -41
M 203 0
203 204 -89
M 204 0
204 205 -24
M 205 0
205 206 -24
M 206 0
206 207 -58
M 207 0
207 208 -56
M 208 0
208 209 -17
M 209 0
M 210 0
210 211 -52
M 211 0
211 212 -20
M 212 0
212 213 -57
M 213 0
213 214 -96
M 214 0
214 215 -12
M 215 0
215 216 -40
M 216 0
216 217 -60
M 217 0
217 218 -7
M 218 0
218 219 -34
M 219 0
219 220 -91
M 220 0
220 221 -21
M 221 0
221 222 -44
M 222 0
222 223 -79
M 223 0
223 224 -54
M 224 0
M 225 0
225 226 -12
M 226 0
226 227 -24
M 227 0
227 228 -15
M 228 0
228 229 -66
M 229 0
229 230 -62
M 230 0
230 231 -4
M 231 0
231 232 -37
M 232 0
232 233 -33
M 233 0
233 234 -77
M 234 0
234 235 -67
M 235 0
235 236 -76
M 236 0
236 237 -41
M 237 0
237 238 -77
M 238 0
238 239 -51
M 239 0
M 240 0
240 241 -63
M 241 0
241 242 -60
M 242 0
242 243 -49
M 243 0
243 244 -76
M 244 0
244 245 -75
M 245 0
245 246 -65
M 246 0
246 247 -26
M 247 0
247 248 -74
M 248 0
248 249 -11
M 249 0
249 250 -44
M 250 0
250 251 -67
M 251 0
251 252 -94
M 252 0
252 253 -90
M 253 0
253 254 -62
M 254 0
M 255 0
255 256 -31
M 256 0
256 257 -6
M 257 0
257 258 -62
M 258 0
258 259 -81
M 259 0
259 260 -72
M 260 0
260 261 -20
M 261 0
261 262 -18
M 262 0
262 263 -78
M 263 0
263 264 -3
M 264 0
264 265 -98
M 265 0
265 266 -94
M 266 0
266 267 -22
M 267 0
267 268 -4
M 268 0
268 269 -65
M 269 0
M 270 0
270 271 -21
M 271 0
271 272 -44
M 272 0
272 273 -87
M 273 0
273 274 -31
M 274 0
274 275 -91
M 275 0
275 276 -31
M 276 0
276 277 -81
M 277 0
277 278 -10
M 278 0
278 279 -31
M 279 0
279 280 -24
M 280 0
280 281 -38
M 281 0
281 282 -90
M 282 0
282 283 -18
M 283 0
283 284 -2
M 284 0
M 285 0
285 286 -31
M 286 0
286 287 -76
M 287 0
287 288 -62
M 288 0
288 289 -1
M 289 0
289 290 -66
M 290 0
290 291 -36
M 291 0
291 292 -36
M 292 0
292 293 -55
M 293 0
293 294 -22
M 294 0
294 295 -86
M 295 0
295 296 -74
M 296 0
296 297 -8
M 297 0
297 298 -59
M 298 0
298 299 -37
M 299 0
M 300 0
300 301 -4
M 301 0
301 302 -71
M 302 0
302 303 -39
M 303 0
303 304 -16
M 304 0
304 305 -33
M 305 0
305 306 -26
M 306 0
306 307 -45
M 307 0
307 308 -87
M 308 0
308 309 -42
M 309 0
309 310 -11
M 310 0
310 311 -18
M 311 0
311 312 -11
M 312 0
312 313 -17
M 313 0
313 314 -76
M 314 0
M 315 0
315 316 -34
M 316 0
316 317 -38
M 317 0
317 318 -74
M 318 0
318 319 -54
M 319 0
319 320 -60
M 320 0
320 321 -91
M 321 0
321 322 -81
M 322 0
322 323 -92
M 323 0
323 324 -45
M 324 0
324 325 -51
M 325 0
325 326 -20
M 326 0
326 327 -71
M 327 0
327 328 -14
M 328 0
328 329 -13
M 329 0
M 330 0
330 331 -66
M 331 0
331 332 -13
M 332 0
332 333 -21
M 333 0
333 334 -92
M 334 0
334 335 -3
M 335 0
335 336 -3
M 336 0
336 337 -78
M 337 0
337 338 -47
M 338 0
338 339 -46
M 339 0
339 340 -52
M 340 0
340 341 -87
M 341 0
341 342 -87
M 342 0
342 343 -62
M 343 0
343 344 -70
M 344 0
M 345 0
345 346 -85
M 346 0
346 347 -17
M 347 0
347 348 -86
M 348 0
348 349 -96
M 349 0
349 350 -55
M 350 0
350 351 -74
M 351 0
351 352 -18
M 352 0
352 353 -81
M 353 0
353 354 -56
M 354 0
354 355 -3
M 355 0
355 356 -31
M 356 0
356 357 -15
M 357 0
357 358 -92
M 358 0
358 359 -47
M 359 0
M 360 0
360 361 -93
M 361 0
361 362 -33
M 362 0
362 363 -74
M 363 0
363 364 -90
M 364 0
364 365 -52
M 365 0
365 366 -37
M 366 0
366 367 -42
M 367 0
367 368 -28
M 368 0
368 369 -83
M 369 0
369 370 -82
M 370 0
370 371 -72
M 371 0
371 372 -13
M 372 0
372 373 -9
M 373 0
373 374 -52
M 374 0
M 375 0
375 376 -11
M 376 0
376 377 -61
M 377 0
377 378 -47
M 378 0
378 379 -11
M 379 0
379 380 -41
M 380 0
380 381 -7
M 381 0
381 382 -31
M 382 0
382 383 -51
M 383 0
383 384 -2
M 384 0
384 385 -81
M 385 0
385 386 -45
M 386 0
386 387 -27
M 387 0
387 388 -52
M 388 0
388 389 -88
M 389 0
M 390 0
390 391 -98
M 391 0
391 392 -52
M 392 0
392 393 -41
M 393 0
393 394 -5
M 394 0
394 395 -20
M 395 0
395 396 -97
M 396 0
396 397 -48
M 397 0
397 398 -23
M 398 0
398 399 -34
M 399 0
399 400 -28
M 400 0
400 401 -75
M 401 0
401 402 -21
M 402 0
402 403 -60
M 403 0
403 404 -86
M 404 0
M 405 0
405 406 -55
M 406 0
406 407 -99
M 407 0
407 408 -49
M 408 0
408 409 -44
M 409 0
409 410 -28
M 410 0
410 411 -37
M 411 0
411 412 -12
M 412 0
412 413 -69
M 413 0
413 414 -86
M 414 0
414 415 -74
M 415 0
415 416 -45
M 416 0
416 417 -95
M 417 0
417 418 -97
M 418 0
418 419 -78
M 419 0
M 420 0
420 421 -93
M 421 0
421 422 -42
M 422 0
422 423 -25
M 423 0
423 424 -34
M 424 0
424 425 -59
M 425 0
425 426 -10
M 426 0
426 427 -44
M 427 0
427 428 -38
M 428 0
428 429 -80
M 429 0
429 430 -29
M 430 0
430 431 -68
M 431 0
431 432 -71
M 432 0
432 433 -27
M 433 0
433 434 -24
M 434 0
M 435 0
435 436 -29
M 436 0
436 437 -16
M 437 0
437 438 -78
M 438 0
438 439 -32
M 439 0
439 440 -30
M 440 0
440 441 -72
M 441 0
441 442 -91
M 442 0
442 443 -77
M 443 0
443 444 -5
M 444 0
444 445 -90
M 445 0
445 446 -24
M 446 0
446 447 -6
M 447 0
447 448 -70
M 448 0
448 449 -54
M 449 0
M 450 0
450 451 -38
M 451 0
451 452 -68
M 452 0
452 453 -52
M 453 0
453 454 -79
M 454 0
454 455 -5
M 455 0
455 456 -47
M 456 0
456 457 -42
M 457 0
457 458 -4
M 458 0
458 459 -66
M 459 0
459 460 -47
M 460 0
460 461 -71
M 461 0
461 462 -79
M 462 0
462 463 -17
M 463 0
463 464 -64
M 464 0
M 465 0
465 466 -51
M 466 0
466 467 -90
M 467 0
467 468 -62
M 468 0
468 469 -97
M 469 0
469 470 -77
M 470 0
470 471 -30
M 471 0
471 472 -17
M 472 0
472 473 -13
M 473 0
473 474 -65
M 474 0
474 475 -60
M 475 0
475 476 -90
M 476 0
476 477 -13
M 477 0
477 478 -78
M 478 0
478 479 -82
M 479 0
M 480 0
480 481 -22
M 481 0
481 482 -38
M 482 0
482 483 -94
M 483 0
483 484 -10
M 484 0
484 485 -64
M 485 0
485 486 -22
M 486 0
486 487 -91
M 487 0
487 488 -70
M 488 0
488 489 -22
M 489 0
489 490 -54
M 490 0
490 491 -82
M 491 0
491 492 -49
M 492 0
492 493 -30
M 493 0
493 494 -62
M 494 0
M 495 0
495 496 -88
M 496 0
496 497 -79
M 497 0
497 498 -9
M 498 0
498 499 -18
M 499 0
499 500 -54
M 500 0
500 501 -20
M 501 0
501 502 -59
M 502 0
502 503 -24
M 503 0
503 504 -52
M 504 0
504 505 -70
M 505 0
505 506 -16
M 506 0
506 507 -32
M 507 0
507 508 -60
M 508 0
508 509 -79
M 509 0
M 510 0
510 511 -44
M 511 0
511 512 -7
M 512 0
512 513 -78
M 513 0
513 514 -85
M 514 0
514 515 -13
M 515 0
515 516 -3
M 516 0
516 517 -58
M 517 0
517 518 -62
M 518 0
518 519 -59
M 519 0
519 520 -79
M 520 0
520 521 -31
M 521 0
521 522 -44
M 522 0
522 523 -12
M 523 0
523 524 -79
M 524 0
M 525 0
525 526 -72
M 526 0
526 527 -70
M 527 0
527 528 -97
M 528 0
528 529 -25
M 529 0
529 530 -8
M 530 0
530 531 -99
M 531 0
531 532 -65
M 532 0
532 533 -2
M 533 0
533 534 -92
M 534 0
534 535 -3
M 535 0
535 536 -61
M 536 0
536 537 -95
M 537 0
537 538 -42
M 538 0
538 539 -82
M 539 0
M 540 0
540 541 -15
M 541 0
541 542 -85
M 542 0
542 543 -2
M 543 0
543 544 -4
M 544 0
544 545 -69
M 545 0
545 546 -42
M 546 0
546 547 -73
M 547 0
547 548 -73
M 548 0
548 549 -28
M 549 0
549 550 -16
M 550 0
550 551 -37
M 551 0
551 552 -59
M 552 0
552 553 -46
M 553 0
553 554 -64
M 554 0
M 555 0
555 556 -55
M 556 0
556 557 -88
M 557 0
557 558 -69
M 558 0
558 559 -56
M 559 0
559 560 -48
M 560 0
560 561 -17
M 561 0
561 562 -2
M 562 0
562 563 -66
M 563 0
563 564 -70
M 564 0
564 565 -57
M 565 0
565 566 -67
M 566 0
566 567 -38
M 567 0
567 568 -45
M 568 0
568 569 -14
M 569 0
M 570 0
570 571 -59
M 571 0
571 572 -99
M 572 0
572 573 -97
M 573 0
573 574 -14
M 574 0
574 575 -3
M 575 0
575 576 -26
M 576 0
576 577 -6
M 577 0
577 578 -47
M 578 0
578 579 -35
M 579 0
579 580 -71
M 580 0
580 581 -49
M 581 0
581 582 -91
M 582 0
582 583 -38
M 583 0
583 584 -74
M 584 0
M 585 0
585 586 -41
M 586 0
586 587 -40
M 587 0
587 588 -98
M 588 0
588 589 -50
M 589 0
589 590 -54
M 590 0
590 591 -14
M 591 0
591 592 -64
M 592 0
592 593 -54
M 593 0
593 594 -84
M 594 0
594 595 -26
M 595 0
595 596 -56
M 596 0
596 597 -69
M 597 0
597 598 -96
M 598 0
598 599 -6
M 599 0
M 600 0
600 601 -88
M 601 0
601 602 -43
M 602 0
602 603 -40
M 603 0
603 604 -48
M 604 0
604 605 -46
M 605 0
605 606 -70
M 606 0
606 607 -8
M 607 0
607 608 -36
M 608 0
608 609 -16
M 609 0
609 610 -85
M 610 0
610 611 -82
M 611 0
611 612 -50
M 612 0
612 613 -74
M 613 0
613 614 -28
M 614 0
M 615 0
615 616 -6
M 616 0
616 617 -48
M 617 0
617 618 -70
M 618 0
618 619 -98
M 619 0
619 620 -19
M 620 0
620 621 -24
M 621 0
621 622 -37
M 622 0
622 623 -38
M 623 0
623 624 -85
M 624 0
624 625 -99
M 625 0
625 626 -20
M 626 0
626 627 -76
M 627 0
627 628 -94
M 628 0
628 629 -90
M 629 0
M 630 0
630 631 -56
M 631 0
631 632 -14
M 632 0
632 633 -61
M 633 0
633 634 -34
M 634 0
634 635 -25
M 635 0
635 636 -70
M 636 0
636 637 -50
M 637 0
637 638 -15
M 638 0
638 639 -6
M 639 0
639 640 -77
M 640 0
640 641 -37
M 641 0
641 642 -8
M 642 0
642 643 -63
M 643 0
643 644 -37
M 644 0
M 645 0
645 646 -95
M 646 0
646 647 -34
M 647 0
647 648 -65
M 648 0
648 649 -88
M 649 0
649 650 -43
M 650 0
650 651 -42
M 651 0
651 652 -30
M 652 0
652 653 -62
M 653 0
653 654 -86
M 654 0
654 655 -52
M 655 0
655 656 -61
M 656 0
656 657 -16
M 657 0
657 658 -48
M 658 0
658 659 -62
M 659 0
M 660 0
660 661 -44
M 661 0
661 662 -92
M 662 0
662 663 -4
M 663 0
663 664 -59
M 664 0
664 665 -3
M 665 0
665 666 -34
M 666 0
666 667 -8
M 667 0
667 668 -78
M 668 0
668 669 -22
M 669 0
669 670 -98
M 670 0
670 671 -9
M 671 0
671 672 -63
M 672 0
672 673 -84
M 673 0
673 674 -54
M 674 0
M 675 0
675 676 -91
M 676 0
676 677 -14
M 677 0
677 678 -88
M 678 0
678 679 -54
M 679 0
679 680 -29
M 680 0
680 681 -66
M 681 0
681 682 -48
M 682 0
682 683 -58
M 683 0
683 684 -42
M 684 0
684 685 -26
M 685 0
685 686 -8
M 686 0
686 687 -7
M 687 0
687 688 -99
M 688 0
688 689 -23
M 689 0
M 690 0
690 691 -67
M 691 0
691 692 -77
M 692 0
692 693 -32
M 693 0
693 694 -97
M 694 0
694 695 -71
M 695 0
695 696 -47
M 696 0
696 697 -67
M 697 0
697 698 -98
M 698 0
698 699 -43
M 699 0
699 700 -62
M 700 0
700 701 -84
M 701 0
701 702 -44
M 702 0
702 703 -2
M 703 0
703 704 -60
M 704 0
M 705 0
705 706 -27
M 706 0
706 707 -72
M 707 0
707 708 -62
M 708 0
708 709 -7
M 709 0
709 710 -76
M 710 0
710 711 -3
M 711 0
711 712 -30
M 712 0
712 713 -37
M 713 0
713 714 -9
M 714 0
714 715 -13
M 715 0
715 716 -72
M 716 0
716 717 -99
M 717 0
717 718 -16
M 718 0
718 719 -17
M 719 0
M 720 0
720 721 -52
M 721 0
721 722 -97
M 722 0
722 723 -25
M 723 0
723 724 -92
M 724 0
724 725 -54
M 725 0
725 726 -55
M 726 0
726 727 -51
M 727 0
727 728 -92
M 728 0
728 729 -40
M 729 0
729 730 -52
M 730 0
730 731 -62
M 731 0
731 732 -42
M 732 0
732 733 -1
M 733 0
733 734 -56
M 734 0
M 735 0
735 736 -64
M 736 0
736 737 -83
M 737 0
737 738 -31
M 738 0
738 739 -47
M 739 0
739 740 -19
M 740 0
740 741 -62
M 741 0
741 742 -11
M 742 0
742 743 -44
M 743 0
743 744 -55
M 744 0
744 745 -60
M 745 0
745 746 -84
M 746 0
746 747 -64
M 747 0
747 748 -83
M 748 0
748 749 -7
M 749 0
10 16 -63  16 10 -83
10 36 -63  36 10 -10
10 53 -63  53 10 -75
10 62 -63  62 10 -3
10 86 -63  86 10 -66
10 101 -63  101 10 -74
10 114 -63  114 10 -5
10 125 -63  125 10 -39
10 140 -63  140 10 -4
10 160 -63  160 10 -29
10 172 -63  172 10 -2
10 180 -63  180 10 -36
10 195 -63  195 10 -44
10 211 -63  211 10 -20
10 233 -63  233 10 -77
10 241 -63  241 10 -60
10 260 -63  260 10 -20
10 284 -63  284 10 -1
10 298 -63  298 10 -37
10 312 -63  312 10 -17
10 318 -63  318 10 -54
10 331 -63  331 10 -13
10 354 -63  354 10 -3
10 364 -63  364 10 -52
10 384 -63  384 10 -81
10 390 -63  390 10 -98
10 412 -63  412 10 -69
10 421 -63  421 10 -42
10 444 -63  444 10 -90
10 463 -63  463 10 -64
10 468 -63  468 10 -97
10 485 -63  485 10 -22
10 501 -63  501 10 -59
10 515 -63  515 10 -3
10 537 -63  537 10 -42
10 553 -63  553 10 -64
10 560 -63  560 10 -17
10 576 -63  576 10 -6
10 587 -63  587 10 -98
10 610 -63  610 10 -82
10 619 -63  619 10 -19
10 644 -63  644 10 -25
10 651 -63  651 10 -30
10 660 -63  660 10 -44
10 682 -63  682 10 -58
10 692 -63  692 10 -32
10 715 -63  715 10 -72
10 725 -63  725 10 -55
10 739 -63  739 10 -19
16 36 -83  36 16 -10
16 53 -83  53 16 -75
16 62 -83  62 16 -3
16 86 -83  86 16 -66
16 101 -83  101 16 -74
16 114 -83  114 16 -5
16 125 -83  125 16 -39
16 140 -83  140 16 -4
16 160 -83  160 16 -29
16 172 -83  172 16 -2
16 180 -83  180 16 -36
16 195 -83  195 16 -44
16 211 -83  211 16 -20
16 233 -83  233 16 -77
16 241 -83  241 16 -60
16 260 -83  260 16 -20
16 284 -83  284 16 -1
16 298 -83  298 16 -37
16 312 -83  312 16 -17
16 318 -83  318 16 -54
16 331 -83  331 16 -13
16 354 -83  354 16 -3
16 364 -83  364 16 -52
16 384 -83  384 16 -81
16 390 -83  390 16 -98
16 412 -83  412 16 -69
16 421 -83  421 16 -42
16 444 -83  444 16 -90
16 463 -83  463 16 -64
16 468 -83  468 16 -97
16 485 -83  485 16 -22
16 501 -83  501 16 -59
16 515 -83  515 16 -3
16 537 -83  537 16 -42
16 553 -83  553 16 -64
16 560 -83  560 16 -17
16 576 -83  576 16 -6
16 587 -83  587 16 -98
16 610 -83  610 16 -82
16 619 -83  619 16 -19
16 644 -83  644 16 -25
16 651 -83  651 16 -30
16 660 -83  660 16 -44
16 682 -83  682 16 -58
16 692 -83  692 16 -32
16 715 -83  715 16 -72
16 725 -83  725 16 -55
16 739 -83  739 16 -19
36 53 -10  53 36 -75
36 62 -10  62 36 -3
36 86 -10  86 36 -66
36 101 -10  101 36 -74
36 114 -10  114 36 -5
36 125 -10  125 36 -39
36 140 -10  140 36 -4
36 160 -10  160 36 -29
36 172 -10  172 36 -2
36 180 -10  180 36 -36
36 195 -10  195 36 -44
36 211 -10  211 36 -20
36 233 -10  233 36 -77
36 241 -10  241 36 -60
36 260 -10  260 36 -20
36 284 -10  284 36 -1
36 298 -10  298 36 -37
36 312 -10  312 36 -17
36 318 -10  318 36 -54
36 331 -10  331 36 -13
36 354 -10  354 36 -3
36 364 -10  364 36 -52
36 384 -10  384 36 -81
36 390 -10  390 36 -98
36 412 -10  412 36 -69
36 421 -10  421 36 -42
36 444 -10  444 36 -90
36 463 -10  463 36 -64
36 468 -10  468 36 -97
36 485 -10  485 36 -22
36 501 -10  501 36 -59
36 515 -10  515 36 -3
36 537 -10  537 36 -42
36 553 -10  553 36 -64
36 560 -10  560 36 -17
36 576 -10  576 36 -6
36 587 -10  587 36 -98
36 610 -10  610 36 -82
36 619 -10  619 36 -19
36 644 -10  644 36 -25
36 651 -10  651 36 -30
36 660 -10  660 36 -44
36 682 -10  682 36 -58
36 692 -10  692 36 -32
36 715 -10  715 36 -72
36 725 -10  725 36 -55
36 739 -10  739 36 -19
53 62 -75  62 53 -3
53 86 -75  86 53 -66
53 101 -75  101 53 -74
53 114 -75  114 53 -5
53 125 -75  125 53 -39
53 140 -75  140 53 -4
53 160 -75  160 53 -29
53 172 -75  172 53 -2
53 180 -75  180 53 -36
53 195 -75  195 53 -44
53 211 -75  211 53 -20
53 233 -75  233 53 -77
53 241 -75  241 53 -60
53 260 -75  260 53 -20
53 284 -75  284 53 -1
53 298 -75  298 53 -37
53 312 -75  312 53 -17
53 318 -75  318 53 -54
53 331 -75  331 53 -13
53 354 -75  354 53 -3
53 364 -75  364 53 -52
53 384 -75  384 53 -81
53 390 -75  390 53 -98
53 412 -75  412 53 -69
53 421 -75  421 53 -42
53 444 -75  444 53 -90
53 463 -75  463 53 -64
53 468 -75  468 53 -97
53 485 -75  485 53 -22
53 501 -75  501 53 -59
53 515 -75  515 53 -3
53 537 -75  537 53 -42
53 553 -75  553 53 -64
53 560 -75  560 53 -17
53 576 -75  576 53 -6
53 587 -75  587 53 -98
53 610 -75  610 53 -82
53 619 -75  619 53 -19
53 644 -75  644 53 -25
53 651 -75  651 53 -30
53 660 -75  660 53 -44
53 682 -75  682 53 -58
53 692 -75  692 53 -32
53 715 -75  715 53 -72
53 725 -75  725 53 -55
53 739 -75  739 53 -19
62 86 -3  86 62 -66
62 101 -3  101 62 -74
62 114 -3  114 62 -5
62 125 -3  125 62 -39
62 140 -3  140 62 -4
62 160 -3  160 62 -29
62 172 -3  172 62 -2
62 180 -3  180 62 -36
62 195 -3  195 62 -44
62 211 -3  211 62 -20
62 233 -3  233 62 -77
62 241 -3  241 62 -60
62 260 -3  260 62 -20
62 284 -3  284 62 -1
62 298 -3  298 62 -37
62 312 -3  312 62 -17
62 318 -3  318 62 -54
62 331 -3  331 62 -13
62 354 -3  354 62 -3
62 364 -3  364 62 -52
62 384 -3  384 62 -81
62 390 -3  390 62 -98
62 412 -3  412 62 -69
62 421 -3  421 62 -42
62 444 -3  444 62 -90
62 463 -3  463 62 -64
62 468 -3  468 62 -97
62 485 -3  485 62 -22
62 501 -3  501 62 -59
62 515 -3  515 62 -3
62 537 -3  537 62 -42
62 553 -3  553 62 -64
62 560 -3  560 62 -17
62 576 -3  576 62 -6
62 587 -3  587 62 -98
62 610 -3  610 62 -82
62 619 -3  619 62 -19
62 644 -3  644 62 -25
62 651 -3  651 62 -30
62 660 -3  660 62 -44
62 682 -3  682 62 -58
62 692 -3  692 62 -32
62 715 -3  715 62 -72
62 725 -3  725 62 -55
62 739 -3  739 62 -19
86 101 -66  101 86 -74
86 114 -66  114 86 -5
86 125 -66  125 86 -39
86 140 -66  140 86 -4
86 160 -66  160 86 -29
86 172 -66  172 86 -2
86 180 -66  180 86 -36
86 195 -66  195 86 -44
86 211 -66  211 86 -20
86 233 -66  233 86 -77
86 241 -66  241 86 -60
86 260 -66  260 86 -20
86 284 -66  284 86 -1
86 298 -66  298 86 -37
86 312 -66  312 86 -17
86 318 -66  318 86 -54
86 331 -66  331 86 -13
86 354 -66  354 86 -3
86 364 -66  364 86 -52
86 384 -66  384 86 -81
86 390 -66  390 86 -98
86 412 -66  412 86 -69
86 421 -66  421 86 -42
86 444 -66  444 86 -90
86 463 -66  463 86 -64
86 468 -66  468 86 -97
86 485 -66  485 86 -22
86 501 -66  501 86 -59
86 515 -66  515 86 -3
86 537 -66  537 86 -42
86 553 -66  553 86 -64
86 560 -66  560 86 -17
86 576 -66  576 86 -6
86 587 -66  587 86 -98
86 610 -66  610 86 -82
86 619 -66  619 86 -19
86 644 -66  644 86 -25
86 651 -66  651 86 -30
86 660 -66  660 86 -44
86 682 -66  682 86 -58
86 692 -66  692 86 -32
86 715 -66  715 86 -72
86 725 -66  725 86 -55
86 739 -66  739 86 -19
101 114 -74  114 101 -5
101 125 -74  125 101 -39
101 140 -74  140 101 -4
101 160 -74  160 101 -29
101 172 -74  172 101 -2
101 180 -74  180 101 -36
101 195 -74  195 101 -44
101 211 -74  211 101 -20
101 233 -74  233 101 -77
101 241 -74  241 101 -60
101 260 -74  260 101 -20
101 284 -74  284 101 -1
101 298 -74  298 101 -37
101 312 -74  312 101 -17
101 318 -74  318 101 -54
101 331 -74  331 101 -13
101 354 -74  354 101 -3
101 364 -74  364 101 -52
101 384 -74  384 101 -81
101 390 -74  390 101 -98
101 412 -74  412 101 -69
101 421 -74  421 101 -42
101 444 -74  444 101 -90
101 463 -74  463 101 -64
101 468 -74  468 101 -97
101 485 -74  485 101 -22
101 501 -74  501 101 -59
101 515 -74  515 101 -3
101 537 -74  537 101 -42
101 553 -74  553 101 -64
101 560 -74  560 101 -17
101 576 -74  576 101 -6
101 587 -74  587 101 -98
101 610 -74  610 101 -82
101 619 -74  619 101 -19
101 644 -74  644 101 -25
101 651 -74  651 101 -30
101 660 -74  660 101 -44
101 682 -74  682 101 -58
101 692 -74  692 101 -32
101 715 -74  715 101 -72
101 725 -74  725 101 -55
101 739 -74  739 101 -19
114 125 -5  125 114 -39
114 140 -5  140 114 -4
114 160 -5  160 114 -29
114 172 -5  172 114 -2
114 180 -5  180 114 -36
