variables: 2000
83 84 -20
M 84 0
84 85 -76
M 85 0
85 86 -73
M 86 0
86 87 -21
M 87 0
87 88 -21
M 88 0
88 89 -40
M 89 0
89 90 -69
M 90 0
90 91 -19
M 91 0
91 92 -93
M 92 0
92 93 -92
M 93 0
93 94 -74
M 94 0
94 95 -88
M 95 0
95 96 -74
M 96 0
96 97 -95
M 97 0
97 98 -43
M 98 0
98 99 -50
M 99 0
M 100 0
100 101 -79
M 101 0
101 102 -57
M 102 0
102 103 -70
M 103 0
103 104 -34
M 104 0
104 105 -28
M 105 0
105 106 -28
M 106 0
106 107 -84
M 107 0
107 108 -40
M 108 0
108 109 -6
M 109 0
109 110 -53
M 110 0
110 111 -42
M 111 0
111 112 -99
M 112 0
112 113 -7
M 113 0
113 114 -18
M 114 0
114 115 -23
M 115 0
115 116 -12
M 116 0
116 117 -87
M 117 0
117 118 -86
M 118 0
118 119 -13
M 119 0
M 120 0
120 121 -67
M 121 0
121 122 -2
M 122 0
122 123 -69
M 123 0
123 124 -87
M 124 0
124 125 -56
M 125 0
125 126 -22
M 126 0
126 127 -24
M 127 0
127 128 -67
M 128 0
128 129 -60
M 129 0
129 130 -7
M 130 0
130 131 -2
M 131 0
131 132 -71
M 132 0
132 133 -63
M 133 0
133 134 -63
M 134 0
134 135 -99
M 135 0
135 136 -79
M 136 0
136 137 -84
M 137 0
137 138 -7
M 138 0
138 139 -97
M 139 0
M 140 0
140 141 -19
M 141 0
141 142 -98
M 142 0
142 143 -65
M 143 0
143 144 -56
M 144 0
144 145 -21
M 145 0
145 146 -81
M 146 0
146 147 -91
M 147 0
147 148 -52
M 148 0
148 149 -86
M 149 0
149 150 -64
M 150 0
150 151 -2
M 151 0
151 152 -6
M 152 0
152 153 -81
M 153 0
153 154 -81
M 154 0
154 155 -5
M 155 0
155 156 -84
M 156 0
156 157 -88
M 157 0
157 158 -70
M 158 0
158 159 -76
M 159 0
M 160 0
160 161 -73
M 161 0
161 162 -73
M 162 0
162 163 -24
M 163 0
163 164 -26
M 164 0
164 165 -22
M 165 0
165 166 -53
M 166 0
166 167 -94
M 167 0
167 168 -81
M 168 0
168 169 -25
M 169 0
169 170 -57
M 170 0
170 171 -47
M 171 0
171 172 -86
M 172 0
172 173 -79
M 173 0
173 174 -92
M 174 0
174 175 -45
M 175 0
175 176 -17
M 176 0
176 177 -3
M 177 0
177 178 -12
M 178 0
178 179 -60
M 179 0
M 180 0
180 181 -66
M 181 0
181 182 -71
M 182 0
182 183 -69
M 183 0
183 184 -77
M 184 0
184 185 -95
M 185 0
185 186 -30
M 186 0
186 187 -45
M 187 0
187 188 -46
M 188 0
188 189 -35
M 189 0
189 190 -33
M 190 0
190 191 -95
M 191 0
191 192 -20
M 192 0
192 193 -30
M 193 0
193 194 -50
M 194 0
194 195 -92
M 195 0
195 196 -97
M 196 0
196 197 -99
M 197 0
197 198 -2
M 198 0
198 199 -2
M 199 0
M 200 0
200 201 -91
M 201 0
201 202 -85
M 202 0
202 203 -16
M 203 0
203 204 -91
M 204 0
204 205 -40
M 205 0
205 206 -59
M 206 0
206 207 -64
M 207 0
207 208 -30
M 208 0
208 209 -62
M 209 0
209 210 -94
M 210 0
210 211 -67
M 211 0
211 212 -75
M 212 0
212 213 -22
M 213 0
213 214 -46
M 214 0
214 215 -97
M 215 0
215 216 -40
M 216 0
216 217 -9
M 217 0
217 218 -38
M 218 0
218 219 -7
M 219 0
M 220 0
220 221 -99
M 221 0
221 222 -82
M 222 0
222 223 -94
M 223 0
223 224 -20
M 224 0
224 225 -41
M 225 0
225 226 -85
M 226 0
226 227 -21
M 227 0
227 228 -80
M 228 0
228 229 -53
M 229 0
229 230 -50
M 230 0
230 231 -73
M 231 0
231 232 -37
M 232 0
232 233 -89
M 233 0
233 234 -60
M 234 0
234 235 -30
M 235 0
235 236 -5
M 236 0
236 237 -10
M 237 0
237 238 -12
M 238 0
238 239 -40
M 239 0
M 240 0
240 241 -34
M 241 0
241 242 -27
M 242 0
242 243 -75
M 243 0
243 244 -74
M 244 0
244 245 -82
M 245 0
245 246 -9
M 246 0
246 247 -75
M 247 0
247 248 -87
M 248 0
248 249 -81
M 249 0
249 250 -12
M 250 0
250 251 -12
M 251 0
251 252 -26
M 252 0
252 253 -18
M 253 0
253 254 -89
M 254 0
254 255 -84
M 255 0
255 256 -87
M 256 0
256 257 -14
M 257 0
257 258 -93
M 258 0
258 259 -20
M 259 0
M 260 0
260 261 -93
M 261 0
261 262 -48
M 262 0
262 263 -61
M 263 0
263 264 -57
M 264 0
264 265 -89
M 265 0
265 266 -62
M 266 0
266 267 -51
M 267 0
267 268 -89
M 268 0
268 269 -43
M 269 0
269 270 -9
M 270 0
270 271 -73
M 271 0
271 272 -24
M 272 0
272 273 -17
M 273 0
273 274 -73
M 274 0
274 275 -12
M 275 0
275 276 -76
M 276 0
276 277 -72
M 277 0
277 278 -11
M 278 0
278 279 -34
M 279 0
M 280 0
280 281 -7
M 281 0
281 282 -62
M 282 0
282 283 -2
M 283 0
283 284 -28
M 284 0
284 285 -73
M 285 0
285 286 -57
M 286 0
286 287 -51
M 287 0
287 288 -75
M 288 0
288 289 -86
M 289 0
289 290 -25
M 290 0
290 291 -98
M 291 0
291 292 -63
M 292 0
292 293 -41
M 293 0
293 294 -64
M 294 0
294 295 -24
M 295 0
295 296 -62
M 296 0
296 297 -40
M 297 0
297 298 -21
M 298 0
298 299 -34
M 299 0
M 300 0
300 301 -71
M 301 0
301 302 -44
M 302 0
302 303 -66
M 303 0
303 304 -93
M 304 0
304 305 -61
M 305 0
305 306 -66
M 306 0
306 307 -42
M 307 0
307 308 -51
M 308 0
308 309 -32
M 309 0
309 310 -52
M 310 0
310 311 -31
M 311 0
311 312 -30
M 312 0
312 313 -63
M 313 0
313 314 -29
M 314 0
314 315 -90
M 315 0
315 316 -75
M 316 0
316 317 -94
M 317 0
317 318 -9
M 318 0
318 319 -40
M 319 0
M 320 0
320 321 -14
M 321 0
321 322 -46
M 322 0
322 323 -10
M 323 0
323 324 -52
M 324 0
324 325 -7
M 325 0
325 326 -1
M 326 0
326 327 -13
M 327 0
327 328 -77
M 328 0
328 329 -37
M 329 0
329 330 -63
M 330 0
330 331 -37
M 331 0
331 332 -59
M 332 0
332 333 -33
M 333 0
333 334 -30
M 334 0
334 335 -78
M 335 0
335 336 -38
M 336 0
336 337 -77
M 337 0
337 338 -12
M 338 0
338 339 -46
M 339 0
M 340 0
340 341 -72
M 341 0
341 342 -71
M 342 0
342 343 -84
M 343 0
343 344 -10
M 344 0
344 345 -95
M 345 0
345 346 -24
M 346 0
346 347 -18
M 347 0
347 348 -56
M 348 0
348 349 -3
M 349 0
349 350 -49
M 350 0
350 351 -77
M 351 0
351 352 -19
M 352 0
352 353 -70
M 353 0
353 354 -24
M 354 0
354 355 -50
M 355 0
355 356 -19
M 356 0
356 357 -60
M 357 0
357 358 -45
M 358 0
358 359 -77
M 359 0
M 360 0
360 361 -11
M 361 0
361 362 -20
M 362 0
362 363 -12
M 363 0
363 364 -61
M 364 0
364 365 -99
M 365 0
365 366 -29
M 366 0
366 367 -38
M 367 0
367 368 -76
M 368 0
368 369 -48
M 369 0
369 370 -56
M 370 0
370 371 -98
M 371 0
371 372 -80
M 372 0
372 373 -52
M 373 0
373 374 -30
M 374 0
374 375 -23
M 375 0
375 376 -59
M 376 0
376 377 -66
M 377 0
377 378 -4
M 378 0
378 379 -43
M 379 0
M 380 0
380 381 -80
M 381 0
381 382 -71
M 382 0
382 383 -50
M 383 0
383 384 -69
M 384 0
384 385 -27
M 385 0
385 386 -54
M 386 0
386 387 -4
M 387 0
387 388 -60
M 388 0
388 389 -93
M 389 0
389 390 -1
M 390 0
390 391 -76
M 391 0
391 392 -11
M 392 0
392 393 -88
M 393 0
393 394 -87
M 394 0
394 395 -42
M 395 0
395 396 -73
M 396 0
396 397 -87
M 397 0
397 398 -40
M 398 0
398 399 -15
M 399 0
M 400 0
400 401 -79
M 401 0
401 402 -4
M 402 0
402 403 -8
M 403 0
403 404 -65
M 404 0
404 405 -72
M 405 0
405 406 -70
M 406 0
406 407 -69
M 407 0
407 408 -99
M 408 0
408 409 -1
M 409 0
409 410 -73
M 410 0
410 411 -57
M 411 0
411 412 -52
M 412 0
412 413 -80
M 413 0
413 414 -85
M 414 0
414 415 -58
M 415 0
415 416 -8
M 416 0
416 417 -31
M 417 0
417 418 -91
M 418 0
418 419 -89
M 419 0
M 420 0
420 421 -88
M 421 0
421 422 -39
M 422 0
422 423 -70
M 423 0
423 424 -65
M 424 0
424 425 -78
M 425 0
425 426 -9
M 426 0
426 427 -65
M 427 0
427 428 -54
M 428 0
428 429 -96
M 429 0
429 430 -14
M 430 0
430 431 -46
M 431 0
431 432 -51
M 432 0
432 433 -64
M 433 0
433 434 -55
M 434 0
434 435 -56
M 435 0
435 436 -6
M 436 0
436 437 -2
M 437 0
437 438 -15
M 438 0
438 439 -53
M 439 0
M 440 0
440 441 -57
M 441 0
441 442 -39
M 442 0
442 443 -78
M 443 0
443 444 -71
M 444 0
444 445 -91
M 445 0
445 446 -57
M 446 0
446 447 -73
M 447 0
447 448 -36
M 448 0
448 449 -81
M 449 0
449 450 -92
M 450 0
450 451 -59
M 451 0
451 452 -8
M 452 0
452 453 -24
M 453 0
453 454 -48
M 454 0
454 455 -88
M 455 0
455 456 -69
M 456 0
456 457 -49
M 457 0
457 458 -55
M 458 0
458 459 -7
M 459 0
M 460 0
460 461 -31
M 461 0
461 462 -56
M 462 0
462 463 -97
M 463 0
463 464 -98
M 464 0
464 465 -18
M 465 0
465 466 -55
M 466 0
466 467 -69
M 467 0
467 468 -33
M 468 0
468 469 -73
M 469 0
469 470 -4
M 470 0
470 471 -44
M 471 0
471 472 -97
M 472 0
472 473 -76
M 473 0
473 474 -21
M 474 0
474 475 -39
M 475 0
475 476 -73
M 476 0
476 477 -85
M 477 0
477 478 -30
M 478 0
478 479 -65
M 479 0
M 480 0
480 481 -2
M 481 0
481 482 -76
M 482 0
482 483 -94
M 483 0
483 484 -62
M 484 0
484 485 -28
M 485 0
485 486 -91
M 486 0
486 487 -37
M 487 0
487 488 -62
M 488 0
488 489 -49
M 489 0
489 490 -34
M 490 0
490 491 -71
M 491 0
491 492 -65
M 492 0
492 493 -56
M 493 0
493 494 -78
M 494 0
494 495 -10
M 495 0
495 496 -52
M 496 0
496 497 -43
M 497 0
497 498 -92
M 498 0
498 499 -34
M 499 0
M 500 0
500 501 -28
M 501 0
501 502 -79
M 502 0
502 503 -40
M 503 0
503 504 -44
M 504 0
504 505 -33
M 505 0
505 506 -2
M 506 0
506 507 -85
M 507 0
507 508 -53
M 508 0
508 509 -19
M 509 0
509 510 -71
M 510 0
510 511 -16
M 511 0
511 512 -8
M 512 0
512 513 -38
M 513 0
513 514 -52
M 514 0
514 515 -98
M 515 0
515 516 -30
M 516 0
516 517 -15
M 517 0
517 518 -5
M 518 0
518 519 -16
M 519 0
M 520 0
520 521 -89
M 521 0
521 522 -36
M 522 0
522 523 -2
M 523 0
523 524 -42
M 524 0
524 525 -74
M 525 0
525 526 -89
M 526 0
526 527 -69
M 527 0
527 528 -13
M 528 0
528 529 -14
M 529 0
529 530 -83
M 530 0
530 531 -46
M 531 0
531 532 -78
M 532 0
532 533 -69
M 533 0
533 534 -48
M 534 0
534 535 -64
M 535 0
535 536 -64
M 536 0
536 537 -2
M 537 0
537 538 -34
M 538 0
538 539 -38
M 539 0
M 540 0
540 541 -30
M 541 0
541 542 -92
M 542 0
542 543 -48
M 543 0
543 544 -93
M 544 0
544 545 -74
M 545 0
545 546 -71
M 546 0
546 547 -85
M 547 0
547 548 -25
M 548 0
548 549 -98
M 549 0
549 550 -71
M 550 0
550 551 -1
M 551 0
551 552 -83
M 552 0
552 553 -8
M 553 0
553 554 -73
M 554 0
554 555 -44
M 555 0
555 556 -26
M 556 0
556 557 -38
M 557 0
557 558 -68
M 558 0
558 559 -9
M 559 0
M 560 0
560 561 -45
M 561 0
561 562 -77
M 562 0
562 563 -11
M 563 0
563 564 -49
M 564 0
564 565 -54
M 565 0
565 566 -93
M 566 0
566 567 -42
M 567 0
567 568 -43
M 568 0
568 569 -57
M 569 0
569 570 -17
M 570 0
570 571 -61
M 571 0
571 572 -9
M 572 0
572 573 -65
M 573 0
573 574 -32
M 574 0
574 575 -28
M 575 0
575 576 -53
M 576 0
576 577 -63
M 577 0
577 578 -17
M 578 0
578 579 -66
M 579 0
M 580 0
580 581 -57
M 581 0
581 582 -4
M 582 0
582 583 -30
M 583 0
583 584 -33
M 584 0
584 585 -99
M 585 0
585 586 -4
M 586 0
586 587 -51
M 587 0
587 588 -42
M 588 0
588 589 -76
M 589 0
589 590 -44
M 590 0
590 591 -16
M 591 0
591 592 -90
M 592 0
592 593 -89
M 593 0
593 594 -91
M 594 0
594 595 -61
M 595 0
595 596 -81
M 596 0
596 597 -86
M 597 0
597 598 -92
M 598 0
598 599 -7
M 599 0
M 600 0
600 601 -33
M 601 0
601 602 -58
M 602 0
602 603 -22
M 603 0
603 604 -22
M 604 0
604 605 -63
M 605 0
605 606 -7
M 606 0
606 607 -22
M 607 0
607 608 -78
M 608 0
608 609 -84
M 609 0
609 610 -95
M 610 0
610 611 -83
M 611 0
611 612 -7
M 612 0
612 613 -66
M 613 0
613 614 -35
M 614 0
614 615 -9
M 615 0
615 616 -29
M 616 0
616 617 -43
M 617 0
617 618 -88
M 618 0
618 619 -95
M 619 0
M 620 0
620 621 -88
M 621 0
621 622 -52
M 622 0
622 623 -18
M 623 0
623 624 -46
M 624 0
624 625 -8
M 625 0
625 626 -5
M 626 0
626 627 -76
M 627 0
627 628 -20
M 628 0
628 629 -19
M 629 0
629 630 -71
M 630 0
630 631 -30
M 631 0
631 632 -22
M 632 0
632 633 -57
M 633 0
633 634 -53
M 634 0
634 635 -91
M 635 0
635 636 -68
M 636 0
636 637 -8
M 637 0
637 638 -47
M 638 0
638 639 -81
M 639 0
M 640 0
640 641 -48
M 641 0
641 642 -53
M 642 0
642 643 -34
M 643 0
643 644 -61
M 644 0
644 645 -23
M 645 0
645 646 -11
M 646 0
646 647 -5
M 647 0
647 648 -81
M 648 0
648 649 -30
M 649 0
649 650 -25
M 650 0
650 651 -13
M 651 0
651 652 -68
M 652 0
652 653 -9
M 653 0
653 654 -38
M 654 0
654 655 -6
M 655 0
655 656 -99
M 656 0
656 657 -18
M 657 0
657 658 -19
M 658 0
658 659 -53
M 659 0
M 660 0
660 661 -50
M 661 0
661 662 -3
M 662 0
662 663 -61
M 663 0
663 664 -88
M 664 0
664 665 -98
M 665 0
665 666 -56
M 666 0
666 667 -92
M 667 0
667 668 -87
M 668 0
668 669 -34
M 669 0
669 670 -29
M 670 0
670 671 -89
M 671 0
671 672 -80
M 672 0
672 673 -96
M 673 0
673 674 -26
M 674 0
674 675 -41
M 675 0
675 676 -97
M 676 0
676 677 -66
M 677 0
677 678 -49
M 678 0
678 679 -19
M 679 0
M 680 0
680 681 -59
M 681 0
681 682 -66
M 682 0
682 683 -26
M 683 0
683 684 -8
M 684 0
684 685 -41
M 685 0
685 686 -63
M 686 0
686 687 -69
M 687 0
687 688 -64
M 688 0
688 689 -58
M 689 0
689 690 -2
M 690 0
690 691 -92
M 691 0
691 692 -26
M 692 0
692 693 -13
M 693 0
693 694 -40
M 694 0
694 695 -88
M 695 0
695 696 -34
M 696 0
696 697 -8
M 697 0
697 698 -45
M 698 0
698 699 -94
M 699 0
M 700 0
700 701 -46
M 701 0
701 702 -95
M 702 0
702 703 -36
M 703 0
703 704 -26
M 704 0
704 705 -79
M 705 0
705 706 -76
M 706 0
706 707 -37
M 707 0
707 708 -73
M 708 0
708 709 -41
M 709 0
709 710 -94
M 710 0
710 711 -82
M 711 0
711 712 -36
M 712 0
712 713 -48
M 713 0
713 714 -96
M 714 0
714 715 -73
M 715 0
715 716 -79
M 716 0
716 717 -30
M 717 0
717 718 -15
M 718 0
718 719 -87
M 719 0
M 720 0
720 721 -30
M 721 0
721 722 -17
M 722 0
722 723 -94
M 723 0
723 724 -82
M 724 0
724 725 -44
M 725 0
725 726 -78
M 726 0
726 727 -97
M 727 0
727 728 -99
M 728 0
728 729 -82
M 729 0
729 730 -87
M 730 0
730 731 -56
M 731 0
731 732 -87
M 732 0
732 733 -42
M 733 0
733 734 -52
M 734 0
734 735 -87
M 735 0
735 736 -15
M 736 0
736 737 -1
M 737 0
737 738 -2
M 738 0
738 739 -90
M 739 0
M 740 0
740 741 -40
M 741 0
741 742 -13
M 742 0
742 743 -6
M 743 0
743 744 -43
M 744 0
744 745 -46
M 745 0
745 746 -84
M 746 0
746 747 -66
M 747 0
747 748 -14
M 748 0
748 749 -66
M 749 0
749 750 -16
M 750 0
750 751 -94
M 751 0
751 752 -63
M 752 0
752 753 -16
M 753 0
753 754 -36
M 754 0
754 755 -40
M 755 0
755 756 -49
M 756 0
756 757 -53
M 757 0
757 758 -34
M 758 0
758 759 -60
M 759 0
M 760 0
760 761 -1
M 761 0
761 762 -40
M 762 0
762 763 -59
M 763 0
763 764 -83
M 764 0
764 765 -69
M 765 0
765 766 -76
M 766 0
766 767 -38
M 767 0
767 768 -46
M 768 0
768 769 -65
M 769 0
769 770 -65
M 770 0
770 771 -61
M 771 0
771 772 -73
M 772 0
772 773 -2
M 773 0
773 774 -63
M 774 0
774 775 -20
M 775 0
775 776 -74
M 776 0
776 777 -45
M 777 0
777 778 -40
M 778 0
778 779 -76
M 779 0
M 780 0
780 781 -37
M 781 0
781 782 -4
M 782 0
782 783 -33
M 783 0
783 784 -80
M 784 0
784 785 -41
M 785 0
785 786 -74
M 786 0
786 787 -67
M 787 0
787 788 -27
M 788 0
788 789 -83
M 789 0
789 790 -2
M 790 0
790 791 -52
M 791 0
791 792 -53
M 792 0
792 793 -59
M 793 0
793 794 -27
M 794 0
794 795 -15
M 795 0
795 796 -44
M 796 0
796 797 -45
M 797 0
797 798 -17
M 798 0
798 799 -55
M 799 0
M 800 0
800 801 -10
M 801 0
801 802 -9
M 802 0
802 803 -19
M 803 0
803 804 -60
M 804 0
804 805 -88
M 805 0
805 806 -88
M 806 0
806 807 -29
M 807 0
807 808 -60
M 808 0
808 809 -48
M 809 0
809 810 -85
M 810 0
810 811 -89
M 811 0
811 812 -47
M 812 0
812 813 -98
M 813 0
813 814 -16
M 814 0
814 815 -9
M 815 0
815 816 -98
M 816 0
816 817 -52
M 817 0
817 818 -95
M 818 0
818 819 -49
M 819 0
M 820 0
820 821 -77
M 821 0
821 822 -96
M 822 0
822 823 -70
M 823 0
823 824 -19
M 824 0
824 825 -40
M 825 0
825 826 -97
M 826 0
826 827 -12
M 827 0
827 828 -63
M 828 0
828 829 -82
M 829 0
829 830 -7
M 830 0
830 831 -76
M 831 0
831 832 -93
M 832 0
832 833 -86
M 833 0
833 834 -82
M 834 0
834 835 -46
M 835 0
835 836 -19
M 836 0
836 837 -47
M 837 0
837 838 -90
M 838 0
838 839 -45
M 839 0
M 840 0
840 841 -67
M 841 0
841 842 -42
M 842 0
842 843 -17
M 843 0
843 844 -55
M 844 0
844 845 -59
M 845 0
845 846 -50
M 846 0
846 847 -58
M 847 0
847 848 -89
M 848 0
848 849 -90
M 849 0
849 850 -49
M 850 0
850 851 -86
M 851 0
851 852 -20
M 852 0
852 853 -41
M 853 0
853 854 -19
M 854 0
854 855 -53
M 855 0
855 856 -94
M 856 0
856 857 -87
M 857 0
857 858 -63
M 858 0
858 859 -53
M 859 0
M 860 0
860 861 -20
M 861 0
861 862 -70
M 862 0
862 863 -20
M 863 0
863 864 -71
M 864 0
864 865 -39
M 865 0
865 866 -35
M 866 0
866 867 -19
M 867 0
867 868 -90
M 868 0
868 869 -60
M 869 0
869 870 -24
M 870 0
870 871 -77
M 871 0
871 872 -59
M 872 0
872 873 -55
M 873 0
873 874 -17
M 874 0
874 875 -35
M 875 0
875 876 -77
M 876 0
876 877 -93
M 877 0
877 878 -33
M 878 0
878 879 -60
M 879 0
M 880 0
880 881 -53
M 881 0
881 882 -46
M 882 0
882 883 -12
M 883 0
883 884 -21
M 884 0
884 885 -20
M 885 0
885 886 -22
M 886 0
886 887 -27
M 887 0
887 888 -38
M 888 0
888 889 -43
M 889 0
889 890 -66
M 890 0
890 891 -38
M 891 0
891 892 -98
M 892 0
892 893 -55
M 893 0
893 894 -41
M 894 0
894 895 -99
M 895 0
895 896 -17
M 896 0
896 897 -91
M 897 0
897 898 -73
M 898 0
898 899 -24
M 899 0
M 900 0
900 901 -5
M 901 0
901 902 -82
M 902 0
902 903 -32
M 903 0
903 904 -28
M 904 0
904 905 -43
M 905 0
905 906 -50
M 906 0
906 907 -85
M 907 0
907 908 -58
M 908 0
908 909 -13
M 909 0
909 910 -50
M 910 0
910 911 -20
M 911 0
911 912 -51
M 912 0
912 913 -17
M 913 0
913 914 -54
M 914 0
914 915 -16
M 915 0
915 916 -20
M 916 0
916 917 -98
M 917 0
917 918 -45
M 918 0
918 919 -87
M 919 0
M 920 0
920 921 -74
M 921 0
921 922 -8
M 922 0
922 923 -20
M 923 0
923 924 -63
M 924 0
924 925 -93
M 925 0
925 926 -22
M 926 0
926 927 -87
M 927 0
927 928 -66
M 928 0
928 929 -9
M 929 0
929 930 -4
M 930 0
930 931 -7
M 931 0
931 932 -30
M 932 0
932 933 -92
M 933 0
933 934 -36
M 934 0
934 935 -68
M 935 0
935 936 -78
M 936 0
936 937 -6
M 937 0
937 938 -48
M 938 0
938 939 -85
M 939 0
M 940 0
940 941 -44
M 941 0
941 942 -4
M 942 0
942 943 -16
M 943 0
943 944 -72
M 944 0
944 945 -70
M 945 0
945 946 -52
M 946 0
946 947 -85
M 947 0
947 948 -79
M 948 0
948 949 -79
M 949 0
949 950 -76
M 950 0
950 951 -64
M 951 0
951 952 -71
M 952 0
952 953 -83
M 953 0
953 954 -37
M 954 0
954 955 -84
M 955 0
955 956 -11
M 956 0
956 957 -22
M 957 0
957 958 -28
M 958 0
958 959 -2
M 959 0
M 960 0
960 961 -86
M 961 0
961 962 -45
M 962 0
962 963 -13
M 963 0
963 964 -3
M 964 0
964 965 -24
M 965 0
965 966 -47
M 966 0
966 967 -30
M 967 0
967 968 -19
M 968 0
968 969 -17
M 969 0
969 970 -25
M 970 0
970 971 -92
M 971 0
971 972 -75
M 972 0
972 973 -96
M 973 0
973 974 -24
M 974 0
974 975 -16
M 975 0
975 976 -74
M 976 0
976 977 -67
M 977 0
977 978 -70
M 978 0
978 979 -42
M 979 0
M 980 0
980 981 -47
M 981 0
981 982 -6
M 982 0
982 983 -19
M 983 0
983 984 -38
M 984 0
984 985 -12
M 985 0
985 986 -93
M 986 0
986 987 -55
M 987 0
987 988 -63
M 988 0
988 989 -41
M 989 0
989 990 -14
M 990 0
990 991 -3
M 991 0
991 992 -11
M 992 0
992 993 -76
M 993 0
993 994 -32
M 994 0
994 995 -83
M 995 0
995 996 -33
M 996 0
996 997 -2
M 997 0
997 998 -76
M 998 0
998 999 -73
M 999 0
M 1000 0
1000 1001 -58
M 1001 0
1001 1002 -2
M 1002 0
1002 1003 -77
M 1003 0
1003 1004 -72
M 1004 0
1004 1005 -98
M 1005 0
1005 1006 -60
M 1006 0
1006 1007 -38
M 1007 0
1007 1008 -44
M 1008 0
1008 1009 -67
M 1009 0
1009 1010 -1
M 1010 0
1010 1011 -57
M 1011 0
1011 1012 -48
M 1012 0
1012 1013 -37
M 1013 0
1013 1014 -89
M 1014 0
1014 1015 -81
M 1015 0
1015 1016 -79
M 1016 0
1016 1017 -81
M 1017 0
1017 1018 -33
M 1018 0
1018 1019 -22
M 1019 0
M 1020 0
1020 1021 -26
M 1021 0
1021 1022 -15
M 1022 0
1022 1023 -17
M 1023 0
1023 1024 -9
M 1024 0
1024 1025 -91
M 1025 0
1025 1026 -40
M 1026 0
1026 1027 -18
M 1027 0
1027 1028 -6
M 1028 0
1028 1029 -49
M 1029 0
1029 1030 -90
M 1030 0
1030 1031 -11
M 1031 0
1031 1032 -68
M 1032 0
1032 1033 -26
M 1033 0
1033 1034 -67
M 1034 0
1034 1035 -14
M 1035 0
1035 1036 -94
M 1036 0
1036 1037 -85
M 1037 0
1037 1038 -96
M 1038 0
1038 1039 -11
M 1039 0
M 1040 0
1040 1041 -15
M 1041 0
1041 1042 -3
M 1042 0
1042 1043 -51
M 1043 0
1043 1044 -15
M 1044 0
1044 1045 -69
M 1045 0
1045 1046 -12
M 1046 0
1046 1047 -23
M 1047 0
1047 1048 -33
M 1048 0
1048 1049 -66
M 1049 0
1049 1050 -24
M 1050 0
1050 1051 -44
M 1051 0
1051 1052 -78
M 1052 0
1052 1053 -48
M 1053 0
1053 1054 -50
M 1054 0
1054 1055 -89
M 1055 0
1055 1056 -6
M 1056 0
1056 1057 -58
M 1057 0
1057 1058 -20
M 1058 0
1058 1059 -5
M 1059 0
M 1060 0
1060 1061 -62
M 1061 0
1061 1062 -52
M 1062 0
1062 1063 -19
M 1063 0
1063 1064 -92
M 1064 0
1064 1065 -40
M 1065 0
1065 1066 -1
M 1066 0
1066 1067 -97
M 1067 0
1067 1068 -56
M 1068 0
1068 1069 -74
M 1069 0
1069 1070 -46
M 1070 0
1070 1071 -33
M 1071 0
1071 1072 -33
M 1072 0
1072 1073 -28
M 1073 0
1073 1074 -84
M 1074 0
1074 1075 -51
M 1075 0
1075 1076 -25
M 1076 0
1076 1077 -59
M 1077 0
1077 1078 -90
M 1078 0
1078 1079 -38
M 1079 0
M 1080 0
1080 1081 -64
M 1081 0
1081 1082 -37
M 1082 0
1082 1083 -2
M 1083 0
1083 1084 -9
M 1084 0
1084 1085 -6
M 1085 0
