variables: 450
293 294 -23
M 294 0
294 295 -92
M 295 0
295 296 -70
M 296 0
296 297 -31
M 297 0
297 298 -10
M 298 0
298 299 -94
M 299 0
M 300 0
300 301 -46
M 301 0
301 302 -15
M 302 0
302 303 -23
M 303 0
303 304 -70
M 304 0
304 305 -57
M 305 0
305 306 -67
M 306 0
306 307 -58
M 307 0
307 308 -92
M 308 0
308 309 -66
M 309 0
309 310 -55
M 310 0
310 311 -13
M 311 0
311 312 -33
M 312 0
312 313 -64
M 313 0
313 314 -36
M 314 0
M 315 0
315 316 -39
M 316 0
316 317 -35
M 317 0
317 318 -90
M 318 0
318 319 -67
M 319 0
319 320 -70
M 320 0
320 321 -94
M 321 0
321 322 -48
M 322 0
322 323 -76
M 323 0
323 324 -93
M 324 0
324 325 -46
M 325 0
325 326 -34
M 326 0
326 327 -58
M 327 0
327 328 -74
M 328 0
328 329 -49
M 329 0
M 330 0
330 331 -99
M 331 0
331 332 -10
M 332 0
332 333 -90
M 333 0
333 334 -60
M 334 0
334 335 -5
M 335 0
335 336 -17
M 336 0
336 337 -24
M 337 0
337 338 -83
M 338 0
338 339 -37
M 339 0
339 340 -59
M 340 0
340 341 -17
M 341 0
341 342 -99
M 342 0
342 343 -42
M 343 0
343 344 -72
M 344 0
M 345 0
345 346 -94
M 346 0
346 347 -69
M 347 0
347 348 -47
M 348 0
348 349 -96
M 349 0
349 350 -30
M 350 0
350 351 -29
M 351 0
351 352 -22
M 352 0
352 353 -26
M 353 0
353 354 -99
M 354 0
354 355 -13
M 355 0
355 356 -59
M 356 0
356 357 -66
M 357 0
357 358 -89
M 358 0
358 359 -1
M 359 0
M 360 0
360 361 -91
M 361 0
361 362 -21
M 362 0
362 363 -42
M 363 0
363 364 -79
M 364 0
364 365 -8
M 365 0
365 366 -9
M 366 0
366 367 -66
M 367 0
367 368 -1
M 368 0
368 369 -59
M 369 0
369 370 -36
M 370 0
370 371 -54
M 371 0
371 372 -52
M 372 0
372 373 -87
M 373 0
373 374 -82
M 374 0
M 375 0
375 376 -31
M 376 0
376 377 -93
M 377 0
377 378 -68
M 378 0
378 379 -72
M 379 0
379 380 -22
M 380 0
380 381 -85
M 381 0
381 382 -40
M 382 0
382 383 -76
M 383 0
383 384 -48
M 384 0
384 385 -83
M 385 0
385 386 -89
M 386 0
386 387 -83
M 387 0
387 388 -43
M 388 0
388 389 -69
M 389 0
M 390 0
390 391 -64
M 391 0
391 392 -59
M 392 0
392 393 -63
M 393 0
393 394 -54
M 394 0
394 395 -21
M 395 0
395 396 -79
M 396 0
396 397 -35
M 397 0
397 398 -95
M 398 0
398 399 -7
M 399 0
399 400 -67
M 400 0
400 401 -15
M 401 0
401 402 -89
M 402 0
402 403 -54
M 403 0
403 404 -98
M 404 0
M 405 0
405 406 -14
M 406 0
406 407 -93
M 407 0
407 408 -87
M 408 0
408 409 -15
M 409 0
409 410 -40
M 410 0
410 411 -20
M 411 0
411 412 -61
M 412 0
412 413 -8
M 413 0
413 414 -8
M 414 0
414 415 -57
M 415 0
415 416 -14
M 416 0
416 417 -90
M 417 0
417 418 -16
M 418 0
418 419 -36
M 419 0
M 420 0
420 421 -2
M 421 0
421 422 -87
M 422 0
422 423 -8
M 423 0
423 424 -2
M 424 0
424 425 -12
M 425 0
425 426 -35
M 426 0
426 427 -6
M 427 0
427 428 -73
M 428 0
428 429 -82
M 429 0
429 430 -37
M 430 0
430 431 -19
M 431 0
431 432 -81
M 432 0
432 433 -19
M 433 0
433 434 -12
M 434 0
M 435 0
435 436 -4
M 436 0
436 437 -9
M 437 0
437 438 -7
M 438 0
438 439 -59
M 439 0
439 440 -29
M 440 0
440 441 -39
M 441 0
441 442 -55
M 442 0
442 443 -18
M 443 0
443 444 -70
M 444 0
444 445 -14
M 445 0
445 446 -47
M 446 0
446 447 -75
M 447 0
447 448 -78
M 448 0
448 449 -99
M 449 0
7 15 -72  15 7 -47
7 44 -72  44 7 -96
7 46 -72  46 7 -11
7 68 -72  68 7 -36
7 79 -72  79 7 -93
7 100 -72  100 7 -17
7 114 -72  114 7 -27
7 130 -72  130 7 -67
7 141 -72  141 7 -36
7 162 -72  162 7 -63
7 172 -72  172 7 -25
7 192 -72  192 7 -84
7 199 -72  199 7 -52
7 221 -72  221 7 -41
7 225 -72  225 7 -42
7 254 -72  254 7 -82
7 268 -72  268 7 -12
7 283 -72  283 7 -99
7 287 -72  287 7 -32
7 314 -72  314 7 -21
7 325 -72  325 7 -34
7 330 -72  330 7 -99
7 352 -72  352 7 -26
7 363 -72  363 7 -79
7 379 -72  379 7 -22
7 390 -72  390 7 -64
7 407 -72  407 7 -87
7 434 -72  434 7 -60
7 443 -72  443 7 -70
15 44 -47  44 15 -96
15 46 -47  46 15 -11
15 68 -47  68 15 -36
15 79 -47  79 15 -93
15 100 -47  100 15 -17
15 114 -47  114 15 -27
15 130 -47  130 15 -67
15 141 -47  141 15 -36
15 162 -47  162 15 -63
15 172 -47  172 15 -25
15 192 -47  192 15 -84
15 199 -47  199 15 -52
15 221 -47  221 15 -41
15 225 -47  225 15 -42
15 254 -47  254 15 -82
15 268 -47  268 15 -12
15 283 -47  283 15 -99
15 287 -47  287 15 -32
15 314 -47  314 15 -21
15 325 -47  325 15 -34
15 330 -47  330 15 -99
15 352 -47  352 15 -26
15 363 -47  363 15 -79
15 379 -47  379 15 -22
15 390 -47  390 15 -64
15 407 -47  407 15 -87
15 434 -47  434 15 -60
15 443 -47  443 15 -70
44 46 -96  46 44 -11
44 68 -96  68 44 -36
44 79 -96  79 44 -93
44 100 -96  100 44 -17
44 114 -96  114 44 -27
44 130 -96  130 44 -67
44 141 -96  141 44 -36
44 162 -96  162 44 -63
44 172 -96  172 44 -25
44 192 -96  192 44 -84
44 199 -96  199 44 -52
44 221 -96  221 44 -41
44 225 -96  225 44 -42
44 254 -96  254 44 -82
44 268 -96  268 44 -12
44 283 -96  283 44 -99
44 287 -96  287 44 -32
44 314 -96  314 44 -21
44 325 -96  325 44 -34
44 330 -96  330 44 -99
44 352 -96  352 44 -26
44 363 -96  363 44 -79
44 379 -96  379 44 -22
44 390 -96  390 44 -64
44 407 -96  407 44 -87
44 434 -96  434 44 -60
44 443 -96  443 44 -70
46 68 -11  68 46 -36
46 79 -11  79 46 -93
46 100 -11  100 46 -17
46 114 -11  114 46 -27
46 130 -11  130 46 -67
46 141 -11  141 46 -36
46 162 -11  162 46 -63
46 172 -11  172 46 -25
46 192 -11  192 46 -84
46 199 -11  199 46 -52
46 221 -11  221 46 -41
46 225 -11  225 46 -42
46 254 -11  254 46 -82
46 268 -11  268 46 -12
46 283 -11  283 46 -99
46 287 -11  287 46 -32
46 314 -11  314 46 -21
46 325 -11  325 46 -34
46 330 -11  330 46 -99
46 352 -11  352 46 -26
46 363 -11  363 46 -79
46 379 -11  379 46 -22
46 390 -11  390 46 -64
46 407 -11  407 46 -87
46 434 -11  434 46 -60
46 443 -11  443 46 -70
68 79 -36  79 68 -93
68 100 -36  100 68 -17
68 114 -36  114 68 -27
68 130 -36  130 68 -67
68 141 -36  141 68 -36
68 162 -36  162 68 -63
68 172 -36  172 68 -25
68 192 -36  192 68 -84
68 199 -36  199 68 -52
68 221 -36  221 68 -41
68 225 -36  225 68 -42
68 254 -36  254 68 -82
68 268 -36  268 68 -12
68 283 -36  283 68 -99
68 287 -36  287 68 -32
68 314 -36  314 68 -21
68 325 -36  325 68 -34
68 330 -36  330 68 -99
68 352 -36  352 68 -26
68 363 -36  363 68 -79
68 379 -36  379 68 -22
68 390 -36  390 68 -64
68 407 -36  407 68 -87
68 434 -36  434 68 -60
68 443 -36  443 68 -70
79 100 -93  100 79 -17
79 114 -93  114 79 -27
79 130 -93  130 79 -67
79 141 -93  141 79 -36
79 162 -93  162 79 -63
79 172 -93  172 79 -25
79 192 -93  192 79 -84
79 199 -93  199 79 -52
79 221 -93  221 79 -41
79 225 -93  225 79 -42
79 254 -93  254 79 -82
79 268 -93  268 79 -12
79 283 -93  283 79 -99
79 287 -93  287 79 -32
79 314 -93  314 79 -21
79 325 -93  325 79 -34
79 330 -93  330 79 -99
79 352 -93  352 79 -26
79 363 -93  363 79 -79
79 379 -93  379 79 -22
79 390 -93  390 79 -64
79 407 -93  407 79 -87
79 434 -93  434 79 -60
79 443 -93  443 79 -70
100 114 -17  114 100 -27
100 130 -17  130 100 -67
100 141 -17  141 100 -36
100 162 -17  162 100 -63
100 172 -17  172 100 -25
100 192 -17  192 100 -84
100 199 -17  199 100 -52
100 221 -17  221 100 -41
100 225 -17  225 100 -42
100 254 -17  254 100 -82
100 268 -17  268 100 -12
100 283 -17  283 100 -99
100 287 -17  287 100 -32
100 314 -17  314 100 -21
100 325 -17  325 100 -34
100 330 -17  330 100 -99
100 352 -17  352 100 -26
100 363 -17  363 100 -79
100 379 -17  379 100 -22
100 390 -17  390 100 -64
100 407 -17  407 100 -87
100 434 -17  434 100 -60
100 443 -17  443 100 -70
114 130 -27  130 114 -67
114 141 -27  141 114 -36
114 162 -27  162 114 -63
114 172 -27  172 114 -25
114 192 -27  192 114 -84
114 199 -27  199 114 -52
114 221 -27  221 114 -41
114 225 -27  225 114 -42
114 254 -27  254 114 -82
114 268 -27  268 114 -12
114 283 -27  283 114 -99
114 287 -27  287 114 -32
114 314 -27  314 114 -21
114 325 -27  325 114 -34
114 330 -27  330 114 -99
114 352 -27  352 114 -26
114 363 -27  363 114 -79
114 379 -27  379 114 -22
114 390 -27  390 114 -64
114 407 -27  407 114 -87
114 434 -27  434 114 -60
114 443 -27  443 114 -70
130 141 -67  141 130 -36
130 162 -67  162 130 -63
130 172 -67  172 130 -25
130 192 -67  192 130 -84
130 199 -67  199 130 -52
130 221 -67  221 130 -41
130 225 -67  225 130 -42
130 254 -67  254 130 -82
130 268 -67  268 130 -12
130 283 -67  283 130 -99
130 287 -67  287 130 -32
130 314 -67  314 130 -21
130 325 -67  325 130 -34
130 330 -67  330 130 -99
130 352 -67  352 130 -26
130 363 -67  363 130 -79
130 379 -67  379 130 -22
130 390 -67  390 130 -64
130 407 -67  407 130 -87
130 434 -67  434 130 -60
130 443 -67  443 130 -70
141 162 -36  162 141 -63
141 172 -36  172 141 -25
141 192 -36  192 141 -84
141 199 -36  199 141 -52
141 221 -36  221 141 -41
141 225 -36  225 141 -42
141 254 -36  254 141 -82
141 268 -36  268 141 -12
141 283 -36  283 141 -99
141 287 -36  287 141 -32
141 314 -36  314 141 -21
141 325 -36  325 141 -34
141 330 -36  330 141 -99
141 352 -36  352 141 -26
141 363 -36  363 141 -79
141 379 -36  379 141 -22
141 390 -36  390 141 -64
141 407 -36  407 141 -87
141 434 -36  434 141 -60
141 443 -36  443 141 -70
162 172 -63  172 162 -25
162 192 -63  192 162 -84
162 199 -63  199 162 -52
162 221 -63  221 162 -41
162 225 -63  225 162 -42
162 254 -63  254 162 -82
162 268 -63  268 162 -12
162 283 -63  283 162 -99
162 287 -63  287 162 -32
162 314 -63  314 162 -21
162 325 -63  325 162 -34
162 330 -63  330 162 -99
162 352 -63  352 162 -26
162 363 -63  363 162 -79
162 379 -63  379 162 -22
162 390 -63  390 162 -64
162 407 -63  407 162 -87
162 434 -63  434 162 -60
162 443 -63  443 162 -70
172 192 -25  192 172 -84
172 199 -25  199 172 -52
172 221 -25  221 172 -41
172 225 -25  225 172 -42
172 254 -25  254 172 -82
172 268 -25  268 172 -12
172 283 -25  283 172 -99
172 287 -25  287 172 -32
172 314 -25  314 172 -21
172 325 -25  325 172 -34
172 330 -25  330 172 -99
172 352 -25  352 172 -26
172 363 -25  363 172 -79
172 379 -25  379 172 -22
172 390 -25  390 172 -64
172 407 -25  407 172 -87
172 434 -25  434 172 -60
172 443 -25  443 172 -70
192 199 -84  199 192 -52
192 221 -84  221 192 -41
192 225 -84  225 192 -42
192 254 -84  254 192 -82
192 268 -84  268 192 -12
192 283 -84  283 192 -99
192 287 -84  287 192 -32
192 314 -84  314 192 -21
192 325 -84  325 192 -34
192 330 -84  330 192 -99
192 352 -84  352 192 -26
192 363 -84  363 192 -79
192 379 -84  379 192 -22
192 390 -84  390 192 -64
192 407 -84  407 192 -87
192 434 -84  434 192 -60
192 443 -84  443 192 -70
199 221 -52  221 199 -41
199 225 -52  225 199 -42
199 254 -52  254 199 -82
199 268 -52  268 199 -12
199 283 -52  283 199 -99
199 287 -52  287 199 -32
199 314 -52  314 199 -21
199 325 -52  325 199 -34
199 330 -52  330 199 -99
199 352 -52  352 199 -26
199 363 -52  363 199 -79
199 379 -52  379 199 -22
199 390 -52  390 199 -64
199 407 -52  407 199 -87
199 434 -52  434 199 -60
199 443 -52  443 199 -70
221 225 -41  225 221 -42
221 254 -41  254 221 -82
221 268 -41  268 221 -12
221 283 -41  283 221 -99
221 287 -41  287 221 -32
221 314 -41  314 221 -21
221 325 -41  325 221 -34
221 330 -41  330 221 -99
221 352 -41  352 221 -26
221 363 -41  363 221 -79
221 379 -41  379 221 -22
221 390 -41  390 221 -64
221 407 -41  407 221 -87
221 434 -41  434 221 -60
221 443 -41  443 221 -70
225 254 -42  254 225 -82
225 268 -42  268 225 -12
225 283 -42  283 225 -99
225 287 -42  287 225 -32
225 314 -42  314 225 -21
225 325 -42  325 225 -34
225 330 -42  330 225 -99
225 352 -42  352 225 -26
225 363 -42  363 225 -79
225 379 -42  379 225 -22
225 390 -42  390 225 -64
225 407 -42  407 225 -87
225 434 -42  434 225 -60
225 443 -42  443 225 -70
254 268 -82  268 254 -12
254 283 -82  283 254 -99
254 287 -82  287 254 -32
254 314 -82  314 254 -21
254 325 -82  325 254 -34
254 330 -82  330 254 -99
254 352 -82  352 254 -26
254 363 -82  363 254 -79
254 379 -82  379 254 -22
254 390 -82  390 254 -64
254 407 -82  407 254 -87
254 434 -82  434 254 -60
254 443 -82  443 254 -70
268 283 -12  283 268 -99
268 287 -12  287 268 -32
268 314 -12  314 268 -21
268 325 -12  325 268 -34
268 330 -12  330 268 -99
268 352 -12  352 268 -26
268 363 -12  363 268 -79
268 379 -12  379 268 -22
268 390 -12  390 268 -64
268 407 -12  407 268 -87
268 434 -12  434 268 -60
268 443 -12  443 268 -70
283 287 -99  287 283 -32
283 314 -99  314 283 -21
283 325 -99  325 283 -34
283 330 -99  330 283 -99
283 352 -99  352 283 -26
283 363 -99  363 283 -79
283 379 -99  379 283 -22
283 390 -99  390 283 -64
283 407 -99  407 283 -87
283 434 -99  434 283 -60
283 443 -99  443 283 -70
287 314 -32  314 287 -21
287 325 -32  325 287 -34
287 330 -32  330 287 -99
287 352 -32  352 287 -26
287 363 -32  363 287 -79
287 379 -32  379 287 -22
287 390 -32  390 287 -64
287 407 -32  407 287 -87
287 434 -32  434 287 -60
287 443 -32  443 287 -70
314 325 -21  325 314 -34
314 330 -21  330 314 -99
314 352 -21  352 314 -26
314 363 -21  363 314 -79
314 379 -21  379 314 -22
314 390 -21  390 314 -64
314 407 -21  407 314 -87
314 434 -21  434 314 -60
314 443 -21  443 314 -70
325 330 -34  330 325 -99
325 352 -34  352 325 -26
325 363 -34  363 325 -79
325 379 -34  379 325 -22
325 390 -34  390 325 -64
325 407 -34  407 325 -87
325 434 -34  434 325 -60
325 443 -34  443 325 -70
330 352 -99  352 330 -26
330 363 -99  363 330 -79
330 379 -99  379 330 -22
330 390 -99  390 330 -64
330 407 -99  407 330 -87
330 434 -99  434 330 -60
330 443 -99  443 330 -70
352 363 -26  363 352 -79
352 379 -26  379 352 -22
352 390 -26  390 352 -64
352 407 -26  407 352 -87
352 434 -26  434 352 -60
352 443 -26  443 352 -70
363 379 -79  379 363 -22
363 390 -79  390 363 -64
363 407 -79  407 363 -87
363 434 -79  434 363 -60
363 443 -79  443 363 -70
379 390 -22  390 379 -64
379 407 -22  407 379 -87
379 434 -22  434 379 -60
379 443 -22  443 379 -70
390 407 -64  407 390 -87
390 434 -64  434 390 -60
390 443 -64  443 390 -70
407 434 -87  434 407 -60
407 443 -87  443 407 -70
434 443 -60  443 434 -70
8 22 -80  22 8 -32
8 38 -80  38 8 -12
8 48 -80  48 8 -38
8 73 -80  73 8 -41
8 89 -80  89 8 -69
8 101 -80  101 8 -76
8 108 -80  108 8 -59
8 126 -80  126 8 -63
8 140 -80  140 8 -87
8 154 -80  154 8 -63
8 165 -80  165 8 -69
8 186 -80  186 8 -70
8 198 -80  198 8 -38
8 223 -80  223 8 -10
8 237 -80  237 8 -35
8 242 -80  242 8 -74
8 263 -80  263 8 -8
8 282 -80  282 8 -1
8 294 -80  294 8 -92
8 310 -80  310 8 -13
8 318 -80  318 8 -67
8 332 -80  332 8 -90
8 355 -80  355 8 -59
8 373 -80  373 8 -82
8 388 -80  388 8 -69
8 403 -80  403 8 -98
8 417 -80  417 8 -16
8 421 -80  421 8 -87
8 437 -80  437 8 -7
22 38 -32  38 22 -12
22 48 -32  48 22 -38
22 73 -32  73 22 -41
22 89 -32  89 22 -69
22 101 -32  101 22 -76
22 108 -32  108 22 -59
22 126 -32  126 22 -63
22 140 -32  140 22 -87
22 154 -32  154 22 -63
22 165 -32  165 22 -69
22 186 -32  186 22 -70
22 198 -32  198 22 -38
22 223 -32  223 22 -10
22 237 -32  237 22 -35
22 242 -32  242 22 -74
22 263 -32  263 22 -8
22 282 -32  282 22 -1
22 294 -32  294 22 -92
22 310 -32  310 22 -13
22 318 -32  318 22 -67
22 332 -32  332 22 -90
22 355 -32  355 22 -59
22 373 -32  373 22 -82
22 388 -32  388 22 -69
22 403 -32  403 22 -98
22 417 -32  417 22 -16
22 421 -32  421 22 -87
22 437 -32  437 22 -7
38 48 -12  48 38 -38
38 73 -12  73 38 -41
38 89 -12  89 38 -69
38 101 -12  101 38 -76
38 108 -12  108 38 -59
38 126 -12  126 38 -63
38 140 -12  140 38 -87
38 154 -12  154 38 -63
38 165 -12  165 38 -69
38 186 -12  186 38 -70
38 198 -12  198 38 -38
38 223 -12  223 38 -10
38 237 -12  237 38 -35
38 242 -12  242 38 -74
38 263 -12  263 38 -8
38 282 -12  282 38 -1
38 294 -12  294 38 -92
38 310 -12  310 38 -13
38 318 -12  318 38 -67
38 332 -12  332 38 -90
38 355 -12  355 38 -59
38 373 -12  373 38 -82
38 388 -12  388 38 -69
38 403 -12  403 38 -98
38 417 -12  417 38 -16
38 421 -12  421 38 -87
38 437 -12  437 38 -7
48 73 -38  73 48 -41
48 89 -38  89 48 -69
48 101 -38  101 48 -76
48 108 -38  108 48 -59
48 126 -38  126 48 -63
48 140 -38  140 48 -87
48 154 -38  154 48 -63
48 165 -38  165 48 -69
48 186 -38  186 48 -70
48 198 -38  198 48 -38
48 223 -38  223 48 -10
48 237 -38  237 48 -35
48 242 -38  242 48 -74
48 263 -38  263 48 -8
48 282 -38  282 48 -1
48 294 -38  294 48 -92
48 310 -38  310 48 -13
48 318 -38  318 48 -67
48 332 -38  332 48 -90
48 355 -38  355 48 -59
48 373 -38  373 48 -82
48 388 -38  388 48 -69
48 403 -38  403 48 -98
48 417 -38  417 48 -16
48 421 -38  421 48 -87
48 437 -38  437 48 -7
73 89 -41  89 73 -69
73 101 -41  101 73 -76
73 108 -41  108 73 -59
73 126 -41  126 73 -63
73 140 -41  140 73 -87
73 154 -41  154 73 -63
73 165 -41  165 73 -69
73 186 -41  186 73 -70
73 198 -41  198 73 -38
73 223 -41  223 73 -10
73 237 -41  237 73 -35
73 242 -41  242 73 -74
73 263 -41  263 73 -8
73 282 -41  282 73 -1
73 294 -41  294 73 -92
73 310 -41  310 73 -13
73 318 -41  318 73 -67
73 332 -41  332 73 -90
73 355 -41  355 73 -59
73 373 -41  373 73 -82
73 388 -41  388 73 -69
73 403 -41  403 73 -98
73 417 -41  417 73 -16
73 421 -41  421 73 -87
73 437 -41  437 73 -7
89 101 -69  101 89 -76
89 108 -69  108 89 -59
89 126 -69  126 89 -63
89 140 -69  140 89 -87
89 154 -69  154 89 -63
89 165 -69  165 89 -69
89 186 -69  186 89 -70
89 198 -69  198 89 -38
89 223 -69  223 89 -10
89 237 -69  237 89 -35
89 242 -69  242 89 -74
89 263 -69  263 89 -8
89 282 -69  282 89 -1
89 294 -69  294 89 -92
89 310 -69  310 89 -13
89 318 -69  318 89 -67
89 332 -69  332 89 -90
89 355 -69  355 89 -59
89 373 -69  373 89 -82
89 388 -69  388 89 -69
89 403 -69  403 89 -98
89 417 -69  417 89 -16
89 421 -69  421 89 -87
89 437 -69  437 89 -7
101 108 -76  108 101 -59
101 126 -76  126 101 -63
