variables: 2000
93 94 -84
M 94 0
94 95 -13
M 95 0
95 96 -43
M 96 0
96 97 -96
M 97 0
97 98 -73
M 98 0
98 99 -37
M 99 0
M 100 0
100 101 -56
M 101 0
101 102 -64
M 102 0
102 103 -15
M 103 0
103 104 -78
M 104 0
104 105 -35
M 105 0
105 106 -71
M 106 0
106 107 -85
M 107 0
107 108 -63
M 108 0
108 109 -36
M 109 0
109 110 -91
M 110 0
110 111 -48
M 111 0
111 112 -26
M 112 0
112 113 -14
M 113 0
113 114 -55
M 114 0
114 115 -5
M 115 0
115 116 -62
M 116 0
116 117 -57
M 117 0
117 118 -94
M 118 0
118 119 -53
M 119 0
M 120 0
120 121 -97
M 121 0
121 122 -18
M 122 0
122 123 -12
M 123 0
123 124 -65
M 124 0
124 125 -77
M 125 0
125 126 -69
M 126 0
126 127 -27
M 127 0
127 128 -78
M 128 0
128 129 -34
M 129 0
129 130 -59
M 130 0
130 131 -2
M 131 0
131 132 -22
M 132 0
132 133 -77
M 133 0
133 134 -51
M 134 0
134 135 -6
M 135 0
135 136 -25
M 136 0
136 137 -6
M 137 0
137 138 -49
M 138 0
138 139 -7
M 139 0
M 140 0
140 141 -83
M 141 0
141 142 -27
M 142 0
142 143 -34
M 143 0
143 144 -98
M 144 0
144 145 -41
M 145 0
145 146 -43
M 146 0
146 147 -22
M 147 0
147 148 -4
M 148 0
148 149 -45
M 149 0
149 150 -19
M 150 0
150 151 -44
M 151 0
151 152 -62
M 152 0
152 153 -79
M 153 0
153 154 -12
M 154 0
154 155 -31
M 155 0
155 156 -60
M 156 0
156 157 -34
M 157 0
157 158 -93
M 158 0
158 159 -95
M 159 0
M 160 0
160 161 -39
M 161 0
161 162 -74
M 162 0
162 163 -94
M 163 0
163 164 -68
M 164 0
164 165 -77
M 165 0
165 166 -10
M 166 0
166 167 -29
M 167 0
167 168 -60
M 168 0
168 169 -13
M 169 0
169 170 -38
M 170 0
170 171 -44
M 171 0
171 172 -64
M 172 0
172 173 -61
M 173 0
173 174 -95
M 174 0
174 175 -73
M 175 0
175 176 -37
M 176 0
176 177 -37
M 177 0
177 178 -2
M 178 0
178 179 -13
M 179 0
M 180 0
180 181 -12
M 181 0
181 182 -60
M 182 0
182 183 -43
M 183 0
183 184 -12
M 184 0
184 185 -40
M 185 0
185 186 -78
M 186 0
186 187 -66
M 187 0
187 188 -25
M 188 0
188 189 -76
M 189 0
189 190 -28
M 190 0
190 191 -68
M 191 0
191 192 -59
M 192 0
192 193 -10
M 193 0
193 194 -77
M 194 0
194 195 -87
M 195 0
195 196 -93
M 196 0
196 197 -45
M 197 0
197 198 -44
M 198 0
198 199 -95
M 199 0
M 200 0
200 201 -55
M 201 0
201 202 -61
M 202 0
202 203 -62
M 203 0
203 204 -49
M 204 0
204 205 -62
M 205 0
205 206 -94
M 206 0
206 207 -2
M 207 0
207 208 -93
M 208 0
208 209 -35
M 209 0
209 210 -82
M 210 0
210 211 -63
M 211 0
211 212 -25
M 212 0
212 213 -84
M 213 0
213 214 -61
M 214 0
214 215 -60
M 215 0
215 216 -95
M 216 0
216 217 -42
M 217 0
217 218 -19
M 218 0
218 219 -1
M 219 0
M 220 0
220 221 -13
M 221 0
221 222 -55
M 222 0
222 223 -31
M 223 0
223 224 -34
M 224 0
224 225 -70
M 225 0
225 226 -95
M 226 0
226 227 -86
M 227 0
227 228 -33
M 228 0
228 229 -64
M 229 0
229 230 -10
M 230 0
230 231 -97
M 231 0
231 232 -11
M 232 0
232 233 -79
M 233 0
233 234 -53
M 234 0
234 235 -87
M 235 0
235 236 -5
M 236 0
236 237 -97
M 237 0
237 238 -78
M 238 0
238 239 -82
M 239 0
M 240 0
240 241 -68
M 241 0
241 242 -25
M 242 0
242 243 -8
M 243 0
243 244 -48
M 244 0
244 245 -86
M 245 0
245 246 -26
M 246 0
246 247 -66
M 247 0
247 248 -96
M 248 0
248 249 -27
M 249 0
249 250 -77
M 250 0
250 251 -20
M 251 0
251 252 -5
M 252 0
252 253 -10
M 253 0
253 254 -64
M 254 0
254 255 -66
M 255 0
255 256 -57
M 256 0
256 257 -74
M 257 0
257 258 -96
M 258 0
258 259 -11
M 259 0
M 260 0
260 261 -33
M 261 0
261 262 -44
M 262 0
262 263 -21
M 263 0
263 264 -31
M 264 0
264 265 -12
M 265 0
265 266 -19
M 266 0
266 267 -85
M 267 0
267 268 -16
M 268 0
268 269 -79
M 269 0
269 270 -98
M 270 0
270 271 -20
M 271 0
271 272 -18
M 272 0
272 273 -21
M 273 0
273 274 -77
M 274 0
274 275 -18
M 275 0
275 276 -45
M 276 0
276 277 -58
M 277 0
277 278 -49
M 278 0
278 279 -94
M 279 0
M 280 0
280 281 -71
M 281 0
281 282 -36
M 282 0
282 283 -83
M 283 0
283 284 -48
M 284 0
284 285 -23
M 285 0
285 286 -84
M 286 0
286 287 -18
M 287 0
287 288 -95
M 288 0
288 289 -26
M 289 0
289 290 -94
M 290 0
290 291 -60
M 291 0
291 292 -28
M 292 0
292 293 -81
M 293 0
293 294 -71
M 294 0
294 295 -75
M 295 0
295 296 -63
M 296 0
296 297 -40
M 297 0
297 298 -65
M 298 0
298 299 -34
M 299 0
M 300 0
300 301 -13
M 301 0
301 302 -50
M 302 0
302 303 -15
M 303 0
303 304 -85
M 304 0
304 305 -23
M 305 0
305 306 -57
M 306 0
306 307 -93
M 307 0
307 308 -84
M 308 0
308 309 -74
M 309 0
309 310 -55
M 310 0
310 311 -94
M 311 0
311 312 -13
M 312 0
312 313 -99
M 313 0
313 314 -10
M 314 0
314 315 -59
M 315 0
315 316 -60
M 316 0
316 317 -95
M 317 0
317 318 -76
M 318 0
318 319 -69
M 319 0
M 320 0
320 321 -44
M 321 0
321 322 -64
M 322 0
322 323 -29
M 323 0
323 324 -69
M 324 0
324 325 -96
M 325 0
325 326 -23
M 326 0
326 327 -27
M 327 0
327 328 -4
M 328 0
328 329 -13
M 329 0
329 330 -8
M 330 0
330 331 -59
M 331 0
331 332 -29
M 332 0
332 333 -3
M 333 0
333 334 -79
M 334 0
334 335 -14
M 335 0
335 336 -45
M 336 0
336 337 -59
M 337 0
337 338 -85
M 338 0
338 339 -2
M 339 0
M 340 0
340 341 -40
M 341 0
341 342 -33
M 342 0
342 343 -11
M 343 0
343 344 -61
M 344 0
344 345 -16
M 345 0
345 346 -85
M 346 0
346 347 -95
M 347 0
347 348 -83
M 348 0
348 349 -82
M 349 0
349 350 -94
M 350 0
350 351 -37
M 351 0
351 352 -50
M 352 0
352 353 -61
M 353 0
353 354 -82
M 354 0
354 355 -36
M 355 0
355 356 -6
M 356 0
356 357 -14
M 357 0
357 358 -2
M 358 0
358 359 -99
M 359 0
M 360 0
360 361 -73
M 361 0
361 362 -48
M 362 0
362 363 -8
M 363 0
363 364 -34
M 364 0
364 365 -80
M 365 0
365 366 -67
M 366 0
366 367 -47
M 367 0
367 368 -13
M 368 0
368 369 -99
M 369 0
369 370 -10
M 370 0
370 371 -31
M 371 0
371 372 -65
M 372 0
372 373 -65
M 373 0
373 374 -26
M 374 0
374 375 -3
M 375 0
375 376 -47
M 376 0
376 377 -68
M 377 0
377 378 -11
M 378 0
378 379 -12
M 379 0
M 380 0
380 381 -64
M 381 0
381 382 -45
M 382 0
382 383 -18
M 383 0
383 384 -24
M 384 0
384 385 -9
M 385 0
385 386 -39
M 386 0
386 387 -98
M 387 0
387 388 -51
M 388 0
388 389 -28
M 389 0
389 390 -18
M 390 0
390 391 -34
M 391 0
391 392 -2
M 392 0
392 393 -18
M 393 0
393 394 -24
M 394 0
394 395 -82
M 395 0
395 396 -36
M 396 0
396 397 -48
M 397 0
397 398 -51
M 398 0
398 399 -2
M 399 0
M 400 0
400 401 -68
M 401 0
401 402 -72
M 402 0
402 403 -54
M 403 0
403 404 -29
M 404 0
404 405 -85
M 405 0
405 406 -11
M 406 0
406 407 -36
M 407 0
407 408 -35
M 408 0
408 409 -8
M 409 0
409 410 -47
M 410 0
410 411 -70
M 411 0
411 412 -56
M 412 0
412 413 -32
M 413 0
413 414 -97
M 414 0
414 415 -27
M 415 0
415 416 -32
M 416 0
416 417 -77
M 417 0
417 418 -50
M 418 0
418 419 -15
M 419 0
M 420 0
420 421 -57
M 421 0
421 422 -4
M 422 0
422 423 -87
M 423 0
423 424 -45
M 424 0
424 425 -72
M 425 0
425 426 -84
M 426 0
426 427 -64
M 427 0
427 428 -13
M 428 0
428 429 -33
M 429 0
429 430 -93
M 430 0
430 431 -20
M 431 0
431 432 -31
M 432 0
432 433 -69
M 433 0
433 434 -96
M 434 0
434 435 -59
M 435 0
435 436 -87
M 436 0
436 437 -82
M 437 0
437 438 -91
M 438 0
438 439 -91
M 439 0
M 440 0
440 441 -40
M 441 0
441 442 -98
M 442 0
442 443 -95
M 443 0
443 444 -96
M 444 0
444 445 -28
M 445 0
445 446 -91
M 446 0
446 447 -65
M 447 0
447 448 -31
M 448 0
448 449 -12
M 449 0
449 450 -25
M 450 0
450 451 -11
M 451 0
451 452 -11
M 452 0
452 453 -69
M 453 0
453 454 -77
M 454 0
454 455 -52
M 455 0
455 456 -17
M 456 0
456 457 -44
M 457 0
457 458 -42
M 458 0
458 459 -76
M 459 0
M 460 0
460 461 -86
M 461 0
461 462 -26
M 462 0
462 463 -77
M 463 0
463 464 -59
M 464 0
464 465 -54
M 465 0
465 466 -17
M 466 0
466 467 -9
M 467 0
467 468 -37
M 468 0
468 469 -29
M 469 0
469 470 -37
M 470 0
470 471 -42
M 471 0
471 472 -26
M 472 0
472 473 -84
M 473 0
473 474 -98
M 474 0
474 475 -53
M 475 0
475 476 -50
M 476 0
476 477 -75
M 477 0
477 478 -37
M 478 0
478 479 -93
M 479 0
M 480 0
480 481 -49
M 481 0
481 482 -67
M 482 0
482 483 -35
M 483 0
483 484 -64
M 484 0
484 485 -10
M 485 0
485 486 -17
M 486 0
486 487 -1
M 487 0
487 488 -6
M 488 0
488 489 -82
M 489 0
489 490 -75
M 490 0
490 491 -32
M 491 0
491 492 -41
M 492 0
492 493 -26
M 493 0
493 494 -93
M 494 0
494 495 -74
M 495 0
495 496 -90
M 496 0
496 497 -33
M 497 0
497 498 -35
M 498 0
498 499 -99
M 499 0
M 500 0
500 501 -35
M 501 0
501 502 -71
M 502 0
502 503 -57
M 503 0
503 504 -46
M 504 0
504 505 -11
M 505 0
505 506 -44
M 506 0
506 507 -86
M 507 0
507 508 -53
M 508 0
508 509 -4
M 509 0
509 510 -1
M 510 0
510 511 -22
M 511 0
511 512 -2
M 512 0
512 513 -40
M 513 0
513 514 -82
M 514 0
514 515 -60
M 515 0
515 516 -91
M 516 0
516 517 -3
M 517 0
517 518 -45
M 518 0
518 519 -79
M 519 0
M 520 0
520 521 -55
M 521 0
521 522 -56
M 522 0
522 523 -96
M 523 0
523 524 -29
M 524 0
524 525 -28
M 525 0
525 526 -8
M 526 0
526 527 -29
M 527 0
527 528 -26
M 528 0
528 529 -78
M 529 0
529 530 -27
M 530 0
530 531 -29
M 531 0
531 532 -82
M 532 0
532 533 -31
M 533 0
533 534 -58
M 534 0
534 535 -1
M 535 0
535 536 -83
M 536 0
536 537 -55
M 537 0
537 538 -81
M 538 0
538 539 -28
M 539 0
M 540 0
540 541 -71
M 541 0
541 542 -42
M 542 0
542 543 -23
M 543 0
543 544 -55
M 544 0
544 545 -59
M 545 0
545 546 -97
M 546 0
546 547 -86
M 547 0
547 548 -20
M 548 0
548 549 -86
M 549 0
549 550 -32
M 550 0
550 551 -57
M 551 0
551 552 -63
M 552 0
552 553 -18
M 553 0
553 554 -95
M 554 0
554 555 -39
M 555 0
555 556 -90
M 556 0
556 557 -3
M 557 0
557 558 -37
M 558 0
558 559 -87
M 559 0
M 560 0
560 561 -60
M 561 0
561 562 -44
M 562 0
562 563 -77
M 563 0
563 564 -22
M 564 0
564 565 -75
M 565 0
565 566 -4
M 566 0
566 567 -6
M 567 0
567 568 -68
M 568 0
568 569 -6
M 569 0
569 570 -19
M 570 0
570 571 -82
M 571 0
571 572 -95
M 572 0
572 573 -36
M 573 0
573 574 -48
M 574 0
574 575 -7
M 575 0
575 576 -88
M 576 0
576 577 -54
M 577 0
577 578 -2
M 578 0
578 579 -75
M 579 0
M 580 0
580 581 -7
M 581 0
581 582 -77
M 582 0
582 583 -77
M 583 0
583 584 -13
M 584 0
584 585 -97
M 585 0
585 586 -22
M 586 0
586 587 -21
M 587 0
587 588 -88
M 588 0
588 589 -90
M 589 0
589 590 -95
M 590 0
590 591 -11
M 591 0
591 592 -30
M 592 0
592 593 -61
M 593 0
593 594 -11
M 594 0
594 595 -39
M 595 0
595 596 -48
M 596 0
596 597 -88
M 597 0
597 598 -58
M 598 0
598 599 -23
M 599 0
M 600 0
600 601 -56
M 601 0
601 602 -65
M 602 0
602 603 -5
M 603 0
603 604 -89
M 604 0
604 605 -99
M 605 0
605 606 -60
M 606 0
606 607 -73
M 607 0
607 608 -56
M 608 0
608 609 -68
M 609 0
609 610 -63
M 610 0
610 611 -48
M 611 0
611 612 -70
M 612 0
612 613 -51
M 613 0
613 614 -7
M 614 0
614 615 -8
M 615 0
615 616 -7
M 616 0
616 617 -43
M 617 0
617 618 -18
M 618 0
618 619 -18
M 619 0
M 620 0
620 621 -52
M 621 0
621 622 -15
M 622 0
622 623 -75
M 623 0
623 624 -66
M 624 0
624 625 -92
M 625 0
625 626 -66
M 626 0
626 627 -16
M 627 0
627 628 -96
M 628 0
628 629 -72
M 629 0
629 630 -35
M 630 0
630 631 -26
M 631 0
631 632 -21
M 632 0
632 633 -69
M 633 0
633 634 -86
M 634 0
634 635 -15
M 635 0
635 636 -60
M 636 0
636 637 -6
M 637 0
637 638 -61
M 638 0
638 639 -2
M 639 0
M 640 0
640 641 -92
M 641 0
641 642 -84
M 642 0
642 643 -16
M 643 0
643 644 -27
M 644 0
644 645 -77
M 645 0
645 646 -82
M 646 0
646 647 -67
M 647 0
647 648 -74
M 648 0
648 649 -81
M 649 0
649 650 -92
M 650 0
650 651 -75
M 651 0
651 652 -92
M 652 0
652 653 -50
M 653 0
653 654 -83
M 654 0
654 655 -43
M 655 0
655 656 -42
M 656 0
656 657 -49
M 657 0
657 658 -51
M 658 0
658 659 -36
M 659 0
M 660 0
660 661 -42
M 661 0
661 662 -97
M 662 0
662 663 -2
M 663 0
663 664 -70
M 664 0
664 665 -59
M 665 0
665 666 -57
M 666 0
666 667 -30
M 667 0
667 668 -23
M 668 0
668 669 -49
M 669 0
669 670 -20
M 670 0
670 671 -68
M 671 0
671 672 -10
M 672 0
672 673 -61
M 673 0
673 674 -84
M 674 0
674 675 -15
M 675 0
675 676 -58
M 676 0
676 677 -28
M 677 0
677 678 -61
M 678 0
678 679 -67
M 679 0
M 680 0
680 681 -29
M 681 0
681 682 -57
M 682 0
682 683 -26
M 683 0
683 684 -79
M 684 0
684 685 -71
M 685 0
685 686 -15
M 686 0
686 687 -46
M 687 0
687 688 -74
M 688 0
688 689 -6
M 689 0
689 690 -97
M 690 0
690 691 -51
M 691 0
691 692 -3
M 692 0
692 693 -63
M 693 0
693 694 -79
M 694 0
694 695 -85
M 695 0
695 696 -86
M 696 0
696 697 -43
M 697 0
697 698 -22
M 698 0
698 699 -1
M 699 0
M 700 0
700 701 -82
M 701 0
701 702 -35
M 702 0
702 703 -20
M 703 0
703 704 -49
M 704 0
704 705 -97
M 705 0
705 706 -15
M 706 0
706 707 -34
M 707 0
707 708 -92
M 708 0
708 709 -23
M 709 0
709 710 -60
M 710 0
710 711 -13
M 711 0
711 712 -52
M 712 0
712 713 -38
M 713 0
713 714 -34
M 714 0
714 715 -68
M 715 0
715 716 -97
M 716 0
716 717 -1
M 717 0
717 718 -18
M 718 0
718 719 -73
M 719 0
M 720 0
720 721 -4
M 721 0
721 722 -86
M 722 0
722 723 -2
M 723 0
723 724 -24
M 724 0
724 725 -42
M 725 0
725 726 -70
M 726 0
726 727 -55
M 727 0
727 728 -45
M 728 0
728 729 -49
M 729 0
729 730 -96
M 730 0
730 731 -78
M 731 0
731 732 -73
M 732 0
732 733 -1
M 733 0
733 734 -48
M 734 0
734 735 -17
M 735 0
735 736 -53
M 736 0
736 737 -15
M 737 0
737 738 -48
M 738 0
738 739 -86
M 739 0
M 740 0
740 741 -87
M 741 0
741 742 -40
M 742 0
742 743 -55
M 743 0
743 744 -7
M 744 0
744 745 -33
M 745 0
745 746 -44
M 746 0
746 747 -78
M 747 0
747 748 -21
M 748 0
748 749 -48
M 749 0
749 750 -92
M 750 0
750 751 -60
M 751 0
751 752 -69
M 752 0
752 753 -32
M 753 0
753 754 -75
M 754 0
754 755 -89
M 755 0
755 756 -72
M 756 0
756 757 -62
M 757 0
757 758 -7
M 758 0
758 759 -50
M 759 0
M 760 0
760 761 -74
M 761 0
761 762 -52
M 762 0
762 763 -82
M 763 0
763 764 -25
M 764 0
764 765 -24
M 765 0
765 766 -93
M 766 0
766 767 -74
M 767 0
767 768 -58
M 768 0
768 769 -83
M 769 0
769 770 -2
M 770 0
770 771 -12
M 771 0
771 772 -76
M 772 0
772 773 -97
M 773 0
773 774 -1
M 774 0
774 775 -11
M 775 0
775 776 -29
M 776 0
776 777 -57
M 777 0
777 778 -41
M 778 0
778 779 -29
M 779 0
M 780 0
780 781 -32
M 781 0
781 782 -83
M 782 0
782 783 -80
M 783 0
783 784 -89
M 784 0
784 785 -99
M 785 0
785 786 -25
M 786 0
786 787 -5
M 787 0
787 788 -29
M 788 0
788 789 -77
M 789 0
789 790 -41
M 790 0
790 791 -6
M 791 0
791 792 -77
M 792 0
792 793 -71
M 793 0
793 794 -21
M 794 0
794 795 -14
M 795 0
795 796 -73
M 796 0
796 797 -61
M 797 0
797 798 -26
M 798 0
798 799 -54
M 799 0
M 800 0
800 801 -19
M 801 0
801 802 -40
M 802 0
802 803 -68
M 803 0
803 804 -4
M 804 0
804 805 -99
M 805 0
805 806 -72
M 806 0
806 807 -18
M 807 0
807 808 -45
M 808 0
808 809 -33
M 809 0
809 810 -41
M 810 0
810 811 -38
M 811 0
811 812 -75
M 812 0
812 813 -61
M 813 0
813 814 -8
M 814 0
814 815 -73
M 815 0
815 816 -80
M 816 0
816 817 -73
M 817 0
817 818 -64
M 818 0
818 819 -33
M 819 0
M 820 0
820 821 -77
M 821 0
821 822 -61
M 822 0
822 823 -21
M 823 0
823 824 -82
M 824 0
824 825 -77
M 825 0
825 826 -24
M 826 0
826 827 -96
M 827 0
827 828 -35
M 828 0
828 829 -11
M 829 0
829 830 -23
M 830 0
830 831 -77
M 831 0
831 832 -86
M 832 0
832 833 -8
M 833 0
833 834 -5
M 834 0
834 835 -43
M 835 0
835 836 -12
M 836 0
836 837 -34
M 837 0
837 838 -31
M 838 0
838 839 -44
M 839 0
M 840 0
840 841 -51
M 841 0
841 842 -63
M 842 0
842 843 -19
M 843 0
843 844 -14
M 844 0
844 845 -5
M 845 0
845 846 -50
M 846 0
846 847 -18
M 847 0
847 848 -4
M 848 0
848 849 -84
M 849 0
849 850 -50
M 850 0
850 851 -41
M 851 0
851 852 -39
M 852 0
852 853 -98
M 853 0
853 854 -67
M 854 0
854 855 -31
M 855 0
855 856 -59
M 856 0
856 857 -69
M 857 0
857 858 -91
M 858 0
858 859 -67
M 859 0
M 860 0
860 861 -92
M 861 0
861 862 -57
M 862 0
862 863 -73
M 863 0
863 864 -80
M 864 0
864 865 -57
M 865 0
865 866 -77
M 866 0
866 867 -83
M 867 0
867 868 -97
M 868 0
868 869 -47
M 869 0
869 870 -95
M 870 0
870 871 -84
M 871 0
871 872 -9
M 872 0
872 873 -56
M 873 0
873 874 -51
M 874 0
874 875 -32
M 875 0
875 876 -11
M 876 0
876 877 -67
M 877 0
877 878 -46
M 878 0
878 879 -50
M 879 0
M 880 0
880 881 -40
M 881 0
881 882 -1
M 882 0
882 883 -51
M 883 0
883 884 -33
M 884 0
884 885 -75
M 885 0
885 886 -63
M 886 0
886 887 -62
M 887 0
887 888 -54
M 888 0
888 889 -36
M 889 0
889 890 -17
M 890 0
890 891 -59
M 891 0
891 892 -96
M 892 0
892 893 -68
M 893 0
893 894 -44
M 894 0
894 895 -57
M 895 0
895 896 -89
M 896 0
896 897 -50
M 897 0
897 898 -9
M 898 0
898 899 -11
M 899 0
M 900 0
900 901 -45
M 901 0
901 902 -99
M 902 0
902 903 -92
M 903 0
903 904 -8
M 904 0
904 905 -77
M 905 0
905 906 -15
M 906 0
906 907 -80
M 907 0
907 908 -13
M 908 0
908 909 -50
M 909 0
909 910 -30
M 910 0
910 911 -66
M 911 0
911 912 -9
M 912 0
912 913 -77
M 913 0
913 914 -72
M 914 0
914 915 -26
M 915 0
915 916 -96
M 916 0
916 917 -85
M 917 0
917 918 -58
M 918 0
918 919 -43
M 919 0
M 920 0
920 921 -56
M 921 0
921 922 -28
M 922 0
922 923 -81
M 923 0
923 924 -20
M 924 0
924 925 -12
M 925 0
925 926 -14
M 926 0
926 927 -47
M 927 0
927 928 -83
M 928 0
928 929 -64
M 929 0
929 930 -44
M 930 0
930 931 -42
M 931 0
931 932 -68
M 932 0
932 933 -95
M 933 0
933 934 -17
M 934 0
934 935 -55
M 935 0
935 936 -62
M 936 0
936 937 -69
M 937 0
937 938 -71
M 938 0
938 939 -93
M 939 0
M 940 0
940 941 -17
M 941 0
941 942 -26
M 942 0
942 943 -98
M 943 0
943 944 -49
M 944 0
944 945 -78
M 945 0
945 946 -36
M 946 0
946 947 -87
M 947 0
947 948 -96
M 948 0
948 949 -32
M 949 0
949 950 -23
M 950 0
950 951 -56
M 951 0
951 952 -84
M 952 0
952 953 -21
M 953 0
953 954 -69
M 954 0
954 955 -98
M 955 0
955 956 -9
M 956 0
956 957 -75
M 957 0
957 958 -78
M 958 0
958 959 -32
M 959 0
M 960 0
960 961 -33
M 961 0
961 962 -82
M 962 0
962 963 -69
M 963 0
963 964 -32
M 964 0
964 965 -61
M 965 0
965 966 -49
M 966 0
966 967 -61
M 967 0
967 968 -98
M 968 0
968 969 -81
M 969 0
969 970 -61
M 970 0
970 971 -19
M 971 0
971 972 -63
M 972 0
972 973 -46
M 973 0
973 974 -81
M 974 0
974 975 -22
M 975 0
975 976 -80
M 976 0
976 977 -43
M 977 0
977 978 -20
M 978 0
978 979 -57
M 979 0
M 980 0
980 981 -97
M 981 0
981 982 -65
M 982 0
982 983 -83
M 983 0
983 984 -61
M 984 0
984 985 -35
M 985 0
985 986 -85
M 986 0
986 987 -98
M 987 0
987 988 -56
M 988 0
988 989 -21
M 989 0
989 990 -96
M 990 0
990 991 -20
M 991 0
991 992 -79
M 992 0
992 993 -70
M 993 0
993 994 -38
M 994 0
994 995 -31
M 995 0
995 996 -57
M 996 0
996 997 -33
M 997 0
997 998 -83
M 998 0
998 999 -58
M 999 0
M 1000 0
1000 1001 -37
M 1001 0
1001 1002 -23
M 1002 0
1002 1003 -32
M 1003 0
1003 1004 -94
M 1004 0
1004 1005 -86
M 1005 0
1005 1006 -44
M 1006 0
1006 1007 -6
M 1007 0
1007 1008 -61
M 1008 0
1008 1009 -22
M 1009 0
1009 1010 -15
M 1010 0
1010 1011 -42
M 1011 0
1011 1012 -67
M 1012 0
1012 1013 -36
M 1013 0
1013 1014 -83
M 1014 0
1014 1015 -52
M 1015 0
1015 1016 -49
M 1016 0
1016 1017 -5
M 1017 0
1017 1018 -85
M 1018 0
1018 1019 -63
M 1019 0
M 1020 0
1020 1021 -99
M 1021 0
1021 1022 -95
M 1022 0
1022 1023 -66
M 1023 0
1023 1024 -61
M 1024 0
1024 1025 -5
M 1025 0
1025 1026 -6
M 1026 0
1026 1027 -57
M 1027 0
1027 1028 -3
M 1028 0
1028 1029 -37
M 1029 0
1029 1030 -87
M 1030 0
1030 1031 -27
M 1031 0
1031 1032 -11
M 1032 0
1032 1033 -28
M 1033 0
1033 1034 -61
M 1034 0
1034 1035 -93
M 1035 0
1035 1036 -74
M 1036 0
1036 1037 -5
M 1037 0
1037 1038 -42
M 1038 0
1038 1039 -45
M 1039 0
M 1040 0
1040 1041 -18
M 1041 0
1041 1042 -44
M 1042 0
1042 1043 -4
M 1043 0
1043 1044 -65
M 1044 0
1044 1045 -82
M 1045 0
1045 1046 -97
M 1046 0
1046 1047 -28
M 1047 0
1047 1048 -62
M 1048 0
1048 1049 -36
M 1049 0
1049 1050 -96
M 1050 0
1050 1051 -76
M 1051 0
1051 1052 -59
M 1052 0
1052 1053 -51
M 1053 0
1053 1054 -16
M 1054 0
1054 1055 -89
M 1055 0
1055 1056 -39
M 1056 0
1056 1057 -55
M 1057 0
1057 1058 -10
M 1058 0
1058 1059 -24
M 1059 0
M 1060 0
1060 1061 -78
M 1061 0
1061 1062 -8
M 1062 0
1062 1063 -9
M 1063 0
1063 1064 -4
M 1064 0
1064 1065 -48
M 1065 0
1065 1066 -48
M 1066 0
1066 1067 -77
M 1067 0
1067 1068 -65
M 1068 0
1068 1069 -71
M 1069 0
1069 1070 -4
M 1070 0
1070 1071 -18
M 1071 0
1071 1072 -93
M 1072 0
1072 1073 -70
M 1073 0
1073 1074 -41
M 1074 0
1074 1075 -27
M 1075 0
1075 1076 -85
M 1076 0
1076 1077 -62
M 1077 0
1077 1078 -20
M 1078 0
1078 1079 -27
M 1079 0
M 1080 0
1080 1081 -57
M 1081 0
1081 1082 -1
M 1082 0
1082 1083 -14
M 1083 0
1083 1084 -11
M 1084 0
1084 1085 -38
M 1085 0
