variables: 750
M 252 0
252 253 -72
M 253 0
253 254 -91
M 254 0
M 255 0
255 256 -12
M 256 0
256 257 -12
M 257 0
257 258 -66
M 258 0
258 259 -2
M 259 0
259 260 -17
M 260 0
260 261 -33
M 261 0
261 262 -30
M 262 0
262 263 -10
M 263 0
263 264 -72
M 264 0
264 265 -6
M 265 0
265 266 -6
M 266 0
266 267 -41
M 267 0
267 268 -39
M 268 0
268 269 -71
M 269 0
M 270 0
270 271 -3
M 271 0
271 272 -89
M 272 0
272 273 -9
M 273 0
273 274 -24
M 274 0
274 275 -80
M 275 0
275 276 -7
M 276 0
276 277 -42
M 277 0
277 278 -85
M 278 0
278 279 -84
M 279 0
279 280 -89
M 280 0
280 281 -40
M 281 0
281 282 -42
M 282 0
282 283 -92
M 283 0
283 284 -91
M 284 0
M 285 0
285 286 -98
M 286 0
286 287 -83
M 287 0
287 288 -65
M 288 0
288 289 -94
M 289 0
289 290 -6
M 290 0
290 291 -96
M 291 0
291 292 -34
M 292 0
292 293 -7
M 293 0
293 294 -49
M 294 0
294 295 -25
M 295 0
295 296 -47
M 296 0
296 297 -8
M 297 0
297 298 -93
M 298 0
298 299 -67
M 299 0
M 300 0
300 301 -52
M 301 0
301 302 -57
M 302 0
302 303 -73
M 303 0
303 304 -45
M 304 0
304 305 -55
M 305 0
305 306 -63
M 306 0
306 307 -99
M 307 0
307 308 -20
M 308 0
308 309 -59
M 309 0
309 310 -90
M 310 0
310 311 -31
M 311 0
311 312 -23
M 312 0
312 313 -99
M 313 0
313 314 -92
M 314 0
M 315 0
315 316 -64
M 316 0
316 317 -4
M 317 0
317 318 -25
M 318 0
318 319 -52
M 319 0
319 320 -72
M 320 0
320 321 -41
M 321 0
321 322 -11
M 322 0
322 323 -99
M 323 0
323 324 -35
M 324 0
324 325 -77
M 325 0
325 326 -89
M 326 0
326 327 -98
M 327 0
327 328 -63
M 328 0
328 329 -59
M 329 0
M 330 0
330 331 -80
M 331 0
331 332 -93
M 332 0
332 333 -64
M 333 0
333 334 -13
M 334 0
334 335 -48
M 335 0
335 336 -47
M 336 0
336 337 -78
M 337 0
337 338 -59
M 338 0
338 339 -58
M 339 0
339 340 -73
M 340 0
340 341 -3
M 341 0
341 342 -28
M 342 0
342 343 -13
M 343 0
343 344 -72
M 344 0
M 345 0
345 346 -24
M 346 0
346 347 -95
M 347 0
347 348 -93
M 348 0
348 349 -48
M 349 0
349 350 -78
M 350 0
350 351 -64
M 351 0
351 352 -26
M 352 0
352 353 -86
M 353 0
353 354 -83
M 354 0
354 355 -41
M 355 0
355 356 -62
M 356 0
356 357 -53
M 357 0
357 358 -35
M 358 0
358 359 -84
M 359 0
M 360 0
360 361 -91
M 361 0
361 362 -86
M 362 0
362 363 -79
M 363 0
363 364 -5
M 364 0
364 365 -85
M 365 0
365 366 -29
M 366 0
366 367 -73
M 367 0
367 368 -9
M 368 0
368 369 -74
M 369 0
369 370 -69
M 370 0
370 371 -23
M 371 0
371 372 -80
M 372 0
372 373 -82
M 373 0
373 374 -34
M 374 0
M 375 0
375 376 -76
M 376 0
376 377 -77
M 377 0
377 378 -2
M 378 0
378 379 -28
M 379 0
379 380 -27
M 380 0
380 381 -27
M 381 0
381 382 -87
M 382 0
382 383 -33
M 383 0
383 384 -41
M 384 0
384 385 -99
M 385 0
385 386 -2
M 386 0
386 387 -44
M 387 0
387 388 -16
M 388 0
388 389 -83
M 389 0
M 390 0
390 391 -96
M 391 0
391 392 -27
M 392 0
392 393 -61
M 393 0
393 394 -42
M 394 0
394 395 -99
M 395 0
395 396 -76
M 396 0
396 397 -87
M 397 0
397 398 -36
M 398 0
398 399 -24
M 399 0
399 400 -21
M 400 0
400 401 -88
M 401 0
401 402 -43
M 402 0
402 403 -89
M 403 0
403 404 -78
M 404 0
M 405 0
405 406 -86
M 406 0
406 407 -72
M 407 0
407 408 -3
M 408 0
408 409 -91
M 409 0
409 410 -33
M 410 0
410 411 -1
M 411 0
411 412 -37
M 412 0
412 413 -39
M 413 0
413 414 -30
M 414 0
414 415 -78
M 415 0
415 416 -52
M 416 0
416 417 -52
M 417 0
417 418 -64
M 418 0
418 419 -88
M 419 0
M 420 0
420 421 -98
M 421 0
421 422 -52
M 422 0
422 423 -99
M 423 0
423 424 -11
M 424 0
424 425 -57
M 425 0
425 426 -40
M 426 0
426 427 -52
M 427 0
427 428 -75
M 428 0
428 429 -23
M 429 0
429 430 -49
M 430 0
430 431 -65
M 431 0
431 432 -1
M 432 0
432 433 -57
M 433 0
433 434 -56
M 434 0
M 435 0
435 436 -82
M 436 0
436 437 -33
M 437 0
437 438 -80
M 438 0
438 439 -23
M 439 0
439 440 -7
M 440 0
440 441 -49
M 441 0
441 442 -24
M 442 0
442 443 -50
M 443 0
443 444 -29
M 444 0
444 445 -38
M 445 0
445 446 -47
M 446 0
446 447 -3
M 447 0
447 448 -53
M 448 0
448 449 -89
M 449 0
M 450 0
450 451 -32
M 451 0
451 452 -62
M 452 0
452 453 -9
M 453 0
453 454 -88
M 454 0
454 455 -58
M 455 0
455 456 -70
M 456 0
456 457 -9
M 457 0
457 458 -66
M 458 0
458 459 -18
M 459 0
459 460 -40
M 460 0
460 461 -33
M 461 0
461 462 -54
M 462 0
462 463 -60
M 463 0
463 464 -92
M 464 0
M 465 0
465 466 -2
M 466 0
466 467 -5
M 467 0
467 468 -35
M 468 0
468 469 -65
M 469 0
469 470 -67
M 470 0
470 471 -58
M 471 0
471 472 -61
M 472 0
472 473 -72
M 473 0
473 474 -60
M 474 0
474 475 -84
M 475 0
475 476 -88
M 476 0
476 477 -23
M 477 0
477 478 -17
M 478 0
478 479 -71
M 479 0
M 480 0
480 481 -65
M 481 0
481 482 -56
M 482 0
482 483 -5
M 483 0
483 484 -94
M 484 0
484 485 -82
M 485 0
485 486 -76
M 486 0
486 487 -29
M 487 0
487 488 -1
M 488 0
488 489 -93
M 489 0
489 490 -66
M 490 0
490 491 -47
M 491 0
491 492 -32
M 492 0
492 493 -42
M 493 0
493 494 -75
M 494 0
M 495 0
495 496 -14
M 496 0
496 497 -86
M 497 0
497 498 -65
M 498 0
498 499 -41
M 499 0
499 500 -3
M 500 0
500 501 -10
M 501 0
501 502 -49
M 502 0
502 503 -26
M 503 0
503 504 -10
M 504 0
504 505 -86
M 505 0
505 506 -1
M 506 0
506 507 -32
M 507 0
507 508 -38
M 508 0
508 509 -48
M 509 0
M 510 0
510 511 -98
M 511 0
511 512 -21
M 512 0
512 513 -61
M 513 0
513 514 -61
M 514 0
514 515 -54
M 515 0
515 516 -71
M 516 0
516 517 -98
M 517 0
517 518 -39
M 518 0
518 519 -14
M 519 0
519 520 -38
M 520 0
520 521 -74
M 521 0
521 522 -2
M 522 0
522 523 -12
M 523 0
523 524 -93
M 524 0
M 525 0
525 526 -93
M 526 0
526 527 -1
M 527 0
527 528 -26
M 528 0
528 529 -57
M 529 0
529 530 -38
M 530 0
530 531 -80
M 531 0
531 532 -43
M 532 0
532 533 -64
M 533 0
533 534 -23
M 534 0
534 535 -88
M 535 0
535 536 -74
M 536 0
536 537 -5
M 537 0
537 538 -16
M 538 0
538 539 -50
M 539 0
M 540 0
540 541 -23
M 541 0
541 542 -55
M 542 0
542 543 -72
M 543 0
543 544 -57
M 544 0
544 545 -46
M 545 0
545 546 -17
M 546 0
546 547 -80
M 547 0
547 548 -44
M 548 0
548 549 -80
M 549 0
549 550 -55
M 550 0
550 551 -75
M 551 0
551 552 -69
M 552 0
552 553 -34
M 553 0
553 554 -44
M 554 0
M 555 0
555 556 -64
M 556 0
556 557 -93
M 557 0
557 558 -55
M 558 0
558 559 -78
M 559 0
559 560 -9
M 560 0
560 561 -24
M 561 0
561 562 -59
M 562 0
562 563 -72
M 563 0
563 564 -30
M 564 0
564 565 -50
M 565 0
565 566 -81
M 566 0
566 567 -7
M 567 0
567 568 -53
M 568 0
568 569 -69
M 569 0
M 570 0
570 571 -63
M 571 0
571 572 -40
M 572 0
572 573 -81
M 573 0
573 574 -33
M 574 0
574 575 -52
M 575 0
575 576 -86
M 576 0
576 577 -2
M 577 0
577 578 -43
M 578 0
578 579 -57
M 579 0
579 580 -36
M 580 0
580 581 -53
M 581 0
581 582 -18
M 582 0
582 583 -22
M 583 0
583 584 -92
M 584 0
M 585 0
585 586 -60
M 586 0
586 587 -79
M 587 0
587 588 -43
M 588 0
588 589 -83
M 589 0
589 590 -76
M 590 0
590 591 -79
M 591 0
591 592 -53
M 592 0
592 593 -72
M 593 0
593 594 -40
M 594 0
594 595 -37
M 595 0
595 596 -66
M 596 0
596 597 -3
M 597 0
597 598 -52
M 598 0
598 599 -33
M 599 0
M 600 0
600 601 -28
M 601 0
601 602 -70
M 602 0
602 603 -7
M 603 0
603 604 -51
M 604 0
604 605 -33
M 605 0
605 606 -57
M 606 0
606 607 -89
M 607 0
607 608 -60
M 608 0
608 609 -64
M 609 0
609 610 -36
M 610 0
610 611 -75
M 611 0
611 612 -49
M 612 0
612 613 -13
M 613 0
613 614 -36
M 614 0
M 615 0
615 616 -74
M 616 0
616 617 -97
M 617 0
617 618 -88
M 618 0
618 619 -27
M 619 0
619 620 -95
M 620 0
620 621 -99
M 621 0
621 622 -17
M 622 0
622 623 -31
M 623 0
623 624 -87
M 624 0
624 625 -34
M 625 0
625 626 -28
M 626 0
626 627 -16
M 627 0
627 628 -16
M 628 0
628 629 -94
M 629 0
M 630 0
630 631 -63
M 631 0
631 632 -47
M 632 0
632 633 -6
M 633 0
633 634 -43
M 634 0
634 635 -48
M 635 0
635 636 -65
M 636 0
636 637 -83
M 637 0
637 638 -98
M 638 0
638 639 -58
M 639 0
639 640 -60
M 640 0
640 641 -12
M 641 0
641 642 -48
M 642 0
642 643 -93
M 643 0
643 644 -77
M 644 0
M 645 0
645 646 -32
M 646 0
646 647 -94
M 647 0
647 648 -71
M 648 0
648 649 -3
M 649 0
649 650 -20
M 650 0
650 651 -45
M 651 0
651 652 -10
M 652 0
652 653 -45
M 653 0
653 654 -6
M 654 0
654 655 -57
M 655 0
655 656 -35
M 656 0
656 657 -76
M 657 0
657 658 -46
M 658 0
658 659 -87
M 659 0
M 660 0
660 661 -45
M 661 0
661 662 -63
M 662 0
662 663 -82
M 663 0
663 664 -23
M 664 0
664 665 -1
M 665 0
665 666 -13
M 666 0
666 667 -50
M 667 0
667 668 -64
M 668 0
668 669 -82
M 669 0
669 670 -55
M 670 0
670 671 -42
M 671 0
671 672 -14
M 672 0
672 673 -35
M 673 0
673 674 -15
M 674 0
M 675 0
675 676 -6
M 676 0
676 677 -6
M 677 0
677 678 -28
M 678 0
678 679 -96
M 679 0
679 680 -2
M 680 0
680 681 -85
M 681 0
681 682 -97
M 682 0
682 683 -90
M 683 0
683 684 -83
M 684 0
684 685 -76
M 685 0
685 686 -65
M 686 0
686 687 -46
M 687 0
687 688 -71
M 688 0
688 689 -42
M 689 0
M 690 0
690 691 -95
M 691 0
691 692 -54
M 692 0
692 693 -46
M 693 0
693 694 -33
M 694 0
694 695 -13
M 695 0
695 696 -71
M 696 0
696 697 -37
M 697 0
697 698 -60
M 698 0
698 699 -50
M 699 0
699 700 -30
M 700 0
700 701 -56
M 701 0
701 702 -10
M 702 0
702 703 -62
M 703 0
703 704 -76
M 704 0
M 705 0
705 706 -96
M 706 0
706 707 -64
M 707 0
707 708 -6
M 708 0
708 709 -90
M 709 0
709 710 -1
M 710 0
710 711 -99
M 711 0
711 712 -86
M 712 0
712 713 -27
M 713 0
713 714 -18
M 714 0
714 715 -56
M 715 0
715 716 -19
M 716 0
716 717 -73
M 717 0
717 718 -76
M 718 0
718 719 -82
M 719 0
M 720 0
720 721 -98
M 721 0
721 722 -69
M 722 0
722 723 -68
M 723 0
723 724 -45
M 724 0
724 725 -17
M 725 0
725 726 -29
M 726 0
726 727 -15
M 727 0
727 728 -81
M 728 0
728 729 -31
M 729 0
729 730 -79
M 730 0
730 731 -54
M 731 0
731 732 -50
M 732 0
732 733 -73
M 733 0
733 734 -2
M 734 0
M 735 0
735 736 -44
M 736 0
736 737 -78
M 737 0
737 738 -31
M 738 0
738 739 -8
M 739 0
739 740 -8
M 740 0
740 741 -15
M 741 0
741 742 -95
M 742 0
742 743 -83
M 743 0
743 744 -3
M 744 0
744 745 -30
M 745 0
745 746 -39
M 746 0
746 747 -92
M 747 0
747 748 -47
M 748 0
748 749 -49
M 749 0
2 16 -93  16 2 -73
2 34 -93  34 2 -19
2 48 -93  48 2 -85
2 62 -93  62 2 -39
2 80 -93  80 2 -44
2 95 -93  95 2 -99
2 107 -93  107 2 -97
2 133 -93  133 2 -26
2 148 -93  148 2 -19
2 159 -93  159 2 -90
2 176 -93  176 2 -79
2 194 -93  194 2 -39
2 204 -93  204 2 -35
2 216 -93  216 2 -27
2 236 -93  236 2 -78
2 246 -93  246 2 -74
2 262 -93  262 2 -10
2 278 -93  278 2 -84
2 293 -93  293 2 -49
2 302 -93  302 2 -73
2 322 -93  322 2 -99
2 336 -93  336 2 -78
2 349 -93  349 2 -78
2 365 -93  365 2 -29
2 386 -93  386 2 -44
2 398 -93  398 2 -24
2 416 -93  416 2 -52
2 431 -93  431 2 -1
2 442 -93  442 2 -50
2 457 -93  457 2 -66
2 470 -93  470 2 -58
2 480 -93  480 2 -65
2 505 -93  505 2 -1
2 510 -93  510 2 -98
2 539 -93  539 2 -1
2 544 -93  544 2 -46
2 566 -93  566 2 -7
2 575 -93  575 2 -86
2 590 -93  590 2 -79
2 602 -93  602 2 -7
2 617 -93  617 2 -88
2 636 -93  636 2 -83
2 653 -93  653 2 -6
2 671 -93  671 2 -14
2 683 -93  683 2 -83
2 701 -93  701 2 -10
2 710 -93  710 2 -99
2 728 -93  728 2 -31
2 736 -93  736 2 -78
16 34 -73  34 16 -19
16 48 -73  48 16 -85
16 62 -73  62 16 -39
16 80 -73  80 16 -44
16 95 -73  95 16 -99
16 107 -73  107 16 -97
16 133 -73  133 16 -26
16 148 -73  148 16 -19
16 159 -73  159 16 -90
16 176 -73  176 16 -79
16 194 -73  194 16 -39
16 204 -73  204 16 -35
16 216 -73  216 16 -27
16 236 -73  236 16 -78
16 246 -73  246 16 -74
16 262 -73  262 16 -10
16 278 -73  278 16 -84
16 293 -73  293 16 -49
16 302 -73  302 16 -73
16 322 -73  322 16 -99
16 336 -73  336 16 -78
16 349 -73  349 16 -78
16 365 -73  365 16 -29
16 386 -73  386 16 -44
16 398 -73  398 16 -24
16 416 -73  416 16 -52
16 431 -73  431 16 -1
16 442 -73  442 16 -50
16 457 -73  457 16 -66
16 470 -73  470 16 -58
16 480 -73  480 16 -65
16 505 -73  505 16 -1
16 510 -73  510 16 -98
16 539 -73  539 16 -1
16 544 -73  544 16 -46
16 566 -73  566 16 -7
16 575 -73  575 16 -86
16 590 -73  590 16 -79
16 602 -73  602 16 -7
16 617 -73  617 16 -88
16 636 -73  636 16 -83
16 653 -73  653 16 -6
16 671 -73  671 16 -14
16 683 -73  683 16 -83
16 701 -73  701 16 -10
16 710 -73  710 16 -99
16 728 -73  728 16 -31
16 736 -73  736 16 -78
34 48 -19  48 34 -85
34 62 -19  62 34 -39
34 80 -19  80 34 -44
34 95 -19  95 34 -99
34 107 -19  107 34 -97
34 133 -19  133 34 -26
34 148 -19  148 34 -19
34 159 -19  159 34 -90
34 176 -19  176 34 -79
34 194 -19  194 34 -39
34 204 -19  204 34 -35
34 216 -19  216 34 -27
34 236 -19  236 34 -78
34 246 -19  246 34 -74
34 262 -19  262 34 -10
34 278 -19  278 34 -84
34 293 -19  293 34 -49
34 302 -19  302 34 -73
34 322 -19  322 34 -99
34 336 -19  336 34 -78
34 349 -19  349 34 -78
34 365 -19  365 34 -29
34 386 -19  386 34 -44
34 398 -19  398 34 -24
34 416 -19  416 34 -52
34 431 -19  431 34 -1
34 442 -19  442 34 -50
34 457 -19  457 34 -66
34 470 -19  470 34 -58
34 480 -19  480 34 -65
34 505 -19  505 34 -1
34 510 -19  510 34 -98
34 539 -19  539 34 -1
34 544 -19  544 34 -46
34 566 -19  566 34 -7
34 575 -19  575 34 -86
34 590 -19  590 34 -79
34 602 -19  602 34 -7
34 617 -19  617 34 -88
34 636 -19  636 34 -83
34 653 -19  653 34 -6
34 671 -19  671 34 -14
34 683 -19  683 34 -83
34 701 -19  701 34 -10
34 710 -19  710 34 -99
34 728 -19  728 34 -31
34 736 -19  736 34 -78
48 62 -85  62 48 -39
48 80 -85  80 48 -44
48 95 -85  95 48 -99
48 107 -85  107 48 -97
48 133 -85  133 48 -26
48 148 -85  148 48 -19
48 159 -85  159 48 -90
48 176 -85  176 48 -79
48 194 -85  194 48 -39
48 204 -85  204 48 -35
48 216 -85  216 48 -27
48 236 -85  236 48 -78
48 246 -85  246 48 -74
48 262 -85  262 48 -10
48 278 -85  278 48 -84
48 293 -85  293 48 -49
48 302 -85  302 48 -73
48 322 -85  322 48 -99
48 336 -85  336 48 -78
48 349 -85  349 48 -78
48 365 -85  365 48 -29
48 386 -85  386 48 -44
48 398 -85  398 48 -24
48 416 -85  416 48 -52
48 431 -85  431 48 -1
48 442 -85  442 48 -50
48 457 -85  457 48 -66
48 470 -85  470 48 -58
48 480 -85  480 48 -65
48 505 -85  505 48 -1
48 510 -85  510 48 -98
48 539 -85  539 48 -1
48 544 -85  544 48 -46
48 566 -85  566 48 -7
48 575 -85  575 48 -86
48 590 -85  590 48 -79
48 602 -85  602 48 -7
48 617 -85  617 48 -88
48 636 -85  636 48 -83
48 653 -85  653 48 -6
48 671 -85  671 48 -14
48 683 -85  683 48 -83
48 701 -85  701 48 -10
48 710 -85  710 48 -99
48 728 -85  728 48 -31
48 736 -85  736 48 -78
62 80 -39  80 62 -44
62 95 -39  95 62 -99
62 107 -39  107 62 -97
62 133 -39  133 62 -26
62 148 -39  148 62 -19
62 159 -39  159 62 -90
62 176 -39  176 62 -79
62 194 -39  194 62 -39
62 204 -39  204 62 -35
62 216 -39  216 62 -27
62 236 -39  236 62 -78
62 246 -39  246 62 -74
62 262 -39  262 62 -10
62 278 -39  278 62 -84
62 293 -39  293 62 -49
62 302 -39  302 62 -73
62 322 -39  322 62 -99
62 336 -39  336 62 -78
62 349 -39  349 62 -78
62 365 -39  365 62 -29
62 386 -39  386 62 -44
62 398 -39  398 62 -24
62 416 -39  416 62 -52
62 431 -39  431 62 -1
62 442 -39  442 62 -50
62 457 -39  457 62 -66
62 470 -39  470 62 -58
62 480 -39  480 62 -65
62 505 -39  505 62 -1
62 510 -39  510 62 -98
62 539 -39  539 62 -1
62 544 -39  544 62 -46
62 566 -39  566 62 -7
62 575 -39  575 62 -86
62 590 -39  590 62 -79
62 602 -39  602 62 -7
62 617 -39  617 62 -88
62 636 -39  636 62 -83
62 653 -39  653 62 -6
62 671 -39  671 62 -14
62 683 -39  683 62 -83
62 701 -39  701 62 -10
62 710 -39  710 62 -99
62 728 -39  728 62 -31
62 736 -39  736 62 -78
80 95 -44  95 80 -99
80 107 -44  107 80 -97
80 133 -44  133 80 -26
80 148 -44  148 80 -19
80 159 -44  159 80 -90
80 176 -44  176 80 -79
80 194 -44  194 80 -39
80 204 -44  204 80 -35
80 216 -44  216 80 -27
80 236 -44  236 80 -78
80 246 -44  246 80 -74
80 262 -44  262 80 -10
80 278 -44  278 80 -84
80 293 -44  293 80 -49
80 302 -44  302 80 -73
80 322 -44  322 80 -99
80 336 -44  336 80 -78
80 349 -44  349 80 -78
80 365 -44  365 80 -29
80 386 -44  386 80 -44
80 398 -44  398 80 -24
80 416 -44  416 80 -52
80 431 -44  431 80 -1
80 442 -44  442 80 -50
80 457 -44  457 80 -66
80 470 -44  470 80 -58
80 480 -44  480 80 -65
80 505 -44  505 80 -1
80 510 -44  510 80 -98
80 539 -44  539 80 -1
80 544 -44  544 80 -46
80 566 -44  566 80 -7
80 575 -44  575 80 -86
80 590 -44  590 80 -79
80 602 -44  602 80 -7
80 617 -44  617 80 -88
80 636 -44  636 80 -83
80 653 -44  653 80 -6
80 671 -44  671 80 -14
80 683 -44  683 80 -83
80 701 -44  701 80 -10
80 710 -44  710 80 -99
80 728 -44  728 80 -31
80 736 -44  736 80 -78
95 107 -99  107 95 -97
95 133 -99  133 95 -26
95 148 -99  148 95 -19
95 159 -99  159 95 -90
95 176 -99  176 95 -79
95 194 -99  194 95 -39
95 204 -99  204 95 -35
95 216 -99  216 95 -27
95 236 -99  236 95 -78
95 246 -99  246 95 -74
95 262 -99  262 95 -10
95 278 -99  278 95 -84
95 293 -99  293 95 -49
95 302 -99  302 95 -73
95 322 -99  322 95 -99
95 336 -99  336 95 -78
95 349 -99  349 95 -78
95 365 -99  365 95 -29
95 386 -99  386 95 -44
95 398 -99  398 95 -24
95 416 -99  416 95 -52
95 431 -99  431 95 -1
95 442 -99  442 95 -50
95 457 -99  457 95 -66
95 470 -99  470 95 -58
95 480 -99  480 95 -65
95 505 -99  505 95 -1
95 510 -99  510 95 -98
95 539 -99  539 95 -1
95 544 -99  544 95 -46
95 566 -99  566 95 -7
95 575 -99  575 95 -86
95 590 -99  590 95 -79
95 602 -99  602 95 -7
95 617 -99  617 95 -88
95 636 -99  636 95 -83
95 653 -99  653 95 -6
95 671 -99  671 95 -14
95 683 -99  683 95 -83
95 701 -99  701 95 -10
95 710 -99  710 95 -99
95 728 -99  728 95 -31
95 736 -99  736 95 -78
107 133 -97  133 107 -26
107 148 -97  148 107 -19
107 159 -97  159 107 -90
107 176 -97  176 107 -79
107 194 -97  194 107 -39
