variables: 450
219 220 -38
M 220 0
220 221 -10
M 221 0
221 222 -81
M 222 0
222 223 -42
M 223 0
223 224 -28
M 224 0
M 225 0
225 226 -29
M 226 0
226 227 -12
M 227 0
227 228 -64
M 228 0
228 229 -55
M 229 0
229 230 -77
M 230 0
230 231 -20
M 231 0
231 232 -78
M 232 0
232 233 -39
M 233 0
233 234 -88
M 234 0
234 235 -47
M 235 0
235 236 -81
M 236 0
236 237 -41
M 237 0
237 238 -18
M 238 0
238 239 -7
M 239 0
M 240 0
240 241 -61
M 241 0
241 242 -26
M 242 0
242 243 -24
M 243 0
243 244 -60
M 244 0
244 245 -76
M 245 0
245 246 -57
M 246 0
246 247 -67
M 247 0
247 248 -28
M 248 0
248 249 -61
M 249 0
249 250 -60
M 250 0
250 251 -3
M 251 0
251 252 -20
M 252 0
252 253 -47
M 253 0
253 254 -26
M 254 0
M 255 0
255 256 -33
M 256 0
256 257 -82
M 257 0
257 258 -36
M 258 0
258 259 -51
M 259 0
259 260 -97
M 260 0
260 261 -19
M 261 0
261 262 -63
M 262 0
262 263 -27
M 263 0
263 264 -35
M 264 0
264 265 -28
M 265 0
265 266 -26
M 266 0
266 267 -13
M 267 0
267 268 -66
M 268 0
268 269 -11
M 269 0
M 270 0
270 271 -49
M 271 0
271 272 -71
M 272 0
272 273 -99
M 273 0
273 274 -67
M 274 0
274 275 -77
M 275 0
275 276 -20
M 276 0
276 277 -96
M 277 0
277 278 -1
M 278 0
278 279 -88
M 279 0
279 280 -21
M 280 0
280 281 -81
M 281 0
281 282 -84
M 282 0
282 283 -49
M 283 0
283 284 -92
M 284 0
M 285 0
285 286 -83
M 286 0
286 287 -17
M 287 0
287 288 -92
M 288 0
288 289 -87
M 289 0
289 290 -17
M 290 0
290 291 -61
M 291 0
291 292 -31
M 292 0
292 293 -1
M 293 0
293 294 -67
M 294 0
294 295 -80
M 295 0
295 296 -8
M 296 0
296 297 -16
M 297 0
297 298 -50
M 298 0
298 299 -9
M 299 0
M 300 0
300 301 -38
M 301 0
301 302 -73
M 302 0
302 303 -86
M 303 0
303 304 -65
M 304 0
304 305 -83
M 305 0
305 306 -25
M 306 0
306 307 -35
M 307 0
307 308 -22
M 308 0
308 309 -81
M 309 0
309 310 -14
M 310 0
310 311 -19
M 311 0
311 312 -42
M 312 0
312 313 -21
M 313 0
313 314 -30
M 314 0
M 315 0
315 316 -67
M 316 0
316 317 -61
M 317 0
317 318 -96
M 318 0
318 319 -44
M 319 0
319 320 -13
M 320 0
320 321 -38
M 321 0
321 322 -51
M 322 0
322 323 -90
M 323 0
323 324 -84
M 324 0
324 325 -30
M 325 0
325 326 -13
M 326 0
326 327 -60
M 327 0
327 328 -20
M 328 0
328 329 -14
M 329 0
M 330 0
330 331 -87
M 331 0
331 332 -75
M 332 0
332 333 -24
M 333 0
333 334 -67
M 334 0
334 335 -20
M 335 0
335 336 -96
M 336 0
336 337 -76
M 337 0
337 338 -61
M 338 0
338 339 -44
M 339 0
339 340 -51
M 340 0
340 341 -90
M 341 0
341 342 -40
M 342 0
342 343 -4
M 343 0
343 344 -16
M 344 0
M 345 0
345 346 -22
M 346 0
346 347 -52
M 347 0
347 348 -35
M 348 0
348 349 -58
M 349 0
349 350 -1
M 350 0
350 351 -62
M 351 0
351 352 -4
M 352 0
352 353 -68
M 353 0
353 354 -8
M 354 0
354 355 -39
M 355 0
355 356 -48
M 356 0
356 357 -76
M 357 0
357 358 -51
M 358 0
358 359 -25
M 359 0
M 360 0
360 361 -34
M 361 0
361 362 -51
M 362 0
362 363 -27
M 363 0
363 364 -40
M 364 0
364 365 -11
M 365 0
365 366 -96
M 366 0
366 367 -81
M 367 0
367 368 -88
M 368 0
368 369 -90
M 369 0
369 370 -32
M 370 0
370 371 -62
M 371 0
371 372 -52
M 372 0
372 373 -91
M 373 0
373 374 -54
M 374 0
M 375 0
375 376 -40
M 376 0
376 377 -1
M 377 0
377 378 -3
M 378 0
378 379 -71
M 379 0
379 380 -20
M 380 0
380 381 -52
M 381 0
381 382 -92
M 382 0
382 383 -73
M 383 0
383 384 -17
M 384 0
384 385 -87
M 385 0
385 386 -81
M 386 0
386 387 -35
M 387 0
387 388 -24
M 388 0
388 389 -23
M 389 0
M 390 0
390 391 -58
M 391 0
391 392 -65
M 392 0
392 393 -1
M 393 0
393 394 -81
M 394 0
394 395 -34
M 395 0
395 396 -48
M 396 0
396 397 -82
M 397 0
397 398 -32
M 398 0
398 399 -23
M 399 0
399 400 -44
M 400 0
400 401 -20
M 401 0
401 402 -80
M 402 0
402 403 -85
M 403 0
403 404 -56
M 404 0
M 405 0
405 406 -82
M 406 0
406 407 -61
M 407 0
407 408 -68
M 408 0
408 409 -65
M 409 0
409 410 -48
M 410 0
410 411 -88
M 411 0
411 412 -2
M 412 0
412 413 -76
M 413 0
413 414 -37
M 414 0
414 415 -72
M 415 0
415 416 -18
M 416 0
416 417 -11
M 417 0
417 418 -33
M 418 0
418 419 -24
M 419 0
M 420 0
420 421 -94
M 421 0
421 422 -14
M 422 0
422 423 -17
M 423 0
423 424 -25
M 424 0
424 425 -57
M 425 0
425 426 -81
M 426 0
426 427 -8
M 427 0
427 428 -81
M 428 0
428 429 -59
M 429 0
429 430 -97
M 430 0
430 431 -43
M 431 0
431 432 -34
M 432 0
432 433 -55
M 433 0
433 434 -36
M 434 0
M 435 0
435 436 -23
M 436 0
436 437 -64
M 437 0
437 438 -7
M 438 0
438 439 -89
M 439 0
439 440 -13
M 440 0
440 441 -96
M 441 0
441 442 -84
M 442 0
442 443 -91
M 443 0
443 444 -20
M 444 0
444 445 -3
M 445 0
445 446 -45
M 446 0
446 447 -50
M 447 0
447 448 -1
M 448 0
448 449 -41
M 449 0
11 17 -95  17 11 -56
11 34 -95  34 11 -50
11 50 -95  50 11 -73
11 60 -95  60 11 -6
11 81 -95  81 11 -85
11 103 -95  103 11 -40
11 108 -95  108 11 -39
11 134 -95  134 11 -48
11 135 -95  135 11 -93
11 160 -95  160 11 -41
11 166 -95  166 11 -38
11 181 -95  181 11 -26
11 207 -95  207 11 -34
11 223 -95  223 11 -28
11 231 -95  231 11 -78
11 253 -95  253 11 -26
11 262 -95  262 11 -27
11 277 -95  277 11 -1
11 293 -95  293 11 -67
11 308 -95  308 11 -81
11 317 -95  317 11 -96
11 332 -95  332 11 -24
11 346 -95  346 11 -52
11 370 -95  370 11 -62
11 382 -95  382 11 -73
11 396 -95  396 11 -82
11 415 -95  415 11 -18
11 426 -95  426 11 -8
11 447 -95  447 11 -1
17 34 -56  34 17 -50
17 50 -56  50 17 -73
17 60 -56  60 17 -6
17 81 -56  81 17 -85
17 103 -56  103 17 -40
17 108 -56  108 17 -39
17 134 -56  134 17 -48
17 135 -56  135 17 -93
17 160 -56  160 17 -41
17 166 -56  166 17 -38
17 181 -56  181 17 -26
17 207 -56  207 17 -34
17 223 -56  223 17 -28
17 231 -56  231 17 -78
17 253 -56  253 17 -26
17 262 -56  262 17 -27
17 277 -56  277 17 -1
17 293 -56  293 17 -67
17 308 -56  308 17 -81
17 317 -56  317 17 -96
17 332 -56  332 17 -24
17 346 -56  346 17 -52
17 370 -56  370 17 -62
17 382 -56  382 17 -73
17 396 -56  396 17 -82
17 415 -56  415 17 -18
17 426 -56  426 17 -8
17 447 -56  447 17 -1
34 50 -50  50 34 -73
34 60 -50  60 34 -6
34 81 -50  81 34 -85
34 103 -50  103 34 -40
34 108 -50  108 34 -39
34 134 -50  134 34 -48
34 135 -50  135 34 -93
34 160 -50  160 34 -41
34 166 -50  166 34 -38
34 181 -50  181 34 -26
34 207 -50  207 34 -34
34 223 -50  223 34 -28
34 231 -50  231 34 -78
34 253 -50  253 34 -26
34 262 -50  262 34 -27
34 277 -50  277 34 -1
34 293 -50  293 34 -67
34 308 -50  308 34 -81
34 317 -50  317 34 -96
34 332 -50  332 34 -24
34 346 -50  346 34 -52
34 370 -50  370 34 -62
34 382 -50  382 34 -73
34 396 -50  396 34 -82
34 415 -50  415 34 -18
34 426 -50  426 34 -8
34 447 -50  447 34 -1
50 60 -73  60 50 -6
50 81 -73  81 50 -85
50 103 -73  103 50 -40
50 108 -73  108 50 -39
50 134 -73  134 50 -48
50 135 -73  135 50 -93
50 160 -73  160 50 -41
50 166 -73  166 50 -38
50 181 -73  181 50 -26
50 207 -73  207 50 -34
50 223 -73  223 50 -28
50 231 -73  231 50 -78
50 253 -73  253 50 -26
50 262 -73  262 50 -27
50 277 -73  277 50 -1
50 293 -73  293 50 -67
50 308 -73  308 50 -81
50 317 -73  317 50 -96
50 332 -73  332 50 -24
50 346 -73  346 50 -52
50 370 -73  370 50 -62
50 382 -73  382 50 -73
50 396 -73  396 50 -82
50 415 -73  415 50 -18
50 426 -73  426 50 -8
50 447 -73  447 50 -1
60 81 -6  81 60 -85
60 103 -6  103 60 -40
60 108 -6  108 60 -39
60 134 -6  134 60 -48
60 135 -6  135 60 -93
60 160 -6  160 60 -41
60 166 -6  166 60 -38
60 181 -6  181 60 -26
60 207 -6  207 60 -34
60 223 -6  223 60 -28
60 231 -6  231 60 -78
60 253 -6  253 60 -26
60 262 -6  262 60 -27
60 277 -6  277 60 -1
60 293 -6  293 60 -67
60 308 -6  308 60 -81
60 317 -6  317 60 -96
60 332 -6  332 60 -24
60 346 -6  346 60 -52
60 370 -6  370 60 -62
60 382 -6  382 60 -73
60 396 -6  396 60 -82
60 415 -6  415 60 -18
60 426 -6  426 60 -8
60 447 -6  447 60 -1
81 103 -85  103 81 -40
81 108 -85  108 81 -39
81 134 -85  134 81 -48
81 135 -85  135 81 -93
81 160 -85  160 81 -41
81 166 -85  166 81 -38
81 181 -85  181 81 -26
81 207 -85  207 81 -34
81 223 -85  223 81 -28
81 231 -85  231 81 -78
81 253 -85  253 81 -26
81 262 -85  262 81 -27
81 277 -85  277 81 -1
81 293 -85  293 81 -67
81 308 -85  308 81 -81
81 317 -85  317 81 -96
81 332 -85  332 81 -24
81 346 -85  346 81 -52
81 370 -85  370 81 -62
81 382 -85  382 81 -73
81 396 -85  396 81 -82
81 415 -85  415 81 -18
81 426 -85  426 81 -8
81 447 -85  447 81 -1
103 108 -40  108 103 -39
103 134 -40  134 103 -48
103 135 -40  135 103 -93
103 160 -40  160 103 -41
103 166 -40  166 103 -38
103 181 -40  181 103 -26
103 207 -40  207 103 -34
103 223 -40  223 103 -28
103 231 -40  231 103 -78
103 253 -40  253 103 -26
103 262 -40  262 103 -27
103 277 -40  277 103 -1
103 293 -40  293 103 -67
103 308 -40  308 103 -81
103 317 -40  317 103 -96
103 332 -40  332 103 -24
103 346 -40  346 103 -52
103 370 -40  370 103 -62
103 382 -40  382 103 -73
103 396 -40  396 103 -82
103 415 -40  415 103 -18
103 426 -40  426 103 -8
103 447 -40  447 103 -1
108 134 -39  134 108 -48
108 135 -39  135 108 -93
108 160 -39  160 108 -41
108 166 -39  166 108 -38
108 181 -39  181 108 -26
108 207 -39  207 108 -34
108 223 -39  223 108 -28
108 231 -39  231 108 -78
108 253 -39  253 108 -26
108 262 -39  262 108 -27
108 277 -39  277 108 -1
108 293 -39  293 108 -67
108 308 -39  308 108 -81
108 317 -39  317 108 -96
108 332 -39  332 108 -24
108 346 -39  346 108 -52
108 370 -39  370 108 -62
108 382 -39  382 108 -73
108 396 -39  396 108 -82
108 415 -39  415 108 -18
108 426 -39  426 108 -8
108 447 -39  447 108 -1
134 135 -48  135 134 -93
134 160 -48  160 134 -41
134 166 -48  166 134 -38
134 181 -48  181 134 -26
134 207 -48  207 134 -34
134 223 -48  223 134 -28
134 231 -48  231 134 -78
134 253 -48  253 134 -26
134 262 -48  262 134 -27
134 277 -48  277 134 -1
134 293 -48  293 134 -67
134 308 -48  308 134 -81
134 317 -48  317 134 -96
134 332 -48  332 134 -24
134 346 -48  346 134 -52
134 370 -48  370 134 -62
134 382 -48  382 134 -73
134 396 -48  396 134 -82
134 415 -48  415 134 -18
134 426 -48  426 134 -8
134 447 -48  447 134 -1
135 160 -93  160 135 -41
135 166 -93  166 135 -38
135 181 -93  181 135 -26
135 207 -93  207 135 -34
135 223 -93  223 135 -28
135 231 -93  231 135 -78
135 253 -93  253 135 -26
135 262 -93  262 135 -27
135 277 -93  277 135 -1
135 293 -93  293 135 -67
135 308 -93  308 135 -81
135 317 -93  317 135 -96
135 332 -93  332 135 -24
135 346 -93  346 135 -52
135 370 -93  370 135 -62
135 382 -93  382 135 -73
135 396 -93  396 135 -82
135 415 -93  415 135 -18
135 426 -93  426 135 -8
135 447 -93  447 135 -1
160 166 -41  166 160 -38
160 181 -41  181 160 -26
160 207 -41  207 160 -34
160 223 -41  223 160 -28
160 231 -41  231 160 -78
160 253 -41  253 160 -26
160 262 -41  262 160 -27
160 277 -41  277 160 -1
160 293 -41  293 160 -67
160 308 -41  308 160 -81
160 317 -41  317 160 -96
160 332 -41  332 160 -24
160 346 -41  346 160 -52
160 370 -41  370 160 -62
160 382 -41  382 160 -73
160 396 -41  396 160 -82
160 415 -41  415 160 -18
160 426 -41  426 160 -8
160 447 -41  447 160 -1
166 181 -38  181 166 -26
166 207 -38  207 166 -34
166 223 -38  223 166 -28
166 231 -38  231 166 -78
166 253 -38  253 166 -26
166 262 -38  262 166 -27
166 277 -38  277 166 -1
166 293 -38  293 166 -67
166 308 -38  308 166 -81
166 317 -38  317 166 -96
166 332 -38  332 166 -24
166 346 -38  346 166 -52
166 370 -38  370 166 -62
166 382 -38  382 166 -73
166 396 -38  396 166 -82
166 415 -38  415 166 -18
166 426 -38  426 166 -8
166 447 -38  447 166 -1
181 207 -26  207 181 -34
181 223 -26  223 181 -28
181 231 -26  231 181 -78
181 253 -26  253 181 -26
181 262 -26  262 181 -27
181 277 -26  277 181 -1
181 293 -26  293 181 -67
181 308 -26  308 181 -81
181 317 -26  317 181 -96
181 332 -26  332 181 -24
181 346 -26  346 181 -52
181 370 -26  370 181 -62
181 382 -26  382 181 -73
181 396 -26  396 181 -82
181 415 -26  415 181 -18
181 426 -26  426 181 -8
181 447 -26  447 181 -1
207 223 -34  223 207 -28
207 231 -34  231 207 -78
207 253 -34  253 207 -26
207 262 -34  262 207 -27
207 277 -34  277 207 -1
207 293 -34  293 207 -67
207 308 -34  308 207 -81
207 317 -34  317 207 -96
207 332 -34  332 207 -24
207 346 -34  346 207 -52
207 370 -34  370 207 -62
207 382 -34  382 207 -73
207 396 -34  396 207 -82
207 415 -34  415 207 -18
207 426 -34  426 207 -8
207 447 -34  447 207 -1
223 231 -28  231 223 -78
223 253 -28  253 223 -26
223 262 -28  262 223 -27
223 277 -28  277 223 -1
223 293 -28  293 223 -67
223 308 -28  308 223 -81
223 317 -28  317 223 -96
223 332 -28  332 223 -24
223 346 -28  346 223 -52
223 370 -28  370 223 -62
223 382 -28  382 223 -73
223 396 -28  396 223 -82
223 415 -28  415 223 -18
223 426 -28  426 223 -8
223 447 -28  447 223 -1
231 253 -78  253 231 -26
231 262 -78  262 231 -27
231 277 -78  277 231 -1
231 293 -78  293 231 -67
231 308 -78  308 231 -81
231 317 -78  317 231 -96
231 332 -78  332 231 -24
231 346 -78  346 231 -52
231 370 -78  370 231 -62
231 382 -78  382 231 -73
231 396 -78  396 231 -82
231 415 -78  415 231 -18
231 426 -78  426 231 -8
231 447 -78  447 231 -1
253 262 -26  262 253 -27
253 277 -26  277 253 -1
253 293 -26  293 253 -67
253 308 -26  308 253 -81
253 317 -26  317 253 -96
253 332 -26  332 253 -24
253 346 -26  346 253 -52
253 370 -26  370 253 -62
253 382 -26  382 253 -73
253 396 -26  396 253 -82
253 415 -26  415 253 -18
253 426 -26  426 253 -8
253 447 -26  447 253 -1
262 277 -27  277 262 -1
262 293 -27  293 262 -67
262 308 -27  308 262 -81
262 317 -27  317 262 -96
262 332 -27  332 262 -24
262 346 -27  346 262 -52
262 370 -27  370 262 -62
262 382 -27  382 262 -73
262 396 -27  396 262 -82
262 415 -27  415 262 -18
262 426 -27  426 262 -8
262 447 -27  447 262 -1
277 293 -1  293 277 -67
277 308 -1  308 277 -81
277 317 -1  317 277 -96
277 332 -1  332 277 -24
277 346 -1  346 277 -52
277 370 -1  370 277 -62
277 382 -1  382 277 -73
277 396 -1  396 277 -82
277 415 -1  415 277 -18
277 426 -1  426 277 -8
277 447 -1  447 277 -1
293 308 -67  308 293 -81
293 317 -67  317 293 -96
293 332 -67  332 293 -24
293 346 -67  346 293 -52
293 370 -67  370 293 -62
293 382 -67  382 293 -73
293 396 -67  396 293 -82
293 415 -67  415 293 -18
293 426 -67  426 293 -8
293 447 -67  447 293 -1
308 317 -81  317 308 -96
308 332 -81  332 308 -24
308 346 -81  346 308 -52
308 370 -81  370 308 -62
308 382 -81  382 308 -73
308 396 -81  396 308 -82
308 415 -81  415 308 -18
308 426 -81  426 308 -8
308 447 -81  447 308 -1
317 332 -96  332 317 -24
317 346 -96  346 317 -52
317 370 -96  370 317 -62
317 382 -96  382 317 -73
317 396 -96  396 317 -82
317 415 -96  415 317 -18
317 426 -96  426 317 -8
317 447 -96  447 317 -1
332 346 -24  346 332 -52
332 370 -24  370 332 -62
332 382 -24  382 332 -73
332 396 -24  396 332 -82
332 415 -24  415 332 -18
332 426 -24  426 332 -8
332 447 -24  447 332 -1
346 370 -52  370 346 -62
346 382 -52  382 346 -73
346 396 -52  396 346 -82
346 415 -52  415 346 -18
346 426 -52  426 346 -8
346 447 -52  447 346 -1
370 382 -62  382 370 -73
370 396 -62  396 370 -82
370 415 -62  415 370 -18
370 426 -62  426 370 -8
370 447 -62  447 370 -1
382 396 -73  396 382 -82
382 415 -73  415 382 -18
382 426 -73  426 382 -8
382 447 -73  447 382 -1
396 415 -82  415 396 -18
396 426 -82  426 396 -8
396 447 -82  447 396 -1
415 426 -18  426 415 -8
415 447 -18  447 415 -1
426 447 -8  447 426 -1
5 15 -75  15 5 -27
5 31 -75  31 5 -75
5 49 -75  49 5 -47
5 62 -75  62 5 -11
5 76 -75  76 5 -7
5 101 -75  101 5 -36
5 112 -75  112 5 -42
5 129 -75  129 5 -22
5 139 -75  139 5 -69
5 161 -75  161 5 -70
5 172 -75  172 5 -30
5 194 -75  194 5 -69
5 198 -75  198 5 -93
5 212 -75  212 5 -39
5 236 -75  236 5 -41
5 252 -75  252 5 -47
5 258 -75  258 5 -51
5 275 -75  275 5 -20
5 299 -75  299 5 -69
5 306 -75  306 5 -35
5 323 -75  323 5 -84
5 336 -75  336 5 -76
5 352 -75  352 5 -68
5 372 -75  372 5 -91
5 387 -75  387 5 -24
5 394 -75  394 5 -34
5 419 -75  419 5 -65
5 427 -75  427 5 -81
5 440 -75  440 5 -96
15 31 -27  31 15 -75
15 49 -27  49 15 -47
15 62 -27  62 15 -11
15 76 -27  76 15 -7
15 101 -27  101 15 -36
15 112 -27  112 15 -42
15 129 -27  129 15 -22
15 139 -27  139 15 -69
15 161 -27  161 15 -70
15 172 -27  172 15 -30
15 194 -27  194 15 -69
15 198 -27  198 15 -93
15 212 -27  212 15 -39
15 236 -27  236 15 -41
15 252 -27  252 15 -47
15 258 -27  258 15 -51
15 275 -27  275 15 -20
15 299 -27  299 15 -69
15 306 -27  306 15 -35
15 323 -27  323 15 -84
15 336 -27  336 15 -76
15 352 -27  352 15 -68
15 372 -27  372 15 -91
15 387 -27  387 15 -24
15 394 -27  394 15 -34
15 419 -27  419 15 -65
15 427 -27  427 15 -81
15 440 -27  440 15 -96
31 49 -75  49 31 -47
31 62 -75  62 31 -11
31 76 -75  76 31 -7
31 101 -75  101 31 -36
31 112 -75  112 31 -42
31 129 -75  129 31 -22
31 139 -75  139 31 -69
31 161 -75  161 31 -70
31 172 -75  172 31 -30
31 194 -75  194 31 -69
31 198 -75  198 31 -93
31 212 -75  212 31 -39
31 236 -75  236 31 -41
31 252 -75  252 31 -47
31 258 -75  258 31 -51
31 275 -75  275 31 -20
31 299 -75  299 31 -69
31 306 -75  306 31 -35
31 323 -75  323 31 -84
31 336 -75  336 31 -76
31 352 -75  352 31 -68
31 372 -75  372 31 -91
31 387 -75  387 31 -24
31 394 -75  394 31 -34
31 419 -75  419 31 -65
31 427 -75  427 31 -81
31 440 -75  440 31 -96
49 62 -47  62 49 -11
49 76 -47  76 49 -7
49 101 -47  101 49 -36
49 112 -47  112 49 -42
49 129 -47  129 49 -22
49 139 -47  139 49 -69
49 161 -47  161 49 -70
49 172 -47  172 49 -30
49 194 -47  194 49 -69
49 198 -47  198 49 -93
49 212 -47  212 49 -39
49 236 -47  236 49 -41
49 252 -47  252 49 -47
49 258 -47  258 49 -51
49 275 -47  275 49 -20
49 299 -47  299 49 -69
49 306 -47  306 49 -35
49 323 -47  323 49 -84
49 336 -47  336 49 -76
49 352 -47  352 49 -68
49 372 -47  372 49 -91
49 387 -47  387 49 -24
49 394 -47  394 49 -34
49 419 -47  419 49 -65
49 427 -47  427 49 -81
49 440 -47  440 49 -96
62 76 -11  76 62 -7
62 101 -11  101 62 -36
62 112 -11  112 62 -42
62 129 -11  129 62 -22
62 139 -11  139 62 -69
62 161 -11  161 62 -70
62 172 -11  172 62 -30
62 194 -11  194 62 -69
62 198 -11  198 62 -93
62 212 -11  212 62 -39
62 236 -11  236 62 -41
62 252 -11  252 62 -47
62 258 -11  258 62 -51
62 275 -11  275 62 -20
62 299 -11  299 62 -69
62 306 -11  306 62 -35
62 323 -11  323 62 -84
62 336 -11  336 62 -76
62 352 -11  352 62 -68
62 372 -11  372 62 -91
62 387 -11  387 62 -24
62 394 -11  394 62 -34
62 419 -11  419 62 -65
62 427 -11  427 62 -81
62 440 -11  440 62 -96
76 101 -7  101 76 -36
76 112 -7  112 76 -42
76 129 -7  129 76 -22
76 139 -7  139 76 -69
76 161 -7  161 76 -70
76 172 -7  172 76 -30
76 194 -7  194 76 -69
76 198 -7  198 76 -93
76 212 -7  212 76 -39
76 236 -7  236 76 -41
76 252 -7  252 76 -47
76 258 -7  258 76 -51
76 275 -7  275 76 -20
76 299 -7  299 76 -69
76 306 -7  306 76 -35
76 323 -7  323 76 -84
76 336 -7  336 76 -76
76 352 -7  352 76 -68
76 372 -7  372 76 -91
76 387 -7  387 76 -24
76 394 -7  394 76 -34
76 419 -7  419 76 -65
76 427 -7  427 76 -81
76 440 -7  440 76 -96
101 112 -36  112 101 -42
101 129 -36  129 101 -22
